-10.586,4.3517,-3.4037,3.0597,-2.9803,3.0871,-3.3786,3.9051,-4.7857,6.2722,-8.9264,14.167,-26.362,64.131,-281.64,-1270.3,6.6512,-2.7342,2.1385,-1.9224,1.8725,-1.9396,2.1228,-2.4536,3.0068,-3.9408,5.6084,-8.9012,16.563,-40.293,176.96,798.15,3.8446,-1.5804,1.2361,-1.1112,1.0824,-1.1212,1.227,-1.4182,1.738,-2.2779,3.2418,-5.1452,9.5739,-23.29,102.29,461.35,-1.1789,0.4846,-0.37904,0.34073,-0.33189,0.34378,-0.37624,0.43487,-0.53293,0.69847,-0.99404,1.5777,-2.9356,7.1416,-31.364,-141.46,0.57119,-0.2348,0.18365,-0.16509,0.16081,-0.16657,0.1823,-0.2107,0.25822,-0.33843,0.48164,-0.76441,1.4224,-3.4603,15.197,68.543,-0.3427,0.14088,-0.11019,0.099052,-0.096482,0.099939,-0.10938,0.12642,-0.15493,0.20305,-0.28897,0.45863,-0.85341,2.0761,-9.1176,-41.125,0.2344,-0.096356,0.075366,-0.067749,0.065992,-0.068355,0.07481,-0.086467,0.10597,-0.13888,0.19765,-0.31369,0.58371,-1.42,6.2362,28.128,-0.17595,0.072328,-0.056572,0.050854,-0.049535,0.051309,-0.056154,0.064905,-0.079541,0.10425,-0.14836,0.23547,-0.43815,1.0659,-4.6811,-21.114,0.14206,-0.058398,0.045676,-0.04106,0.039995,-0.041427,0.045339,-0.052404,0.064222,-0.08417,0.11979,-0.19012,0.35376,-0.8606,3.7795,17.047,-0.12203,0.050164,-0.039236,0.035271,-0.034356,0.035587,-0.038947,0.045016,-0.055167,0.072303,-0.1029,0.16331,-0.30389,0.73927,-3.2467,-14.644,0.11095,-0.045609,0.035674,-0.032068,0.031236,-0.032355,0.03541,-0.040928,0.050158,-0.065738,0.093556,-0.14848,0.27629,-0.67214,2.9519,13.314,-0.10674,0.043879,-0.03432,0.030851,-0.030051,0.031128,-0.034067,0.039376,-0.048255,0.063244,-0.090006,0.14285,-0.26581,0.64664,-2.8399,-12.809,0.10932,-0.044938,0.035149,-0.031596,0.030777,-0.031879,0.034889,-0.040326,0.04942,-0.06477,0.092179,-0.1463,0.27223,-0.66225,2.9084,13.118,-0.12141,0.04991,-0.039037,0.035092,-0.034182,0.035406,-0.038749,0.044787,-0.054887,0.071936,-0.10238,0.16248,-0.30234,0.73551,-3.2302,-14.57,0.15508,-0.063749,0.049861,-0.044822,0.04366,-0.045223,0.049494,-0.057206,0.070106,-0.091882,0.13076,-0.20754,0.38618,-0.93946,4.1258,18.609,-0.3771,0.15502,-0.12125,0.10899,-0.10617,0.10997,-0.12035,0.13911,-0.17048,0.22343,-0.31798,0.50467,-0.93906,2.2845,-10.033,-45.252
679.22,150.59,-34.289,14.095,-7.5749,4.7728,-3.3536,2.5588,-2.088,1.8065,-1.6506,1.5935,-1.636,1.8199,-2.3268,5.6602,-332.39,-73.694,16.78,-6.8977,3.7069,-2.3356,1.6412,-1.2522,1.0218,-0.88403,0.80776,-0.77982,0.80059,-0.8906,1.1386,-2.7699,461.35,102.29,-23.29,9.5739,-5.1452,3.2418,-2.2779,1.738,-1.4182,1.227,-1.1212,1.0824,-1.1112,1.2361,-1.5804,3.8446,333.31,73.897,-16.826,6.9167,-3.7171,2.3421,-1.6457,1.2557,-1.0246,0.88646,-0.80998,0.78197,-0.80279,0.89305,-1.1418,2.7776,-116.66,-25.864,5.8892,-2.4208,1.301,-0.81972,0.57599,-0.43948,0.35861,-0.31026,0.28349,-0.27369,0.28098,-0.31257,0.39962,-0.97214,61.942,13.733,-3.127,1.2854,-0.6908,0.43525,-0.30583,0.23335,-0.19041,0.16474,-0.15053,0.14532,-0.14919,0.16597,-0.21219,0.51618,-39.879,-8.8415,2.0132,-0.82756,0.44475,-0.28022,0.1969,-0.15024,0.12259,-0.10606,0.096912,-0.093561,0.096052,-0.10685,0.13661,-0.33233,28.917,6.4112,-1.4598,0.60008,-0.3225,0.2032,-0.14278,0.10894,-0.088893,0.076909,-0.070273,0.067843,-0.06965,0.07748,-0.09906,0.24098,-22.85,-5.0661,1.1535,-0.47418,0.25483,-0.16056,0.11282,-0.086082,0.070243,-0.060772,0.055529,-0.053609,0.055036,-0.061224,0.078276,-0.19042,19.352,4.2904,-0.97693,0.40158,-0.21582,0.13598,-0.095547,0.072902,-0.059488,0.051468,-0.047027,0.045401,-0.04661,0.05185,-0.066291,0.16126,-17.424,-3.8631,0.87964,-0.36159,0.19432,-0.12244,0.086032,-0.065642,0.053564,-0.046342,0.042344,-0.04088,0.041968,-0.046687,0.05969,-0.1452,16.651,3.6916,-0.84058,0.34553,-0.1857,0.117,-0.082212,0.062728,-0.051185,0.044285,-0.040464,0.039065,-0.040105,0.044614,-0.057039,0.13876,-16.974,-3.7632,0.85689,-0.35223,0.1893,-0.11927,0.083807,-0.063944,0.052178,-0.045143,0.041249,-0.039822,0.040882,-0.045479,0.058146,-0.14145,18.793,4.1667,-0.94875,0.39,-0.20959,0.13206,-0.092791,0.0708,-0.057772,0.049983,-0.045671,0.044091,-0.045265,0.050355,-0.064379,0.15661,-23.96,-5.3122,1.2096,-0.49722,0.26722,-0.16836,0.1183,-0.090265,0.073656,-0.063726,0.058228,-0.056214,0.057711,-0.064199,0.08208,-0.19967,58.22,12.908,-2.9392,1.2082,-0.64929,0.4091,-0.28746,0.21933,-0.17897,0.15484,-0.14148,0.13659,-0.14023,0.15599,-0.19944,0.48517
-239.68,150.59,87.045,-26.691,12.932,-7.7591,5.307,-3.9836,3.2164,-2.7629,2.512,-2.4167,2.4751,-2.7489,3.5111,-8.5378,117.29,-73.694,-42.597,13.061,-6.3286,3.7971,-2.5971,1.9494,-1.574,1.3521,-1.2293,1.1827,-1.2112,1.3452,-1.7182,4.1781,-162.8,102.29,59.124,-18.129,8.784,-5.2702,3.6047,-2.7058,2.1847,-1.8767,1.7063,-1.6415,1.6811,-1.8671,2.3849,-5.7992,-117.61,73.897,42.714,-13.097,6.3461,-3.8075,2.6042,-1.9548,1.5783,-1.3558,1.2327,-1.1859,1.2146,-1.3489,1.7229,-4.1897,41.165,-25.864,-14.95,4.5841,-2.2211,1.3326,-0.91148,0.68418,-0.55241,0.47453,-0.43144,0.41507,-0.42509,0.47212,-0.60303,1.4664,-21.858,13.733,7.9381,-2.434,1.1794,-0.70759,0.48397,-0.36328,0.29332,-0.25196,0.22908,-0.22039,0.22571,-0.25068,0.32019,-0.77861,14.072,-8.8415,-5.1107,1.5671,-0.75929,0.45556,-0.31159,0.23389,-0.18884,0.16222,-0.14749,0.14189,-0.14532,0.16139,-0.20615,0.50128,-10.204,6.4112,3.7059,-1.1363,0.55058,-0.33034,0.22594,-0.1696,0.13693,-0.11763,0.10695,-0.10289,0.10537,-0.11703,0.14948,-0.36349,8.0632,-5.0661,-2.9283,0.89791,-0.43506,0.26103,-0.17854,0.13401,-0.1082,0.092949,-0.084509,0.081302,-0.083265,0.092477,-0.11812,0.28723,-6.8286,4.2904,2.48,-0.76043,0.36845,-0.22106,0.1512,-0.1135,0.091637,-0.078717,0.071569,-0.068854,0.070516,-0.078317,0.10003,-0.24325,6.1486,-3.8631,-2.233,0.6847,-0.33176,0.19905,-0.13614,0.10219,-0.082511,0.070878,-0.064442,0.061997,-0.063494,0.070518,-0.090072,0.21902,-5.8756,3.6916,2.1339,-0.6543,0.31703,-0.19021,0.1301,-0.097655,0.078847,-0.067731,0.061581,-0.059244,0.060675,-0.067387,0.086072,-0.2093,5.9895,-3.7632,-2.1752,0.66699,-0.32317,0.1939,-0.13262,0.099549,-0.080377,0.069045,-0.062775,0.060393,-0.061851,0.068694,-0.087742,0.21336,-6.6317,4.1667,2.4084,-0.7385,0.35782,-0.21469,0.14684,-0.11022,0.088994,-0.076447,0.069505,-0.066868,0.068482,-0.076059,0.097148,-0.23623,8.455,-5.3122,-3.0706,0.94154,-0.4562,0.27371,-0.18721,0.14053,-0.11346,0.097465,-0.088615,0.085253,-0.087311,0.09697,-0.12386,0.30118,-20.544,12.908,7.4611,-2.2878,1.1085,-0.66508,0.4549,-0.34146,0.27569,-0.23683,0.21532,-0.20715,0.21215,-0.23562,0.30096,-0.73183
128.15,-62.713,87.045,62.886,-22.01,11.687,-7.5242,5.4559,-4.3112,3.6511,-3.2875,3.1416,-3.2025,3.5458,-4.5207,10.985,-62.713,30.69,-42.597,-30.774,10.771,-5.7191,3.6821,-2.67,2.1098,-1.7867,1.6088,-1.5374,1.5672,-1.7352,2.2123,-5.3755,87.045,-42.597,59.124,42.714,-14.95,7.9381,-5.1107,3.7059,-2.9283,2.48,-2.233,2.1339,-2.1752,2.4084,-3.0706,7.4611,62.886,-30.774,42.714,30.859,-10.801,5.7349,-3.6922,2.6773,-2.1156,1.7917,-1.6132,1.5416,-1.5715,1.74,-2.2184,5.3903,-22.01,10.771,-14.95,-10.801,3.7802,-2.0072,1.2923,-0.93706,0.74045,-0.62708,0.56463,-0.53956,0.55003,-0.609,0.77643,-1.8866,11.687,-5.7191,7.9381,5.7349,-2.0072,1.0658,-0.68617,0.49755,-0.39316,0.33296,-0.29981,0.28649,-0.29205,0.32336,-0.41227,1.0017,-7.5242,3.6821,-5.1107,-3.6922,1.2923,-0.68617,0.44177,-0.32033,0.25312,-0.21437,0.19302,-0.18445,0.18803,-0.20819,0.26542,-0.64494,5.4559,-2.67,3.7059,2.6773,-0.93706,0.49755,-0.32033,0.23228,-0.18355,0.15544,-0.13996,0.13375,-0.13634,0.15096,-0.19246,0.46766,-4.3112,2.1098,-2.9283,-2.1156,0.74045,-0.39316,0.25312,-0.18355,0.14504,-0.12283,0.1106,-0.10569,0.10774,-0.11929,0.15208,-0.36954,3.6511,-1.7867,2.48,1.7917,-0.62708,0.33296,-0.21437,0.15544,-0.12283,0.10402,-0.093664,0.089505,-0.091241,0.10102,-0.1288,0.31296,-3.2875,1.6088,-2.233,-1.6132,0.56463,-0.29981,0.19302,-0.13996,0.1106,-0.093664,0.084336,-0.080592,0.082155,-0.090963,0.11597,-0.28179,3.1416,-1.5374,2.1339,1.5416,-0.53956,0.28649,-0.18445,0.13375,-0.10569,0.089505,-0.080592,0.077014,-0.078507,0.086924,-0.11082,0.26928,-3.2025,1.5672,-2.1752,-1.5715,0.55003,-0.29205,0.18803,-0.13634,0.10774,-0.091241,0.082155,-0.078507,0.08003,-0.08861,0.11297,-0.2745,3.5458,-1.7352,2.4084,1.74,-0.609,0.32336,-0.20819,0.15096,-0.11929,0.10102,-0.090963,0.086924,-0.08861,0.098109,-0.12508,0.30393,-4.5207,2.2123,-3.0706,-2.2184,0.77643,-0.41227,0.26542,-0.19246,0.15208,-0.1288,0.11597,-0.11082,0.11297,-0.12508,0.15947,-0.3875,10.985,-5.3755,7.4611,5.3903,-1.8866,1.0017,-0.64494,0.46766,-0.36954,0.31296,-0.28179,0.26928,-0.2745,0.30393,-0.3875,0.94156
-82.015,36.948,-37.465,62.886,50.814,-19.272,10.898,-7.4002,5.6285,-4.6533,4.1235,-3.8978,3.9442,-4.3458,5.5248,-13.409,40.136,-18.081,18.334,-30.774,-24.867,9.431,-5.3332,3.6214,-2.7544,2.2772,-2.0179,1.9075,-1.9301,2.1267,-2.7036,6.5617,-55.707,25.097,-25.447,42.714,34.515,-13.09,7.4024,-5.0265,3.8231,-3.1606,2.8008,-2.6475,2.679,-2.9518,3.7526,-9.1076,-40.246,18.131,-18.385,30.859,24.935,-9.457,5.3479,-3.6314,2.762,-2.2834,2.0235,-1.9127,1.9355,-2.1326,2.7111,-6.5798,14.086,-6.3459,6.4346,-10.801,-8.7273,3.3099,-1.8718,1.271,-0.9667,0.7992,-0.70821,0.66945,-0.67741,0.7464,-0.94888,2.3029,-7.4794,3.3695,-3.4166,5.7349,4.634,-1.7575,0.99386,-0.67486,0.51329,-0.42435,0.37604,-0.35546,0.35969,-0.39632,0.50383,-1.2228,4.8154,-2.1694,2.1997,-3.6922,-2.9834,1.1315,-0.63986,0.43449,-0.33047,0.27321,-0.2421,0.22885,-0.23157,0.25516,-0.32438,0.78726,-3.4917,1.573,-1.595,2.6773,2.1634,-0.82048,0.46398,-0.31506,0.23963,-0.19811,0.17555,-0.16595,0.16792,-0.18502,0.23521,-0.57086,2.7591,-1.243,1.2604,-2.1156,-1.7095,0.64833,-0.36663,0.24895,-0.18935,0.15654,-0.13872,0.13113,-0.13269,0.1462,-0.18586,0.45109,-2.3367,1.0527,-1.0674,1.7917,1.4477,-0.54907,0.3105,-0.21084,0.16036,-0.13257,0.11748,-0.11105,0.11237,-0.12382,0.1574,-0.38202,2.104,-0.94785,0.9611,-1.6132,-1.3036,0.49439,-0.27957,0.18984,-0.14439,0.11937,-0.10578,0.099992,-0.10118,0.11149,-0.14173,0.34398,-2.0106,0.90577,-0.91843,1.5416,1.2457,-0.47244,0.26716,-0.18141,0.13798,-0.11407,0.10108,-0.095553,0.096689,-0.10654,0.13544,-0.3287,2.0495,-0.92334,0.93624,-1.5715,-1.2698,0.4816,-0.27234,0.18493,-0.14066,0.11628,-0.10304,0.097406,-0.098564,0.1086,-0.13806,0.33508,-2.2693,1.0223,-1.0366,1.74,1.406,-0.53323,0.30154,-0.20476,0.15574,-0.12875,0.11409,-0.10785,0.10913,-0.12025,0.15287,-0.371,2.8932,-1.3034,1.3216,-2.2184,-1.7925,0.67984,-0.38445,0.26105,-0.19855,0.16415,-0.14546,0.1375,-0.13914,0.15331,-0.19489,0.47301,-7.03,3.1671,-3.2113,5.3903,4.3556,-1.6519,0.93415,-0.63432,0.48245,-0.39886,0.35345,-0.33411,0.33808,-0.37251,0.47356,-1.1493
57.994,-25.168,22.741,-27.387,50.814,44.13,-17.735,10.54,-7.4881,5.9483,-5.1397,4.7783,-4.7819,5.2312,-6.6224,16.045,-28.38,12.317,-11.129,13.402,-24.867,-21.596,8.6791,-5.158,3.6644,-2.9109,2.5152,-2.3383,2.3401,-2.56,3.2408,-7.8519,39.392,-17.095,15.447,-18.602,34.515,29.975,-12.047,7.1592,-5.0862,4.0403,-3.491,3.2456,-3.248,3.5532,-4.4981,10.898,28.459,-12.35,11.16,-13.439,24.935,21.655,-8.7031,5.1722,-3.6745,2.9189,-2.5221,2.3448,-2.3465,2.567,-3.2497,7.8735,-9.9605,4.3227,-3.9058,4.7037,-8.7273,-7.5793,3.0461,-1.8103,1.2861,-1.0216,0.88274,-0.82067,0.82128,-0.89845,1.1374,-2.7557,5.2888,-2.2952,2.0739,-2.4975,4.634,4.0244,-1.6174,0.9612,-0.68288,0.54246,-0.46871,0.43576,-0.43608,0.47706,-0.60393,1.4632,-3.405,1.4777,-1.3352,1.6079,-2.9834,-2.591,1.0413,-0.61884,0.43965,-0.34924,0.30176,-0.28055,0.28076,-0.30714,0.38882,-0.94205,2.469,-1.0715,0.96819,-1.166,2.1634,1.8788,-0.75507,0.44873,-0.3188,0.25324,-0.21882,0.20343,-0.20358,0.22271,-0.28194,0.6831,-1.951,0.8467,-0.76506,0.92133,-1.7095,-1.4846,0.59665,-0.35458,0.25191,-0.20011,0.17291,-0.16075,0.16087,-0.17598,0.22279,-0.53978,1.6523,-0.71706,0.64792,-0.78026,1.4477,1.2573,-0.5053,0.30029,-0.21334,0.16947,-0.14643,0.13614,-0.13624,0.14904,-0.18868,0.45713,-1.4877,0.64565,-0.5834,0.70256,-1.3036,-1.1321,0.45498,-0.27039,0.1921,-0.15259,0.13185,-0.12258,0.12267,-0.1342,0.16989,-0.41161,1.4217,-0.61699,0.55749,-0.67137,1.2457,1.0818,-0.43477,0.25838,-0.18357,0.14582,-0.126,0.11714,-0.11722,0.12824,-0.16234,0.39333,-1.4493,0.62895,-0.5683,0.68439,-1.2698,-1.1028,0.44321,-0.26339,0.18713,-0.14865,0.12844,-0.11941,0.1195,-0.13073,0.16549,-0.40096,1.6046,-0.69638,0.62923,-0.75776,1.406,1.221,-0.49072,0.29163,-0.20719,0.16458,-0.14221,0.13221,-0.13231,0.14474,-0.18323,0.44395,-2.0458,0.88784,-0.80223,0.9661,-1.7925,-1.5567,0.62564,-0.37181,0.26415,-0.20983,0.18131,-0.16856,0.16869,-0.18454,0.23361,-0.56601,4.971,-2.1573,1.9493,-2.3475,4.3556,3.7827,-1.5202,0.90345,-0.64185,0.50986,-0.44055,0.40958,-0.40988,0.4484,-0.56764,1.3753
-43.661,18.574,-15.869,16.836,-22.247,44.13,40.455,-17.044,10.579,-7.8408,6.5054,-5.896,5.8043,-6.2839,7.9073,-19.112,21.366,-9.0894,7.7655,-8.239,10.887,-21.596,-19.797,8.3409,-5.1772,3.837,-3.1835,2.8853,-2.8405,3.0751,-3.8695,9.3525,-29.656,12.616,-10.778,11.436,-15.111,29.975,27.478,-11.577,7.1858,-5.3257,4.4187,-4.0048,3.9425,-4.2682,5.3709,-12.981,-21.425,9.1145,-7.7869,8.2617,-10.917,21.655,19.852,-8.3639,5.1915,-3.8476,3.1923,-2.8933,2.8483,-3.0836,3.8802,-9.3783,7.4988,-3.1901,2.7254,-2.8916,3.8209,-7.5793,-6.9481,2.9273,-1.817,1.3467,-1.1173,1.0126,-0.99689,1.0793,-1.3581,3.2824,-3.9817,1.6938,-1.4471,1.5354,-2.0288,4.0244,3.6893,-1.5543,0.96478,-0.71504,0.59326,-0.53769,0.52933,-0.57306,0.7211,-1.7429,2.5635,-1.0905,0.93169,-0.98849,1.3062,-2.591,-2.3752,1.0007,-0.62114,0.46036,-0.38195,0.34617,-0.34079,0.36895,-0.46426,1.1221,-1.8588,0.79076,-0.67559,0.71678,-0.94713,1.8788,1.7223,-0.72564,0.45041,-0.33381,0.27696,-0.25102,0.24711,-0.26753,0.33664,-0.81365,1.4688,-0.62485,0.53384,-0.56639,0.74841,-1.4846,-1.361,0.57339,-0.35591,0.26378,-0.21885,0.19835,-0.19527,0.2114,-0.26601,0.64294,-1.2439,0.52918,-0.45211,0.47967,-0.63382,1.2573,1.1526,-0.4856,0.30141,-0.22339,0.18534,-0.16798,0.16537,-0.17903,0.22528,-0.5445,1.1201,-0.47648,0.40708,-0.4319,0.57071,-1.1321,-1.0378,0.43724,-0.2714,0.20114,-0.16689,0.15125,-0.1489,0.1612,-0.20285,0.49028,-1.0703,0.45533,-0.38901,0.41273,-0.54537,1.0818,0.99173,-0.41783,0.25935,-0.19221,0.15948,-0.14454,0.14229,-0.15405,0.19384,-0.46851,1.0911,-0.46416,0.39655,-0.42073,0.55594,-1.1028,-1.011,0.42593,-0.26438,0.19594,-0.16257,0.14734,-0.14505,0.15703,-0.1976,0.47759,-1.2081,0.51392,-0.43907,0.46584,-0.61555,1.221,1.1193,-0.4716,0.29272,-0.21695,0.18,-0.16314,0.1606,-0.17387,0.21879,-0.5288,1.5402,-0.65522,0.55978,-0.59391,0.78478,-1.5567,-1.4271,0.60125,-0.3732,0.27659,-0.22949,0.20799,-0.20476,0.22167,-0.27894,0.67418,-3.7424,1.5921,-1.3602,1.4431,-1.9069,3.7827,3.4676,-1.461,0.90682,-0.67208,0.55762,-0.50538,0.49752,-0.53863,0.67778,-1.6382
34.287,-14.415,11.933,-11.881,13.76,-19.371,40.455,38.805,-17.056,11.037,-8.5421,7.4355,-7.1406,7.6134,-9.4976,22.876,-16.779,7.0541,-5.8396,5.8141,-6.7338,9.4794,-19.797,-18.99,8.3468,-5.4013,4.1802,-3.6387,3.4944,-3.7258,4.6478,-11.195,23.289,-9.791,8.1052,-8.0698,9.3464,-13.157,27.478,26.358,-11.585,7.4968,-5.8021,5.0505,-4.8501,5.1713,-6.4511,15.538,16.825,-7.0735,5.8557,-5.8301,6.7524,-9.5055,19.852,19.042,-8.3698,5.4161,-4.1917,3.6487,-3.504,3.736,-4.6606,11.226,-5.8888,2.4757,-2.0495,2.0405,-2.3633,3.3269,-6.9481,-6.6647,2.9294,-1.8956,1.4671,-1.2771,1.2264,-1.3076,1.6312,-3.9289,3.1268,-1.3146,1.0882,-1.0835,1.2549,-1.7665,3.6893,3.5388,-1.5555,1.0065,-0.779,0.67808,-0.65119,0.69431,-0.86613,2.0862,-2.0131,0.84633,-0.70062,0.69756,-0.8079,1.1373,-2.3752,-2.2783,1.0014,-0.64803,0.50153,-0.43656,0.41925,-0.44701,0.55763,-1.3431,1.4597,-0.61369,0.50803,-0.50581,0.58583,-0.82469,1.7223,1.6521,-0.72616,0.4699,-0.36367,0.31656,-0.304,0.32414,-0.40435,0.97392,-1.1535,0.48493,-0.40144,0.39969,-0.46291,0.65166,-1.361,-1.3055,0.5738,-0.37131,0.28737,-0.25014,0.24022,-0.25613,0.31951,-0.76958,0.97685,-0.41069,0.33998,-0.33849,0.39204,-0.55188,1.1526,1.1056,-0.48595,0.31446,-0.24337,0.21184,-0.20344,0.21691,-0.27059,0.65175,-0.87957,0.36979,-0.30612,0.30478,-0.353,0.49692,-1.0378,-0.99548,0.43755,-0.28314,0.21913,-0.19075,0.18318,-0.19531,0.24365,-0.58685,0.84052,-0.35337,0.29253,-0.29125,0.33732,-0.47486,0.99173,0.95128,-0.41813,0.27057,-0.2094,0.18228,-0.17505,0.18664,-0.23283,0.56079,-0.85682,0.36022,-0.2982,0.2969,-0.34387,0.48407,-1.011,-0.96972,0.42624,-0.27582,0.21347,-0.18581,0.17844,-0.19026,0.23734,-0.57167,0.94868,-0.39884,0.33017,-0.32873,0.38073,-0.53597,1.1193,1.0737,-0.47193,0.30539,-0.23635,0.20573,-0.19757,0.21066,-0.26279,0.63295,-1.2095,0.5085,-0.42095,0.41911,-0.48541,0.68333,-1.4271,-1.3689,0.60169,-0.38935,0.30133,-0.2623,0.25189,-0.26857,0.33504,-0.80698,2.9389,-1.2356,1.0228,-1.0184,1.1795,-1.6604,3.4676,3.3262,-1.462,0.94607,-0.73219,0.63734,-0.61206,0.65259,-0.8141,1.9608
-27.726,11.569,-9.3929,9.0149,-9.7628,12.016,-17.778,38.805,38.805,-17.778,12.016,-9.7628,9.0149,-9.3929,11.569,-27.726,13.568,-5.6616,4.5966,-4.4116,4.7776,-5.8802,8.7001,-18.99,-18.99,8.7001,-5.8802,4.7776,-4.4116,4.5966,-5.6616,13.568,-18.832,7.8582,-6.38,6.1232,-6.6312,8.1616,-12.076,26.358,26.358,-12.076,8.1616,-6.6312,6.1232,-6.38,7.8582,-18.832,-13.606,5.6772,-4.6092,4.4238,-4.7908,5.8964,-8.7241,19.042,19.042,-8.7241,5.8964,-4.7908,4.4238,-4.6092,5.6772,-13.606,4.7619,-1.987,1.6132,-1.5483,1.6768,-2.0637,3.0534,-6.6647,-6.6647,3.0534,-2.0637,1.6768,-1.5483,1.6132,-1.987,4.7619,-2.5285,1.0551,-0.85658,0.82212,-0.89032,1.0958,-1.6213,3.5388,3.5388,-1.6213,1.0958,-0.89032,0.82212,-0.85658,1.0551,-2.5285,1.6279,-0.67926,0.55148,-0.52929,0.5732,-0.70549,1.0438,-2.2783,-2.2783,1.0438,-0.70549,0.5732,-0.52929,0.55148,-0.67926,1.6279,-1.1804,0.49255,-0.39989,0.3838,-0.41564,0.51156,-0.75689,1.6521,1.6521,-0.75689,0.51156,-0.41564,0.3838,-0.39989,0.49255,-1.1804,0.93275,-0.38921,0.31599,-0.30328,0.32844,-0.40423,0.59809,-1.3055,-1.3055,0.59809,-0.40423,0.32844,-0.30328,0.31599,-0.38921,0.93275,-0.78993,0.32961,-0.26761,0.25684,-0.27815,0.34234,-0.50651,1.1056,1.1056,-0.50651,0.34234,-0.27815,0.25684,-0.26761,0.32961,-0.78993,0.71127,-0.29679,0.24096,-0.23126,0.25045,-0.30825,0.45607,-0.99548,-0.99548,0.45607,-0.30825,0.25045,-0.23126,0.24096,-0.29679,0.71127,-0.67969,0.28361,-0.23026,0.221,-0.23933,0.29456,-0.43582,0.95128,0.95128,-0.43582,0.29456,-0.23933,0.221,-0.23026,0.28361,-0.67969,0.69287,-0.28911,0.23473,-0.22528,0.24397,-0.30027,0.44427,-0.96972,-0.96972,0.44427,-0.30027,0.24397,-0.22528,0.23473,-0.28911,0.69287,-0.76715,0.32011,-0.25989,0.24943,-0.27013,0.33247,-0.49191,1.0737,1.0737,-0.49191,0.33247,-0.27013,0.24943,-0.25989,0.32011,-0.76715,0.97807,-0.40812,0.33135,-0.31801,0.3444,-0.42388,0.62715,-1.3689,-1.3689,0.62715,-0.42388,0.3444,-0.31801,0.33135,-0.40812,0.97807,-2.3766,0.99167,-0.80512,0.77272,-0.83683,1.03,-1.5239,3.3262,3.3262,-1.5239,1.03,-0.83683,0.77272,-0.80512,0.99167,-2.3766
22.876,-9.4976,7.6134,-7.1406,7.4355,-8.5421,11.037,-17.056,38.805,40.455,-19.371,13.76,-11.881,11.933,-14.415,34.287,-11.195,4.6478,-3.7258,3.4944,-3.6387,4.1802,-5.4013,8.3468,-18.99,-19.797,9.4794,-6.7338,5.8141,-5.8396,7.0541,-16.779,15.538,-6.4511,5.1713,-4.8501,5.0505,-5.8021,7.4968,-11.585,26.358,27.478,-13.157,9.3464,-8.0698,8.1052,-9.791,23.289,11.226,-4.6606,3.736,-3.504,3.6487,-4.1917,5.4161,-8.3698,19.042,19.852,-9.5055,6.7524,-5.8301,5.8557,-7.0735,16.825,-3.9289,1.6312,-1.3076,1.2264,-1.2771,1.4671,-1.8956,2.9294,-6.6647,-6.9481,3.3269,-2.3633,2.0405,-2.0495,2.4757,-5.8888,2.0862,-0.86613,0.69431,-0.65119,0.67808,-0.779,1.0065,-1.5555,3.5388,3.6893,-1.7665,1.2549,-1.0835,1.0882,-1.3146,3.1268,-1.3431,0.55763,-0.44701,0.41925,-0.43656,0.50153,-0.64803,1.0014,-2.2783,-2.3752,1.1373,-0.8079,0.69756,-0.70062,0.84633,-2.0131,0.97392,-0.40435,0.32414,-0.304,0.31656,-0.36367,0.4699,-0.72616,1.6521,1.7223,-0.82469,0.58583,-0.50581,0.50803,-0.61369,1.4597,-0.76958,0.31951,-0.25613,0.24022,-0.25014,0.28737,-0.37131,0.5738,-1.3055,-1.361,0.65166,-0.46291,0.39969,-0.40144,0.48493,-1.1535,0.65175,-0.27059,0.21691,-0.20344,0.21184,-0.24337,0.31446,-0.48595,1.1056,1.1526,-0.55188,0.39204,-0.33849,0.33998,-0.41069,0.97685,-0.58685,0.24365,-0.19531,0.18318,-0.19075,0.21913,-0.28314,0.43755,-0.99548,-1.0378,0.49692,-0.353,0.30478,-0.30612,0.36979,-0.87957,0.56079,-0.23283,0.18664,-0.17505,0.18228,-0.2094,0.27057,-0.41813,0.95128,0.99173,-0.47486,0.33732,-0.29125,0.29253,-0.35337,0.84052,-0.57167,0.23734,-0.19026,0.17844,-0.18581,0.21347,-0.27582,0.42624,-0.96972,-1.011,0.48407,-0.34387,0.2969,-0.2982,0.36022,-0.85682,0.63295,-0.26279,0.21066,-0.19757,0.20573,-0.23635,0.30539,-0.47193,1.0737,1.1193,-0.53597,0.38073,-0.32873,0.33017,-0.39884,0.94868,-0.80698,0.33504,-0.26857,0.25189,-0.2623,0.30133,-0.38935,0.60169,-1.3689,-1.4271,0.68333,-0.48541,0.41911,-0.42095,0.5085,-1.2095,1.9608,-0.8141,0.65259,-0.61206,0.63734,-0.73219,0.94607,-1.462,3.3262,3.4676,-1.6604,1.1795,-1.0184,1.0228,-1.2356,2.9389
