16.5,-6.8976,5.6176,-5.3964,5.7901,-6.8603,9.0302,-13.495,24.002,-56.551,243.47,1089,3.6889,-1.5421,1.2559,-1.2065,1.2945,-1.5337,2.0189,-3.0171,5.366,-12.643,54.431,243.47,-0.85683,0.35819,-0.29172,0.28023,-0.30067,0.35625,-0.46893,0.70079,-1.2464,2.9367,-12.643,-56.551,0.36366,-0.15202,0.12381,-0.11894,0.12761,-0.1512,0.19903,-0.29743,0.529,-1.2464,5.366,24.002,-0.20447,0.085476,-0.069614,0.066873,-0.071752,0.085014,-0.1119,0.16723,-0.29743,0.70079,-3.0171,-13.495,0.13682,-0.057196,0.046582,-0.044748,0.048012,-0.056887,0.07488,-0.1119,0.19903,-0.46893,2.0189,9.0302,-0.10394,0.043452,-0.035389,0.033995,-0.036475,0.043217,-0.056887,0.085014,-0.1512,0.35625,-1.5337,-6.8603,0.087728,-0.036674,0.029868,-0.028692,0.030785,-0.036475,0.048012,-0.071752,0.12761,-0.30067,1.2945,5.7901,-0.081763,0.03418,-0.027837,0.026741,-0.028692,0.033995,-0.044748,0.066873,-0.11894,0.28023,-1.2065,-5.3964,0.085115,-0.035581,0.028978,-0.027837,0.029868,-0.035389,0.046582,-0.069614,0.12381,-0.29172,1.2559,5.6176,-0.10451,0.043688,-0.035581,0.03418,-0.036674,0.043452,-0.057196,0.085476,-0.15202,0.35819,-1.5421,-6.8976,0.25,-0.10451,0.085115,-0.081763,0.087728,-0.10394,0.13682,-0.20447,0.36366,-0.85683,3.6889,16.5
-384.25,-85.906,19.954,-8.4689,4.7617,-3.1863,2.4206,-2.043,1.9041,-1.9821,2.4338,-5.822,243.47,54.431,-12.643,5.366,-3.0171,2.0189,-1.5337,1.2945,-1.2065,1.2559,-1.5421,3.6889,143.58,32.099,-7.4559,3.1645,-1.7792,1.1906,-0.90449,0.76339,-0.71148,0.74064,-0.9094,2.1754,-45.467,-10.165,2.3611,-1.0021,0.56343,-0.37702,0.28642,-0.24174,0.2253,-0.23454,0.28798,-0.68889,23.056,5.1545,-1.1973,0.50815,-0.28571,0.19118,-0.14524,0.12258,-0.11425,0.11893,-0.14603,0.34933,-14.697,-3.2859,0.76323,-0.32393,0.18213,-0.12187,0.092589,-0.078145,0.072831,-0.075817,0.093092,-0.22269,10.875,2.4314,-0.56475,0.23969,-0.13477,0.09018,-0.06851,0.057823,-0.053891,0.0561,-0.068883,0.16478,-9.0368,-2.0203,0.46927,-0.19917,0.11199,-0.074935,0.056928,-0.048047,0.04478,-0.046616,0.057238,-0.13692,8.3418,1.865,-0.43318,0.18385,-0.10337,0.069172,-0.05255,0.044352,-0.041336,0.043031,-0.052836,0.12639,-8.6328,-1.93,0.44829,-0.19027,0.10698,-0.071585,0.054383,-0.045899,0.042778,-0.044532,0.054679,-0.1308,10.565,2.3619,-0.54861,0.23284,-0.13092,0.087604,-0.066553,0.056171,-0.052351,0.054497,-0.066915,0.16007,-25.238,-5.6425,1.3106,-0.55626,0.31276,-0.20928,0.15899,-0.13419,0.12507,-0.13019,0.15986,-0.3824
135.58,-85.906,-50.661,16.043,-8.1351,5.186,-3.8373,3.1886,-2.9434,3.0461,-3.7277,8.9053,-85.906,54.431,32.099,-10.165,5.1545,-3.2859,2.4314,-2.0203,1.865,-1.93,2.3619,-5.6425,-50.661,32.099,18.93,-5.9945,3.0397,-1.9378,1.4338,-1.1914,1.0998,-1.1382,1.3929,-3.3275,16.043,-10.165,-5.9945,1.8983,-0.9626,0.61363,-0.45405,0.37729,-0.34828,0.36043,-0.44108,1.0537,-8.1351,5.1545,3.0397,-0.9626,0.48812,-0.31117,0.23025,-0.19132,0.17661,-0.18277,0.22367,-0.53434,5.186,-3.2859,-1.9378,0.61363,-0.31117,0.19836,-0.14678,0.12196,-0.11258,0.11651,-0.14258,0.34063,-3.8373,2.4314,1.4338,-0.45405,0.23025,-0.14678,0.10861,-0.090245,0.083305,-0.086211,0.1055,-0.25204,3.1886,-2.0203,-1.1914,0.37729,-0.19132,0.12196,-0.090245,0.074989,-0.069222,0.071637,-0.087667,0.20943,-2.9434,1.865,1.0998,-0.34828,0.17661,-0.11258,0.083305,-0.069222,0.063899,-0.066128,0.080925,-0.19333,3.0461,-1.93,-1.1382,0.36043,-0.18277,0.11651,-0.086211,0.071637,-0.066128,0.068434,-0.083748,0.20007,-3.7277,2.3619,1.3929,-0.44108,0.22367,-0.14258,0.1055,-0.087667,0.080925,-0.083748,0.10249,-0.24484,8.9053,-5.6425,-3.3275,1.0537,-0.53434,0.34063,-0.25204,0.20943,-0.19333,0.20007,-0.24484,0.58492
-72.464,35.765,-50.661,-37.816,13.86,-7.8259,5.4567,-4.3864,3.97,-4.0602,4.936,-11.761,45.914,-22.661,32.099,23.96,-8.7819,4.9585,-3.4574,2.7793,-2.5155,2.5726,-3.1275,7.452,27.077,-13.364,18.93,14.13,-5.1789,2.9242,-2.0389,1.639,-1.4834,1.5171,-1.8444,4.3946,-8.5743,4.2319,-5.9945,-4.4745,1.64,-0.926,0.64567,-0.51903,0.46976,-0.48042,0.58406,-1.3916,4.348,-2.146,3.0397,2.269,-0.83163,0.46957,-0.32741,0.26319,-0.23821,0.24362,-0.29617,0.70569,-2.7717,1.368,-1.9378,-1.4464,0.53015,-0.29934,0.20872,-0.16778,0.15185,-0.1553,0.1888,-0.44986,2.0509,-1.0122,1.4338,1.0703,-0.39228,0.22149,-0.15444,0.12415,-0.11236,0.11491,-0.1397,0.33287,-1.7042,0.84112,-1.1914,-0.88934,0.32596,-0.18405,0.12833,-0.10316,0.093367,-0.095487,0.11608,-0.2766,1.5731,-0.77644,1.0998,0.82095,-0.30089,0.16989,-0.11846,0.095226,-0.086187,0.088143,-0.10716,0.25533,-1.628,0.80352,-1.1382,-0.84958,0.31139,-0.17582,0.12259,-0.098547,0.089193,-0.091218,0.1109,-0.26423,1.9923,-0.98333,1.3929,1.0397,-0.38107,0.21516,-0.15003,0.1206,-0.10915,0.11163,-0.13571,0.32336,-4.7596,2.3491,-3.3275,-2.4838,0.91037,-0.51402,0.35841,-0.28811,0.26076,-0.26668,0.32421,-0.7725
46.317,-21.049,21.79,-37.816,-32.029,12.934,-7.9342,5.9856,-5.2292,5.2398,-6.2996,14.945,-29.347,13.337,-13.806,23.96,20.294,-8.1948,5.0272,-3.7925,3.3133,-3.32,3.9915,-9.4691,-17.307,7.8649,-8.1418,14.13,11.968,-4.8327,2.9647,-2.2366,1.9539,-1.9579,2.3539,-5.5842,5.4805,-2.4906,2.5783,-4.4745,-3.7899,1.5304,-0.93882,0.70825,-0.61875,0.62,-0.7454,1.7683,-2.7791,1.263,-1.3074,2.269,1.9218,-0.77603,0.47607,-0.35915,0.31376,-0.3144,0.37798,-0.89671,1.7716,-0.8051,0.83344,-1.4464,-1.2251,0.4947,-0.30348,0.22895,-0.20002,0.20042,-0.24096,0.57163,-1.3109,0.59573,-0.6167,1.0703,0.90652,-0.36605,0.22456,-0.16941,0.148,-0.1483,0.17829,-0.42297,1.0893,-0.49502,0.51244,-0.88934,-0.75327,0.30417,-0.1866,0.14077,-0.12298,0.12323,-0.14815,0.35147,-1.0055,0.45695,-0.47304,0.82095,0.69534,-0.28078,0.17225,-0.12994,0.11352,-0.11375,0.13676,-0.32444,1.0406,-0.47289,0.48954,-0.84958,-0.71959,0.29057,-0.17825,0.13448,-0.11748,0.11772,-0.14153,0.33576,-1.2735,0.57871,-0.59908,1.0397,0.88062,-0.3556,0.21814,-0.16457,0.14377,-0.14406,0.1732,-0.41089,3.0422,-1.3825,1.4312,-2.4838,-2.1038,0.84951,-0.52114,0.39315,-0.34347,0.34416,-0.41377,0.98161
-32.652,14.297,-13.196,16.446,-32.029,-29.67,12.965,-8.5864,7.0349,-6.809,8.0385,-18.937,20.688,-9.0589,8.3614,-10.42,20.294,18.799,-8.2149,5.4405,-4.4574,4.3143,-5.0933,11.999,12.201,-5.3423,4.9309,-6.145,11.968,11.086,-4.8445,3.2084,-2.6286,2.5442,-3.0036,7.0759,-3.8635,1.6917,-1.5615,1.9459,-3.7899,-3.5107,1.5341,-1.016,0.83241,-0.80569,0.95116,-2.2407,1.9592,-0.85786,0.7918,-0.98676,1.9218,1.7803,-0.77793,0.5152,-0.42211,0.40855,-0.48232,1.1363,-1.2489,0.54687,-0.50476,0.62904,-1.2251,-1.1349,0.49591,-0.32843,0.26908,-0.26044,0.30747,-0.72433,0.92413,-0.40465,0.37349,-0.46545,0.90652,0.83974,-0.36695,0.24302,-0.19911,0.19271,-0.22751,0.53596,-0.7679,0.33624,-0.31035,0.38677,-0.75327,-0.69778,0.30491,-0.20194,0.16545,-0.16013,0.18905,-0.44536,0.70885,-0.31038,0.28648,-0.35702,0.69534,0.64412,-0.28146,0.18641,-0.15272,0.14782,-0.17451,0.41111,-0.73357,0.32121,-0.29648,0.36948,-0.71959,-0.66659,0.29128,-0.19291,0.15805,-0.15298,0.1806,-0.42545,0.89773,-0.39309,0.36282,-0.45216,0.88062,0.81575,-0.35646,0.23608,-0.19342,0.18721,-0.22101,0.52065,-2.1446,0.93908,-0.86677,1.0802,-2.1038,-1.9488,0.85158,-0.56398,0.46207,-0.44723,0.52799,-1.2438
24.423,-10.486,9.1583,-10.067,13.987,-29.67,-29.67,13.987,-10.067,9.1583,-10.486,24.423,-15.475,6.6443,-5.8028,6.3787,-8.8624,18.799,18.799,-8.8624,6.3787,-5.8028,6.6443,-15.475,-9.1259,3.9183,-3.4221,3.7617,-5.2264,11.086,11.086,-5.2264,3.7617,-3.4221,3.9183,-9.1259,2.8899,-1.2408,1.0837,-1.1912,1.655,-3.5107,-3.5107,1.655,-1.1912,1.0837,-1.2408,2.8899,-1.4654,0.6292,-0.54952,0.60406,-0.83926,1.7803,1.7803,-0.83926,0.60406,-0.54952,0.6292,-1.4654,0.93419,-0.4011,0.3503,-0.38507,0.53501,-1.1349,-1.1349,0.53501,-0.38507,0.3503,-0.4011,0.93419,-0.69124,0.29679,-0.2592,0.28493,-0.39587,0.83974,0.83974,-0.39587,0.28493,-0.2592,0.29679,-0.69124,0.57438,-0.24662,0.21539,-0.23676,0.32895,-0.69778,-0.69778,0.32895,-0.23676,0.21539,-0.24662,0.57438,-0.53021,0.22765,-0.19882,0.21855,-0.30365,0.64412,0.64412,-0.30365,0.21855,-0.19882,0.22765,-0.53021,0.54871,-0.23559,0.20576,-0.22618,0.31424,-0.66659,-0.66659,0.31424,-0.22618,0.20576,-0.23559,0.54871,-0.6715,0.28831,-0.2518,0.27679,-0.38456,0.81575,0.81575,-0.38456,0.27679,-0.2518,0.28831,-0.6715,1.6042,-0.68877,0.60154,-0.66124,0.91871,-1.9488,-1.9488,0.91871,-0.66124,0.60154,-0.68877,1.6042
-18.937,8.0385,-6.809,7.0349,-8.5864,12.965,-29.67,-32.029,16.446,-13.196,14.297,-32.652,11.999,-5.0933,4.3143,-4.4574,5.4405,-8.2149,18.799,20.294,-10.42,8.3614,-9.0589,20.688,7.0759,-3.0036,2.5442,-2.6286,3.2084,-4.8445,11.086,11.968,-6.145,4.9309,-5.3423,12.201,-2.2407,0.95116,-0.80569,0.83241,-1.016,1.5341,-3.5107,-3.7899,1.9459,-1.5615,1.6917,-3.8635,1.1363,-0.48232,0.40855,-0.42211,0.5152,-0.77793,1.7803,1.9218,-0.98676,0.7918,-0.85786,1.9592,-0.72433,0.30747,-0.26044,0.26908,-0.32843,0.49591,-1.1349,-1.2251,0.62904,-0.50476,0.54687,-1.2489,0.53596,-0.22751,0.19271,-0.19911,0.24302,-0.36695,0.83974,0.90652,-0.46545,0.37349,-0.40465,0.92413,-0.44536,0.18905,-0.16013,0.16545,-0.20194,0.30491,-0.69778,-0.75327,0.38677,-0.31035,0.33624,-0.7679,0.41111,-0.17451,0.14782,-0.15272,0.18641,-0.28146,0.64412,0.69534,-0.35702,0.28648,-0.31038,0.70885,-0.42545,0.1806,-0.15298,0.15805,-0.19291,0.29128,-0.66659,-0.71959,0.36948,-0.29648,0.32121,-0.73357,0.52065,-0.22101,0.18721,-0.19342,0.23608,-0.35646,0.81575,0.88062,-0.45216,0.36282,-0.39309,0.89773,-1.2438,0.52799,-0.44723,0.46207,-0.56398,0.85158,-1.9488,-2.1038,1.0802,-0.86677,0.93908,-2.1446
14.945,-6.2996,5.2398,-5.2292,5.9856,-7.9342,12.934,-32.029,-37.816,21.79,-21.049,46.317,-9.4691,3.9915,-3.32,3.3133,-3.7925,5.0272,-8.1948,20.294,23.96,-13.806,13.337,-29.347,-5.5842,2.3539,-1.9579,1.9539,-2.2366,2.9647,-4.8327,11.968,14.13,-8.1418,7.8649,-17.307,1.7683,-0.7454,0.62,-0.61875,0.70825,-0.93882,1.5304,-3.7899,-4.4745,2.5783,-2.4906,5.4805,-0.89671,0.37798,-0.3144,0.31376,-0.35915,0.47607,-0.77603,1.9218,2.269,-1.3074,1.263,-2.7791,0.57163,-0.24096,0.20042,-0.20002,0.22895,-0.30348,0.4947,-1.2251,-1.4464,0.83344,-0.8051,1.7716,-0.42297,0.17829,-0.1483,0.148,-0.16941,0.22456,-0.36605,0.90652,1.0703,-0.6167,0.59573,-1.3109,0.35147,-0.14815,0.12323,-0.12298,0.14077,-0.1866,0.30417,-0.75327,-0.88934,0.51244,-0.49502,1.0893,-0.32444,0.13676,-0.11375,0.11352,-0.12994,0.17225,-0.28078,0.69534,0.82095,-0.47304,0.45695,-1.0055,0.33576,-0.14153,0.11772,-0.11748,0.13448,-0.17825,0.29057,-0.71959,-0.84958,0.48954,-0.47289,1.0406,-0.41089,0.1732,-0.14406,0.14377,-0.16457,0.21814,-0.3556,0.88062,1.0397,-0.59908,0.57871,-1.2735,0.98161,-0.41377,0.34416,-0.34347,0.39315,-0.52114,0.84951,-2.1038,-2.4838,1.4312,-1.3825,3.0422
-11.761,4.936,-4.0602,3.97,-4.3864,5.4567,-7.8259,13.86,-37.816,-50.661,35.765,-72.464,7.452,-3.1275,2.5726,-2.5155,2.7793,-3.4574,4.9585,-8.7819,23.96,32.099,-22.661,45.914,4.3946,-1.8444,1.5171,-1.4834,1.639,-2.0389,2.9242,-5.1789,14.13,18.93,-13.364,27.077,-1.3916,0.58406,-0.48042,0.46976,-0.51903,0.64567,-0.926,1.64,-4.4745,-5.9945,4.2319,-8.5743,0.70569,-0.29617,0.24362,-0.23821,0.26319,-0.32741,0.46957,-0.83163,2.269,3.0397,-2.146,4.348,-0.44986,0.1888,-0.1553,0.15185,-0.16778,0.20872,-0.29934,0.53015,-1.4464,-1.9378,1.368,-2.7717,0.33287,-0.1397,0.11491,-0.11236,0.12415,-0.15444,0.22149,-0.39228,1.0703,1.4338,-1.0122,2.0509,-0.2766,0.11608,-0.095487,0.093367,-0.10316,0.12833,-0.18405,0.32596,-0.88934,-1.1914,0.84112,-1.7042,0.25533,-0.10716,0.088143,-0.086187,0.095226,-0.11846,0.16989,-0.30089,0.82095,1.0998,-0.77644,1.5731,-0.26423,0.1109,-0.091218,0.089193,-0.098547,0.12259,-0.17582,0.31139,-0.84958,-1.1382,0.80352,-1.628,0.32336,-0.13571,0.11163,-0.10915,0.1206,-0.15003,0.21516,-0.38107,1.0397,1.3929,-0.98333,1.9923,-0.7725,0.32421,-0.26668,0.26076,-0.28811,0.35841,-0.51402,0.91037,-2.4838,-3.3275,2.3491,-4.7596
8.9053,-3.7277,3.0461,-2.9434,3.1886,-3.8373,5.186,-8.1351,16.043,-50.661,-85.906,135.58,-5.6425,2.3619,-1.93,1.865,-2.0203,2.4314,-3.2859,5.1545,-10.165,32.099,54.431,-85.906,-3.3275,1.3929,-1.1382,1.0998,-1.1914,1.4338,-1.9378,3.0397,-5.9945,18.93,32.099,-50.661,1.0537,-0.44108,0.36043,-0.34828,0.37729,-0.45405,0.61363,-0.9626,1.8983,-5.9945,-10.165,16.043,-0.53434,0.22367,-0.18277,0.17661,-0.19132,0.23025,-0.31117,0.48812,-0.9626,3.0397,5.1545,-8.1351,0.34063,-0.14258,0.11651,-0.11258,0.12196,-0.14678,0.19836,-0.31117,0.61363,-1.9378,-3.2859,5.186,-0.25204,0.1055,-0.086211,0.083305,-0.090245,0.10861,-0.14678,0.23025,-0.45405,1.4338,2.4314,-3.8373,0.20943,-0.087667,0.071637,-0.069222,0.074989,-0.090245,0.12196,-0.19132,0.37729,-1.1914,-2.0203,3.1886,-0.19333,0.080925,-0.066128,0.063899,-0.069222,0.083305,-0.11258,0.17661,-0.34828,1.0998,1.865,-2.9434,0.20007,-0.083748,0.068434,-0.066128,0.071637,-0.086211,0.11651,-0.18277,0.36043,-1.1382,-1.93,3.0461,-0.24484,0.10249,-0.083748,0.080925,-0.087667,0.1055,-0.14258,0.22367,-0.44108,1.3929,2.3619,-3.7277,0.58492,-0.24484,0.20007,-0.19333,0.20943,-0.25204,0.34063,-0.53434,1.0537,-3.3275,-5.6425,8.9053
-5.822,2.4338,-1.9821,1.9041,-2.043,2.4206,-3.1863,4.7617,-8.4689,19.954,-85.906,-384.25,3.6889,-1.5421,1.2559,-1.2065,1.2945,-1.5337,2.0189,-3.0171,5.366,-12.643,54.431,243.47,2.1754,-0.9094,0.74064,-0.71148,0.76339,-0.90449,1.1906,-1.7792,3.1645,-7.4559,32.099,143.58,-0.68889,0.28798,-0.23454,0.2253,-0.24174,0.28642,-0.37702,0.56343,-1.0021,2.3611,-10.165,-45.467,0.34933,-0.14603,0.11893,-0.11425,0.12258,-0.14524,0.19118,-0.28571,0.50815,-1.1973,5.1545,23.056,-0.22269,0.093092,-0.075817,0.072831,-0.078145,0.092589,-0.12187,0.18213,-0.32393,0.76323,-3.2859,-14.697,0.16478,-0.068883,0.0561,-0.053891,0.057823,-0.06851,0.09018,-0.13477,0.23969,-0.56475,2.4314,10.875,-0.13692,0.057238,-0.046616,0.04478,-0.048047,0.056928,-0.074935,0.11199,-0.19917,0.46927,-2.0203,-9.0368,0.12639,-0.052836,0.043031,-0.041336,0.044352,-0.05255,0.069172,-0.10337,0.18385,-0.43318,1.865,8.3418,-0.1308,0.054679,-0.044532,0.042778,-0.045899,0.054383,-0.071585,0.10698,-0.19027,0.44829,-1.93,-8.6328,0.16007,-0.066915,0.054497,-0.052351,0.056171,-0.066553,0.087604,-0.13092,0.23284,-0.54861,2.3619,10.565,-0.3824,0.15986,-0.13019,0.12507,-0.13419,0.15899,-0.20928,0.31276,-0.55626,1.3106,-5.6425,-25.238
205.37,45.914,-10.665,4.5264,-2.545,1.703,-1.2937,1.0919,-1.0177,1.0594,-1.3008,3.1117,-101.36,-22.661,5.2636,-2.234,1.2561,-0.84051,0.63854,-0.53893,0.50228,-0.52287,0.64201,-1.5358,143.58,32.099,-7.4559,3.1645,-1.7792,1.1906,-0.90449,0.76339,-0.71148,0.74064,-0.9094,2.1754,107.17,23.96,-5.5654,2.3621,-1.3281,0.8887,-0.67515,0.56982,-0.53108,0.55285,-0.67882,1.6238,-39.281,-8.7819,2.0398,-0.86576,0.48678,-0.32573,0.24746,-0.20885,0.19465,-0.20263,0.2488,-0.59517,22.179,4.9585,-1.1518,0.48883,-0.27485,0.18391,-0.13972,0.11792,-0.10991,0.11441,-0.14048,0.33605,-15.465,-3.4574,0.80308,-0.34085,0.19164,-0.12824,0.097422,-0.082224,0.076633,-0.079775,0.097952,-0.23431,12.431,2.7793,-0.64556,0.27399,-0.15405,0.10308,-0.078314,0.066097,-0.061602,0.064127,-0.078739,0.18836,-11.251,-2.5155,0.58428,-0.24798,0.13943,-0.093299,0.07088,-0.059823,0.055755,-0.05804,0.071265,-0.17048,11.507,2.5726,-0.59754,0.25361,-0.1426,0.095417,-0.072489,0.061181,-0.05702,0.059358,-0.072883,0.17435,-13.989,-3.1275,0.72644,-0.30832,0.17336,-0.116,0.088126,-0.074378,0.069321,-0.072162,0.088605,-0.21196,33.332,7.452,-1.7309,0.73464,-0.41306,0.2764,-0.20998,0.17722,-0.16517,0.17194,-0.21112,0.50503
-72.464,45.914,27.077,-8.5743,4.348,-2.7717,2.0509,-1.7042,1.5731,-1.628,1.9923,-4.7596,35.765,-22.661,-13.364,4.2319,-2.146,1.368,-1.0122,0.84112,-0.77644,0.80352,-0.98333,2.3491,-50.661,32.099,18.93,-5.9945,3.0397,-1.9378,1.4338,-1.1914,1.0998,-1.1382,1.3929,-3.3275,-37.816,23.96,14.13,-4.4745,2.269,-1.4464,1.0703,-0.88934,0.82095,-0.84958,1.0397,-2.4838,13.86,-8.7819,-5.1789,1.64,-0.83163,0.53015,-0.39228,0.32596,-0.30089,0.31139,-0.38107,0.91037,-7.8259,4.9585,2.9242,-0.926,0.46957,-0.29934,0.22149,-0.18405,0.16989,-0.17582,0.21516,-0.51402,5.4567,-3.4574,-2.0389,0.64567,-0.32741,0.20872,-0.15444,0.12833,-0.11846,0.12259,-0.15003,0.35841,-4.3864,2.7793,1.639,-0.51903,0.26319,-0.16778,0.12415,-0.10316,0.095226,-0.098547,0.1206,-0.28811,3.97,-2.5155,-1.4834,0.46976,-0.23821,0.15185,-0.11236,0.093367,-0.086187,0.089193,-0.10915,0.26076,-4.0602,2.5726,1.5171,-0.48042,0.24362,-0.1553,0.11491,-0.095487,0.088143,-0.091218,0.11163,-0.26668,4.936,-3.1275,-1.8444,0.58406,-0.29617,0.1888,-0.1397,0.11608,-0.10716,0.1109,-0.13571,0.32421,-11.761,7.452,4.3946,-1.3916,0.70569,-0.44986,0.33287,-0.2766,0.25533,-0.26423,0.32336,-0.7725
38.73,-19.115,27.077,20.211,-7.4078,4.1827,-2.9164,2.3444,-2.1219,2.17,-2.6381,6.286,-19.115,9.4345,-13.364,-9.9754,3.6562,-2.0644,1.4394,-1.1571,1.0473,-1.071,1.3021,-3.1025,27.077,-13.364,18.93,14.13,-5.1789,2.9242,-2.0389,1.639,-1.4834,1.5171,-1.8444,4.3946,20.211,-9.9754,14.13,10.547,-3.8658,2.1827,-1.5219,1.2234,-1.1073,1.1324,-1.3767,3.2803,-7.4078,3.6562,-5.1789,-3.8658,1.4169,-0.80002,0.55783,-0.44841,0.40585,-0.41506,0.5046,-1.2023,4.1827,-2.0644,2.9242,2.1827,-0.80002,0.45171,-0.31496,0.25319,-0.22915,0.23436,-0.28491,0.67886,-2.9164,1.4394,-2.0389,-1.5219,0.55783,-0.31496,0.21961,-0.17654,0.15978,-0.16341,0.19866,-0.47335,2.3444,-1.1571,1.639,1.2234,-0.44841,0.25319,-0.17654,0.14191,-0.12844,0.13136,-0.15969,0.3805,-2.1219,1.0473,-1.4834,-1.1073,0.40585,-0.22915,0.15978,-0.12844,0.11625,-0.11889,0.14453,-0.34439,2.17,-1.071,1.5171,1.1324,-0.41506,0.23436,-0.16341,0.13136,-0.11889,0.12159,-0.14782,0.3522,-2.6381,1.3021,-1.8444,-1.3767,0.5046,-0.28491,0.19866,-0.15969,0.14453,-0.14782,0.1797,-0.42818,6.286,-3.1025,4.3946,3.2803,-1.2023,0.67886,-0.47335,0.3805,-0.34439,0.3522,-0.42818,1.0202
-24.755,11.25,-11.646,20.211,17.119,-6.9125,4.2406,-3.1991,2.7948,-2.8005,3.3669,-7.9875,12.218,-5.5524,5.7479,-9.9754,-8.4491,3.4118,-2.093,1.5789,-1.3794,1.3822,-1.6618,3.9423,-17.307,7.8649,-8.1418,14.13,11.968,-4.8327,2.9647,-2.2366,1.9539,-1.9579,2.3539,-5.5842,-12.919,5.8707,-6.0774,10.547,8.9334,-3.6073,2.213,-1.6695,1.4585,-1.4615,1.757,-4.1683,4.7349,-2.1517,2.2275,-3.8658,-3.2743,1.3222,-0.8111,0.61189,-0.53457,0.53565,-0.64399,1.5278,-2.6735,1.2149,-1.2577,2.1827,1.8488,-0.74653,0.45797,-0.34549,0.30183,-0.30245,0.36361,-0.86262,1.8641,-0.84713,0.87695,-1.5219,-1.2891,0.52053,-0.31933,0.2409,-0.21046,0.21088,-0.25354,0.60148,-1.4985,0.68097,-0.70495,1.2234,1.0362,-0.41843,0.25669,-0.19365,0.16918,-0.16952,0.20381,-0.4835,1.3562,-0.61633,0.63803,-1.1073,-0.93787,0.37871,-0.23233,0.17527,-0.15312,0.15343,-0.18446,0.4376,-1.387,0.63033,-0.65251,1.1324,0.95916,-0.38731,0.2376,-0.17925,0.15659,-0.15691,0.18865,-0.44754,1.6862,-0.7663,0.79327,-1.3767,-1.1661,0.47086,-0.28886,0.21791,-0.19038,0.19076,-0.22934,0.54408,-4.0178,1.8259,-1.8902,3.2803,2.7784,-1.1219,0.68826,-0.51923,0.45361,-0.45453,0.54646,-1.2964
17.451,-7.6414,7.053,-8.7896,17.119,15.858,-6.9295,4.5892,-3.7599,3.6392,-4.2963,10.121,-8.6132,3.7715,-3.4811,4.3382,-8.4491,-7.8267,3.4201,-2.265,1.8558,-1.7962,2.1205,-4.9954,12.201,-5.3423,4.9309,-6.145,11.968,11.086,-4.8445,3.2084,-2.6286,2.5442,-3.0036,7.0759,9.107,-3.9877,3.6806,-4.5869,8.9334,8.2754,-3.6162,2.3949,-1.9621,1.8991,-2.242,5.2818,-3.3379,1.4616,-1.349,1.6812,-3.2743,-3.0331,1.3254,-0.87777,0.71916,-0.69607,0.82175,-1.9359,1.8847,-0.82525,0.7617,-0.94925,1.8488,1.7126,-0.74836,0.49562,-0.40606,0.39302,-0.46399,1.0931,-1.3141,0.57541,-0.53111,0.66188,-1.2891,-1.1941,0.5218,-0.34558,0.28313,-0.27404,0.32352,-0.76215,1.0564,-0.46255,0.42694,-0.53206,1.0362,0.9599,-0.41946,0.27779,-0.2276,0.22029,-0.26006,0.61266,-0.95609,0.41864,-0.38641,0.48155,-0.93787,-0.86879,0.37964,-0.25142,0.20599,-0.19938,0.23538,-0.5545,0.9778,-0.42815,0.39518,-0.49248,0.95916,0.88851,-0.38826,0.25713,-0.21067,0.20391,-0.24072,0.56709,-1.1887,0.52051,-0.48043,0.59872,-1.1661,-1.0802,0.47201,-0.3126,0.25612,-0.24789,0.29265,-0.68942,2.8324,-1.2402,1.1447,-1.4266,2.7784,2.5738,-1.1247,0.74484,-0.61025,0.59066,-0.6973,1.6427
-13.053,5.6046,-4.8948,5.3806,-7.4757,15.858,15.858,-7.4757,5.3806,-4.8948,5.6046,-13.053,6.4426,-2.7662,2.4159,-2.6557,3.6897,-7.8267,-7.8267,3.6897,-2.6557,2.4159,-2.7662,6.4426,-9.1259,3.9183,-3.4221,3.7617,-5.2264,11.086,11.086,-5.2264,3.7617,-3.4221,3.9183,-9.1259,-6.812,2.9248,-2.5544,2.8079,-3.9012,8.2754,8.2754,-3.9012,2.8079,-2.5544,2.9248,-6.812,2.4967,-1.072,0.93624,-1.0292,1.4299,-3.0331,-3.0331,1.4299,-1.0292,0.93624,-1.072,2.4967,-1.4097,0.60528,-0.52863,0.58109,-0.80735,1.7126,1.7126,-0.80735,0.58109,-0.52863,0.60528,-1.4097,0.98296,-0.42204,0.36859,-0.40518,0.56294,-1.1941,-1.1941,0.56294,-0.40518,0.36859,-0.42204,0.98296,-0.79016,0.33926,-0.2963,0.3257,-0.45252,0.9599,0.9599,-0.45252,0.3257,-0.2963,0.33926,-0.79016,0.71515,-0.30706,0.26817,-0.29479,0.40957,-0.86879,-0.86879,0.40957,-0.29479,0.26817,-0.30706,0.71515,-0.73139,0.31403,-0.27426,0.30148,-0.41886,0.88851,0.88851,-0.41886,0.30148,-0.27426,0.31403,-0.73139,0.88916,-0.38177,0.33342,-0.36651,0.50922,-1.0802,-1.0802,0.50922,-0.36651,0.33342,-0.38177,0.88916,-2.1186,0.90965,-0.79445,0.8733,-1.2133,2.5738,2.5738,-1.2133,0.8733,-0.79445,0.90965,-2.1186
