6.9258,-3.5098,5.3002,4.3986,-1.8883,1.3455,-1.3575,3.0106,-3.5098,1.7787,-2.686,-2.2291,0.95695,-0.68186,0.68796,-1.5257,5.3002,-2.686,4.0562,3.3662,-1.4451,1.0297,-1.0389,2.304,4.3986,-2.2291,3.3662,2.7936,-1.1993,0.85453,-0.86217,1.912,-1.8883,0.95695,-1.4451,-1.1993,0.51485,-0.36685,0.37013,-0.82084,1.3455,-0.68186,1.0297,0.85453,-0.36685,0.26139,-0.26373,0.58488,-1.3575,0.68796,-1.0389,-0.86217,0.37013,-0.26373,0.26609,-0.59011,3.0106,-1.5257,2.304,1.912,-0.82084,0.58488,-0.59011,1.3087
-4.385,2.0485,-2.2673,4.3986,4.3986,-2.2673,2.0485,-4.385,2.2222,-1.0381,1.149,-2.2291,-2.2291,1.149,-1.0381,2.2222,-3.3558,1.5677,-1.7351,3.3662,3.3662,-1.7351,1.5677,-3.3558,-2.7849,1.301,-1.4399,2.7936,2.7936,-1.4399,1.301,-2.7849,1.1956,-0.55852,0.61817,-1.1993,-1.1993,0.61817,-0.55852,1.1956,-0.85188,0.39797,-0.44047,0.85453,0.85453,-0.44047,0.39797,-0.85188,0.8595,-0.40153,0.44441,-0.86217,-0.86217,0.44441,-0.40153,0.8595,-1.9061,0.89046,-0.98555,1.912,1.912,-0.98555,0.89046,-1.9061
3.0106,-1.3575,1.3455,-1.8883,4.3986,5.3002,-3.5098,6.9258,-1.5257,0.68796,-0.68186,0.95695,-2.2291,-2.686,1.7787,-3.5098,2.304,-1.0389,1.0297,-1.4451,3.3662,4.0562,-2.686,5.3002,1.912,-0.86217,0.85453,-1.1993,2.7936,3.3662,-2.2291,4.3986,-0.82084,0.37013,-0.36685,0.51485,-1.1993,-1.4451,0.95695,-1.8883,0.58488,-0.26373,0.26139,-0.36685,0.85453,1.0297,-0.68186,1.3455,-0.59011,0.26609,-0.26373,0.37013,-0.86217,-1.0389,0.68796,-1.3575,1.3087,-0.59011,0.58488,-0.82084,1.912,2.304,-1.5257,3.0106
-2.0993,0.93059,-0.87834,1.0996,-1.8601,5.3002,8.4475,-12.994,1.0639,-0.4716,0.44512,-0.55724,0.94263,-2.686,-4.281,6.5851,-1.6065,0.71217,-0.67218,0.8415,-1.4235,4.0562,6.4648,-9.9443,-1.3332,0.59102,-0.55784,0.69835,-1.1813,3.3662,5.365,-8.2527,0.57237,-0.25372,0.23948,-0.2998,0.50715,-1.4451,-2.3032,3.5429,-0.40783,0.18079,-0.17064,0.21362,-0.36136,1.0297,1.6411,-2.5244,0.41148,-0.18241,0.17216,-0.21553,0.36459,-1.0389,-1.6558,2.547,-0.91253,0.40452,-0.38181,0.47798,-0.80855,2.304,3.6721,-5.6485
1.3158,-0.57886,0.53498,-0.64037,0.97939,-2.0856,8.4475,36.844,-0.66683,0.29335,-0.27111,0.32452,-0.49633,1.0569,-4.281,-18.671,1.007,-0.44299,0.40941,-0.49007,0.74951,-1.596,6.4648,28.196,0.8357,-0.36764,0.33977,-0.4067,0.62201,-1.3245,5.365,23.4,-0.35877,0.15783,-0.14586,0.1746,-0.26703,0.56863,-2.3032,-10.045,0.25563,-0.11246,0.10393,-0.12441,0.19027,-0.40517,1.6411,7.1577,-0.25792,0.11346,-0.10486,0.12552,-0.19197,0.40879,-1.6558,-7.2218,0.57199,-0.25163,0.23255,-0.27836,0.42573,-0.90657,3.6721,16.016
-23.327,-5.3484,1.3204,-0.62008,0.40544,-0.33872,0.3665,-0.83311,10.897,2.4986,-0.61686,0.28968,-0.18941,0.15824,-0.17121,0.3892,-12.061,-2.7654,0.68273,-0.32061,0.20963,-0.17513,0.1895,-0.43076,23.4,5.365,-1.3245,0.62201,-0.4067,0.33977,-0.36764,0.8357,23.4,5.365,-1.3245,0.62201,-0.4067,0.33977,-0.36764,0.8357,-12.061,-2.7654,0.68273,-0.32061,0.20963,-0.17513,0.1895,-0.43076,10.897,2.4986,-0.61686,0.28968,-0.18941,0.15824,-0.17121,0.3892,-23.327,-5.3484,1.3204,-0.62008,0.40544,-0.33872,0.3665,-0.83311
8.2271,-5.3484,-3.3558,1.1777,-0.69619,0.55611,-0.58919,1.3291,-3.8434,2.4986,1.5677,-0.55016,0.32523,-0.25979,0.27525,-0.62091,4.2538,-2.7654,-1.7351,0.60892,-0.35997,0.28754,-0.30464,0.68722,-8.2527,5.365,3.3662,-1.1813,0.69835,-0.55784,0.59102,-1.3332,-8.2527,5.365,3.3662,-1.1813,0.69835,-0.55784,0.59102,-1.3332,4.2538,-2.7654,-1.7351,0.60892,-0.35997,0.28754,-0.30464,0.68722,-3.8434,2.4986,1.5677,-0.55016,0.32523,-0.25979,0.27525,-0.62091,8.2271,-5.3484,-3.3558,1.1777,-0.69619,0.55611,-0.58919,1.3291
-4.385,2.2222,-3.3558,-2.7849,1.1956,-0.85188,0.8595,-1.9061,2.0485,-1.0381,1.5677,1.301,-0.55852,0.39797,-0.40153,0.89046,-2.2673,1.149,-1.7351,-1.4399,0.61817,-0.44047,0.44441,-0.98555,4.3986,-2.2291,3.3662,2.7936,-1.1993,0.85453,-0.86217,1.912,4.3986,-2.2291,3.3662,2.7936,-1.1993,0.85453,-0.86217,1.912,-2.2673,1.149,-1.7351,-1.4399,0.61817,-0.44047,0.44441,-0.98555,2.0485,-1.0381,1.5677,1.301,-0.55852,0.39797,-0.40153,0.89046,-4.385,2.2222,-3.3558,-2.7849,1.1956,-0.85188,0.8595,-1.9061
2.7763,-1.297,1.4355,-2.7849,-2.7849,1.4355,-1.297,2.7763,-1.297,0.60589,-0.6706,1.301,1.301,-0.6706,0.60589,-1.297,1.4355,-0.6706,0.74221,-1.4399,-1.4399,0.74221,-0.6706,1.4355,-2.7849,1.301,-1.4399,2.7936,2.7936,-1.4399,1.301,-2.7849,-2.7849,1.301,-1.4399,2.7936,2.7936,-1.4399,1.301,-2.7849,1.4355,-0.6706,0.74221,-1.4399,-1.4399,0.74221,-0.6706,1.4355,-1.297,0.60589,-0.6706,1.301,1.301,-0.6706,0.60589,-1.297,2.7763,-1.297,1.4355,-2.7849,-2.7849,1.4355,-1.297,2.7763
-1.9061,0.8595,-0.85188,1.1956,-2.7849,-3.3558,2.2222,-4.385,0.89046,-0.40153,0.39797,-0.55852,1.301,1.5677,-1.0381,2.0485,-0.98555,0.44441,-0.44047,0.61817,-1.4399,-1.7351,1.149,-2.2673,1.912,-0.86217,0.85453,-1.1993,2.7936,3.3662,-2.2291,4.3986,1.912,-0.86217,0.85453,-1.1993,2.7936,3.3662,-2.2291,4.3986,-0.98555,0.44441,-0.44047,0.61817,-1.4399,-1.7351,1.149,-2.2673,0.89046,-0.40153,0.39797,-0.55852,1.301,1.5677,-1.0381,2.0485,-1.9061,0.8595,-0.85188,1.1956,-2.7849,-3.3558,2.2222,-4.385
1.3291,-0.58919,0.55611,-0.69619,1.1777,-3.3558,-5.3484,8.2271,-0.62091,0.27525,-0.25979,0.32523,-0.55016,1.5677,2.4986,-3.8434,0.68722,-0.30464,0.28754,-0.35997,0.60892,-1.7351,-2.7654,4.2538,-1.3332,0.59102,-0.55784,0.69835,-1.1813,3.3662,5.365,-8.2527,-1.3332,0.59102,-0.55784,0.69835,-1.1813,3.3662,5.365,-8.2527,0.68722,-0.30464,0.28754,-0.35997,0.60892,-1.7351,-2.7654,4.2538,-0.62091,0.27525,-0.25979,0.32523,-0.55016,1.5677,2.4986,-3.8434,1.3291,-0.58919,0.55611,-0.69619,1.1777,-3.3558,-5.3484,8.2271
-0.83311,0.3665,-0.33872,0.40544,-0.62008,1.3204,-5.3484,-23.327,0.3892,-0.17121,0.15824,-0.18941,0.28968,-0.61686,2.4986,10.897,-0.43076,0.1895,-0.17513,0.20963,-0.32061,0.68273,-2.7654,-12.061,0.8357,-0.36764,0.33977,-0.4067,0.62201,-1.3245,5.365,23.4,0.8357,-0.36764,0.33977,-0.4067,0.62201,-1.3245,5.365,23.4,-0.43076,0.1895,-0.17513,0.20963,-0.32061,0.68273,-2.7654,-12.061,0.3892,-0.17121,0.15824,-0.18941,0.28968,-0.61686,2.4986,10.897,-0.83311,0.3665,-0.33872,0.40544,-0.62008,1.3204,-5.3484,-23.327
16.016,3.6721,-0.90657,0.42573,-0.27836,0.23255,-0.25163,0.57199,-7.2218,-1.6558,0.40879,-0.19197,0.12552,-0.10486,0.11346,-0.25792,7.1577,1.6411,-0.40517,0.19027,-0.12441,0.10393,-0.11246,0.25563,-10.045,-2.3032,0.56863,-0.26703,0.1746,-0.14586,0.15783,-0.35877,23.4,5.365,-1.3245,0.62201,-0.4067,0.33977,-0.36764,0.8357,28.196,6.4648,-1.596,0.74951,-0.49007,0.40941,-0.44299,1.007,-18.671,-4.281,1.0569,-0.49633,0.32452,-0.27111,0.29335,-0.66683,36.844,8.4475,-2.0856,0.97939,-0.64037,0.53498,-0.57886,1.3158
-5.6485,3.6721,2.304,-0.80855,0.47798,-0.38181,0.40452,-0.91253,2.547,-1.6558,-1.0389,0.36459,-0.21553,0.17216,-0.18241,0.41148,-2.5244,1.6411,1.0297,-0.36136,0.21362,-0.17064,0.18079,-0.40783,3.5429,-2.3032,-1.4451,0.50715,-0.2998,0.23948,-0.25372,0.57237,-8.2527,5.365,3.3662,-1.1813,0.69835,-0.55784,0.59102,-1.3332,-9.9443,6.4648,4.0562,-1.4235,0.8415,-0.67218,0.71217,-1.6065,6.5851,-4.281,-2.686,0.94263,-0.55724,0.44512,-0.4716,1.0639,-12.994,8.4475,5.3002,-1.8601,1.0996,-0.87834,0.93059,-2.0993
3.0106,-1.5257,2.304,1.912,-0.82084,0.58488,-0.59011,1.3087,-1.3575,0.68796,-1.0389,-0.86217,0.37013,-0.26373,0.26609,-0.59011,1.3455,-0.68186,1.0297,0.85453,-0.36685,0.26139,-0.26373,0.58488,-1.8883,0.95695,-1.4451,-1.1993,0.51485,-0.36685,0.37013,-0.82084,4.3986,-2.2291,3.3662,2.7936,-1.1993,0.85453,-0.86217,1.912,5.3002,-2.686,4.0562,3.3662,-1.4451,1.0297,-1.0389,2.304,-3.5098,1.7787,-2.686,-2.2291,0.95695,-0.68186,0.68796,-1.5257,6.9258,-3.5098,5.3002,4.3986,-1.8883,1.3455,-1.3575,3.0106
-1.9061,0.89046,-0.98555,1.912,1.912,-0.98555,0.89046,-1.9061,0.8595,-0.40153,0.44441,-0.86217,-0.86217,0.44441,-0.40153,0.8595,-0.85188,0.39797,-0.44047,0.85453,0.85453,-0.44047,0.39797,-0.85188,1.1956,-0.55852,0.61817,-1.1993,-1.1993,0.61817,-0.55852,1.1956,-2.7849,1.301,-1.4399,2.7936,2.7936,-1.4399,1.301,-2.7849,-3.3558,1.5677,-1.7351,3.3662,3.3662,-1.7351,1.5677,-3.3558,2.2222,-1.0381,1.149,-2.2291,-2.2291,1.149,-1.0381,2.2222,-4.385,2.0485,-2.2673,4.3986,4.3986,-2.2673,2.0485,-4.385
1.3087,-0.59011,0.58488,-0.82084,1.912,2.304,-1.5257,3.0106,-0.59011,0.26609,-0.26373,0.37013,-0.86217,-1.0389,0.68796,-1.3575,0.58488,-0.26373,0.26139,-0.36685,0.85453,1.0297,-0.68186,1.3455,-0.82084,0.37013,-0.36685,0.51485,-1.1993,-1.4451,0.95695,-1.8883,1.912,-0.86217,0.85453,-1.1993,2.7936,3.3662,-2.2291,4.3986,2.304,-1.0389,1.0297,-1.4451,3.3662,4.0562,-2.686,5.3002,-1.5257,0.68796,-0.68186,0.95695,-2.2291,-2.686,1.7787,-3.5098,3.0106,-1.3575,1.3455,-1.8883,4.3986,5.3002,-3.5098,6.9258
-0.91253,0.40452,-0.38181,0.47798,-0.80855,2.304,3.6721,-5.6485,0.41148,-0.18241,0.17216,-0.21553,0.36459,-1.0389,-1.6558,2.547,-0.40783,0.18079,-0.17064,0.21362,-0.36136,1.0297,1.6411,-2.5244,0.57237,-0.25372,0.23948,-0.2998,0.50715,-1.4451,-2.3032,3.5429,-1.3332,0.59102,-0.55784,0.69835,-1.1813,3.3662,5.365,-8.2527,-1.6065,0.71217,-0.67218,0.8415,-1.4235,4.0562,6.4648,-9.9443,1.0639,-0.4716,0.44512,-0.55724,0.94263,-2.686,-4.281,6.5851,-2.0993,0.93059,-0.87834,1.0996,-1.8601,5.3002,8.4475,-12.994
0.57199,-0.25163,0.23255,-0.27836,0.42573,-0.90657,3.6721,16.016,-0.25792,0.11346,-0.10486,0.12552,-0.19197,0.40879,-1.6558,-7.2218,0.25563,-0.11246,0.10393,-0.12441,0.19027,-0.40517,1.6411,7.1577,-0.35877,0.15783,-0.14586,0.1746,-0.26703,0.56863,-2.3032,-10.045,0.8357,-0.36764,0.33977,-0.4067,0.62201,-1.3245,5.365,23.4,1.007,-0.44299,0.40941,-0.49007,0.74951,-1.596,6.4648,28.196,-0.66683,0.29335,-0.27111,0.32452,-0.49633,1.0569,-4.281,-18.671,1.3158,-0.57886,0.53498,-0.64037,0.97939,-2.0856,8.4475,36.844
-11.168,-2.5605,0.63215,-0.29686,0.1941,-0.16216,0.17546,-0.39884,4.9505,1.1351,-0.28023,0.1316,-0.086044,0.071883,-0.077779,0.1768,-4.6726,-1.0713,0.26449,-0.12421,0.081213,-0.067847,0.073412,-0.16688,5.8496,1.3412,-0.33112,0.15549,-0.10167,0.084938,-0.091904,0.20891,-9.8951,-2.2687,0.56012,-0.26303,0.17198,-0.14368,0.15546,-0.3534,28.196,6.4648,-1.596,0.74951,-0.49007,0.40941,-0.44299,1.007,44.939,10.304,-2.5438,1.1946,-0.78107,0.65253,-0.70605,1.605,-69.126,-15.849,3.9129,-1.8375,1.2015,-1.0037,1.0861,-2.4688
3.9387,-2.5605,-1.6065,0.5638,-0.3333,0.26623,-0.28207,0.63631,-1.746,1.1351,0.71217,-0.24993,0.14775,-0.11802,0.12504,-0.28207,1.6479,-1.0713,-0.67218,0.2359,-0.13945,0.11139,-0.11802,0.26623,-2.0631,1.3412,0.8415,-0.29532,0.17458,-0.13945,0.14775,-0.3333,3.4899,-2.2687,-1.4235,0.49956,-0.29532,0.2359,-0.24993,0.5638,-9.9443,6.4648,4.0562,-1.4235,0.8415,-0.67218,0.71217,-1.6065,-15.849,10.304,6.4648,-2.2687,1.3412,-1.0713,1.1351,-2.5605,24.38,-15.849,-9.9443,3.4899,-2.0631,1.6479,-1.746,3.9387
-2.0993,1.0639,-1.6065,-1.3332,0.57237,-0.40783,0.41148,-0.91253,0.93059,-0.4716,0.71217,0.59102,-0.25372,0.18079,-0.18241,0.40452,-0.87834,0.44512,-0.67218,-0.55784,0.23948,-0.17064,0.17216,-0.38181,1.0996,-0.55724,0.8415,0.69835,-0.2998,0.21362,-0.21553,0.47798,-1.8601,0.94263,-1.4235,-1.1813,0.50715,-0.36136,0.36459,-0.80855,5.3002,-2.686,4.0562,3.3662,-1.4451,1.0297,-1.0389,2.304,8.4475,-4.281,6.4648,5.365,-2.3032,1.6411,-1.6558,3.6721,-12.994,6.5851,-9.9443,-8.2527,3.5429,-2.5244,2.547,-5.6485
1.3291,-0.62091,0.68722,-1.3332,-1.3332,0.68722,-0.62091,1.3291,-0.58919,0.27525,-0.30464,0.59102,0.59102,-0.30464,0.27525,-0.58919,0.55611,-0.25979,0.28754,-0.55784,-0.55784,0.28754,-0.25979,0.55611,-0.69619,0.32523,-0.35997,0.69835,0.69835,-0.35997,0.32523,-0.69619,1.1777,-0.55016,0.60892,-1.1813,-1.1813,0.60892,-0.55016,1.1777,-3.3558,1.5677,-1.7351,3.3662,3.3662,-1.7351,1.5677,-3.3558,-5.3484,2.4986,-2.7654,5.365,5.365,-2.7654,2.4986,-5.3484,8.2271,-3.8434,4.2538,-8.2527,-8.2527,4.2538,-3.8434,8.2271
-0.91253,0.41148,-0.40783,0.57237,-1.3332,-1.6065,1.0639,-2.0993,0.40452,-0.18241,0.18079,-0.25372,0.59102,0.71217,-0.4716,0.93059,-0.38181,0.17216,-0.17064,0.23948,-0.55784,-0.67218,0.44512,-0.87834,0.47798,-0.21553,0.21362,-0.2998,0.69835,0.8415,-0.55724,1.0996,-0.80855,0.36459,-0.36136,0.50715,-1.1813,-1.4235,0.94263,-1.8601,2.304,-1.0389,1.0297,-1.4451,3.3662,4.0562,-2.686,5.3002,3.6721,-1.6558,1.6411,-2.3032,5.365,6.4648,-4.281,8.4475,-5.6485,2.547,-2.5244,3.5429,-8.2527,-9.9443,6.5851,-12.994
