63.014,-40.279,-24.259,7.9503,-4.2371,2.8939,-2.3562,2.2504,-2.6279,6.1596,-40.279,25.746,15.506,-5.0818,2.7084,-1.8498,1.5061,-1.4384,1.6798,-3.9372,-24.259,15.506,9.3388,-3.0606,1.6312,-1.1141,0.90706,-0.86632,1.0117,-2.3713,7.9503,-5.0818,-3.0606,1.0031,-0.53458,0.36511,-0.29727,0.28392,-0.33156,0.77714,-4.2371,2.7084,1.6312,-0.53458,0.28491,-0.19459,0.15843,-0.15132,0.1767,-0.41418,2.8939,-1.8498,-1.1141,0.36511,-0.19459,0.1329,-0.10821,0.10335,-0.12069,0.28288,-2.3562,1.5061,0.90706,-0.29727,0.15843,-0.10821,0.0881,-0.084144,0.098261,-0.23032,2.2504,-1.4384,-0.86632,0.28392,-0.15132,0.10335,-0.084144,0.080366,-0.093849,0.21997,-2.6279,1.6798,1.0117,-0.33156,0.1767,-0.12069,0.098261,-0.093849,0.10959,-0.25688,6.1596,-3.9372,-2.3713,0.77714,-0.41418,0.28288,-0.23032,0.21997,-0.25688,0.60211
-33.656,16.761,-24.259,-18.755,7.2323,-4.3819,3.3691,-3.1221,3.5895,-8.3637,21.513,-10.714,15.506,11.988,-4.6229,2.8009,-2.1535,1.9957,-2.2944,5.3461,12.957,-6.4524,9.3388,7.22,-2.7842,1.6869,-1.297,1.2019,-1.3819,3.2198,-4.2463,2.1147,-3.0606,-2.3662,0.91248,-0.55285,0.42507,-0.39391,0.45288,-1.0552,2.2631,-1.127,1.6312,1.2611,-0.48631,0.29464,-0.22654,0.20993,-0.24136,0.56238,-1.5456,0.76973,-1.1141,-0.86129,0.33214,-0.20123,0.15472,-0.14338,0.16485,-0.3841,1.2584,-0.62671,0.90706,0.70126,-0.27042,0.16384,-0.12598,0.11674,-0.13422,0.31273,-1.2019,0.59857,-0.86632,-0.66977,0.25828,-0.15649,0.12032,-0.1115,0.12819,-0.29869,1.4036,-0.69899,1.0117,0.78214,-0.30162,0.18274,-0.1405,0.13021,-0.1497,0.3488,-3.2899,1.6384,-2.3713,-1.8333,0.70696,-0.42833,0.32933,-0.30519,0.35088,-0.81755
21.465,-9.8451,10.421,-18.755,-16.743,7.2718,-4.9357,4.3128,-4.8182,11.108,-13.72,6.293,-6.6609,11.988,10.702,-4.6481,3.1549,-2.7567,3.0798,-7.1,-8.2632,3.7901,-4.0116,7.22,6.4454,-2.7994,1.9001,-1.6603,1.8549,-4.2761,2.7081,-1.2421,1.3147,-2.3662,-2.1124,0.91746,-0.62272,0.54413,-0.6079,1.4014,-1.4433,0.66199,-0.70069,1.2611,1.1258,-0.48896,0.33188,-0.28999,0.32398,-0.74689,0.98575,-0.45213,0.47856,-0.86129,-0.76889,0.33395,-0.22667,0.19806,-0.22127,0.51011,-0.80259,0.36812,-0.38964,0.70126,0.62603,-0.2719,0.18455,-0.16126,0.18016,-0.41533,0.76655,-0.35159,0.37214,-0.66977,-0.59791,0.25969,-0.17626,0.15402,-0.17207,0.39668,-0.89516,0.41058,-0.43458,0.78214,0.69823,-0.30326,0.20584,-0.17986,0.20094,-0.46323,2.0982,-0.96236,1.0186,-1.8333,-1.6366,0.71082,-0.48246,0.42157,-0.47098,1.0858
-15.046,6.652,-6.284,8.1344,-16.743,-16.743,8.1344,-6.284,6.652,-15.046,9.6172,-4.252,4.0167,-5.1995,10.702,10.702,-5.1995,4.0167,-4.252,9.6172,5.7921,-2.5608,2.4192,-3.1315,6.4454,6.4454,-3.1315,2.4192,-2.5608,5.7921,-1.8983,0.83927,-0.79283,1.0263,-2.1124,-2.1124,1.0263,-0.79283,0.83927,-1.8983,1.0117,-0.44729,0.42254,-0.54696,1.1258,1.1258,-0.54696,0.42254,-0.44729,1.0117,-0.69096,0.30549,-0.28859,0.37357,-0.76889,-0.76889,0.37357,-0.28859,0.30549,-0.69096,0.56258,-0.24873,0.23497,-0.30416,0.62603,0.62603,-0.30416,0.23497,-0.24873,0.56258,-0.53731,0.23756,-0.22442,0.2905,-0.59791,-0.59791,0.2905,-0.22442,0.23756,-0.53731,0.62746,-0.27741,0.26207,-0.33924,0.69823,0.69823,-0.33924,0.26207,-0.27741,0.62746,-1.4707,0.65024,-0.61426,0.79514,-1.6366,-1.6366,0.79514,-0.61426,0.65024,-1.4707
11.108,-4.8182,4.3128,-4.9357,7.2718,-16.743,-18.755,10.421,-9.8451,21.465,-7.1,3.0798,-2.7567,3.1549,-4.6481,10.702,11.988,-6.6609,6.293,-13.72,-4.2761,1.8549,-1.6603,1.9001,-2.7994,6.4454,7.22,-4.0116,3.7901,-8.2632,1.4014,-0.6079,0.54413,-0.62272,0.91746,-2.1124,-2.3662,1.3147,-1.2421,2.7081,-0.74689,0.32398,-0.28999,0.33188,-0.48896,1.1258,1.2611,-0.70069,0.66199,-1.4433,0.51011,-0.22127,0.19806,-0.22667,0.33395,-0.76889,-0.86129,0.47856,-0.45213,0.98575,-0.41533,0.18016,-0.16126,0.18455,-0.2719,0.62603,0.70126,-0.38964,0.36812,-0.80259,0.39668,-0.17207,0.15402,-0.17626,0.25969,-0.59791,-0.66977,0.37214,-0.35159,0.76655,-0.46323,0.20094,-0.17986,0.20584,-0.30326,0.69823,0.78214,-0.43458,0.41058,-0.89516,1.0858,-0.47098,0.42157,-0.48246,0.71082,-1.6366,-1.8333,1.0186,-0.96236,2.0982
-8.3637,3.5895,-3.1221,3.3691,-4.3819,7.2323,-18.755,-24.259,16.761,-33.656,5.3461,-2.2944,1.9957,-2.1535,2.8009,-4.6229,11.988,15.506,-10.714,21.513,3.2198,-1.3819,1.2019,-1.297,1.6869,-2.7842,7.22,9.3388,-6.4524,12.957,-1.0552,0.45288,-0.39391,0.42507,-0.55285,0.91248,-2.3662,-3.0606,2.1147,-4.2463,0.56238,-0.24136,0.20993,-0.22654,0.29464,-0.48631,1.2611,1.6312,-1.127,2.2631,-0.3841,0.16485,-0.14338,0.15472,-0.20123,0.33214,-0.86129,-1.1141,0.76973,-1.5456,0.31273,-0.13422,0.11674,-0.12598,0.16384,-0.27042,0.70126,0.90706,-0.62671,1.2584,-0.29869,0.12819,-0.1115,0.12032,-0.15649,0.25828,-0.66977,-0.86632,0.59857,-1.2019,0.3488,-0.1497,0.13021,-0.1405,0.18274,-0.30162,0.78214,1.0117,-0.69899,1.4036,-0.81755,0.35088,-0.30519,0.32933,-0.42833,0.70696,-1.8333,-2.3713,1.6384,-3.2899
6.1596,-2.6279,2.2504,-2.3562,2.8939,-4.2371,7.9503,-24.259,-40.279,63.014,-3.9372,1.6798,-1.4384,1.5061,-1.8498,2.7084,-5.0818,15.506,25.746,-40.279,-2.3713,1.0117,-0.86632,0.90706,-1.1141,1.6312,-3.0606,9.3388,15.506,-24.259,0.77714,-0.33156,0.28392,-0.29727,0.36511,-0.53458,1.0031,-3.0606,-5.0818,7.9503,-0.41418,0.1767,-0.15132,0.15843,-0.19459,0.28491,-0.53458,1.6312,2.7084,-4.2371,0.28288,-0.12069,0.10335,-0.10821,0.1329,-0.19459,0.36511,-1.1141,-1.8498,2.8939,-0.23032,0.098261,-0.084144,0.0881,-0.10821,0.15843,-0.29727,0.90706,1.5061,-2.3562,0.21997,-0.093849,0.080366,-0.084144,0.10335,-0.15132,0.28392,-0.86632,-1.4384,2.2504,-0.25688,0.10959,-0.093849,0.098261,-0.12069,0.1767,-0.33156,1.0117,1.6798,-2.6279,0.60211,-0.25688,0.21997,-0.23032,0.28288,-0.41418,0.77714,-2.3713,-3.9372,6.1596
-3.9691,1.6885,-1.4351,1.4816,-1.7744,2.4771,-4.1943,9.5524,-40.279,-178.61,2.537,-1.0793,0.91732,-0.94705,1.1342,-1.5833,2.681,-6.1059,25.746,114.17,1.528,-0.65001,0.55247,-0.57038,0.68309,-0.9536,1.6147,-3.6774,15.506,68.759,-0.50077,0.21303,-0.18106,0.18693,-0.22387,0.31253,-0.52918,1.2052,-5.0818,-22.534,0.26688,-0.11353,0.096498,-0.099625,0.11931,-0.16656,0.28203,-0.64231,2.7084,12.01,-0.18228,0.077542,-0.065907,0.068043,-0.081488,0.11376,-0.19262,0.43869,-1.8498,-8.2025,0.14841,-0.063134,0.05366,-0.0554,0.066347,-0.092621,0.15683,-0.35717,1.5061,6.6784,-0.14174,0.060299,-0.051251,0.052912,-0.063368,0.088462,-0.14979,0.34114,-1.4384,-6.3785,0.16553,-0.070415,0.05985,-0.061789,0.073999,-0.1033,0.17492,-0.39837,1.6798,7.4486,-0.38798,0.16505,-0.14028,0.14483,-0.17345,0.24213,-0.40999,0.93375,-3.9372,-17.459
95.396,21.513,-5.102,2.2402,-1.323,0.94771,-0.79134,0.7665,-0.90182,2.1199,-47.507,-10.714,2.5408,-1.1156,0.65887,-0.47197,0.39409,-0.38172,0.44911,-1.0557,68.759,15.506,-3.6774,1.6147,-0.9536,0.68309,-0.57038,0.55247,-0.65001,1.528,53.158,11.988,-2.843,1.2483,-0.73724,0.52811,-0.44097,0.42713,-0.50253,1.1813,-20.499,-4.6229,1.0964,-0.48139,0.2843,-0.20365,0.17005,-0.16471,0.19379,-0.45554,12.42,2.8009,-0.66425,0.29166,-0.17225,0.12339,-0.10303,0.099794,-0.11741,0.276,-9.5495,-2.1535,0.51073,-0.22425,0.13244,-0.09487,0.079216,-0.07673,0.090275,-0.21221,8.8494,1.9957,-0.47329,0.20781,-0.12273,0.087915,-0.073409,0.071105,-0.083658,0.19665,-10.174,-2.2944,0.54414,-0.23892,0.1411,-0.10108,0.084399,-0.08175,0.096182,-0.22609,23.706,5.3461,-1.2679,0.55669,-0.32878,0.23551,-0.19665,0.19048,-0.22411,0.5268
-33.656,21.513,12.957,-4.2463,2.2631,-1.5456,1.2584,-1.2019,1.4036,-3.2899,16.761,-10.714,-6.4524,2.1147,-1.127,0.76973,-0.62671,0.59857,-0.69899,1.6384,-24.259,15.506,9.3388,-3.0606,1.6312,-1.1141,0.90706,-0.86632,1.0117,-2.3713,-18.755,11.988,7.22,-2.3662,1.2611,-0.86129,0.70126,-0.66977,0.78214,-1.8333,7.2323,-4.6229,-2.7842,0.91248,-0.48631,0.33214,-0.27042,0.25828,-0.30162,0.70696,-4.3819,2.8009,1.6869,-0.55285,0.29464,-0.20123,0.16384,-0.15649,0.18274,-0.42833,3.3691,-2.1535,-1.297,0.42507,-0.22654,0.15472,-0.12598,0.12032,-0.1405,0.32933,-3.1221,1.9957,1.2019,-0.39391,0.20993,-0.14338,0.11674,-0.1115,0.13021,-0.30519,3.5895,-2.2944,-1.3819,0.45288,-0.24136,0.16485,-0.13422,0.12819,-0.1497,0.35088,-8.3637,5.3461,3.2198,-1.0552,0.56238,-0.3841,0.31273,-0.29869,0.3488,-0.81755
17.976,-8.9521,12.957,10.017,-3.8628,2.3404,-1.7995,1.6676,-1.9172,4.4671,-8.9521,4.4582,-6.4524,-4.9885,1.9237,-1.1655,0.89614,-0.83045,0.95477,-2.2246,12.957,-6.4524,9.3388,7.22,-2.7842,1.6869,-1.297,1.2019,-1.3819,3.2198,10.017,-4.9885,7.22,5.5818,-2.1525,1.3042,-1.0027,0.92923,-1.0683,2.4892,-3.8628,1.9237,-2.7842,-2.1525,0.83007,-0.50292,0.38668,-0.35834,0.41198,-0.95993,2.3404,-1.1655,1.6869,1.3042,-0.50292,0.30471,-0.23428,0.21711,-0.24961,0.58159,-1.7995,0.89614,-1.297,-1.0027,0.38668,-0.23428,0.18013,-0.16693,0.19192,-0.44717,1.6676,-0.83045,1.2019,0.92923,-0.35834,0.21711,-0.16693,0.15469,-0.17785,0.41439,-1.9172,0.95477,-1.3819,-1.0683,0.41198,-0.24961,0.19192,-0.17785,0.20447,-0.47643,4.4671,-2.2246,3.2198,2.4892,-0.95993,0.58159,-0.44717,0.41439,-0.47643,1.1101
-11.464,5.2583,-5.5657,10.017,8.9423,-3.8839,2.6362,-2.3035,2.5734,-5.9326,5.7093,-2.6187,2.7717,-4.9885,-4.4533,1.9342,-1.3128,1.1471,-1.2816,2.9545,-8.2632,3.7901,-4.0116,7.22,6.4454,-2.7994,1.9001,-1.6603,1.8549,-4.2761,-6.3884,2.9301,-3.1014,5.5818,4.983,-2.1643,1.469,-1.2836,1.434,-3.3059,2.4636,-1.1299,1.196,-2.1525,-1.9216,0.8346,-0.56648,0.49499,-0.553,1.2749,-1.4926,0.68461,-0.72463,1.3042,1.1642,-0.50566,0.34322,-0.2999,0.33505,-0.7724,1.1476,-0.52638,0.55715,-1.0027,-0.89516,0.38879,-0.26389,0.23059,-0.25761,0.59388,-1.0635,0.48779,-0.51631,0.92923,0.82954,-0.36029,0.24455,-0.21368,0.23873,-0.55035,1.2227,-0.56082,0.5936,-1.0683,-0.95373,0.41423,-0.28116,0.24567,-0.27446,0.63274,-2.8489,1.3067,-1.3831,2.4892,2.2222,-0.96516,0.6551,-0.57242,0.63951,-1.4743
8.036,-3.5529,3.3563,-4.3446,8.9423,8.9423,-4.3446,3.3563,-3.5529,8.036,-4.002,1.7693,-1.6715,2.1636,-4.4533,-4.4533,2.1636,-1.6715,1.7693,-4.002,5.7921,-2.5608,2.4192,-3.1315,6.4454,6.4454,-3.1315,2.4192,-2.5608,5.7921,4.478,-1.9798,1.8703,-2.421,4.983,4.983,-2.421,1.8703,-1.9798,4.478,-1.7268,0.76347,-0.72123,0.93361,-1.9216,-1.9216,0.93361,-0.72123,0.76347,-1.7268,1.0462,-0.46257,0.43698,-0.56565,1.1642,1.1642,-0.56565,0.43698,-0.46257,1.0462,-0.80443,0.35566,-0.33598,0.43491,-0.89516,-0.89516,0.43491,-0.33598,0.35566,-0.80443,0.74546,-0.32959,0.31135,-0.40303,0.82954,0.82954,-0.40303,0.31135,-0.32959,0.74546,-0.85706,0.37893,-0.35796,0.46337,-0.95373,-0.95373,0.46337,-0.35796,0.37893,-0.85706,1.997,-0.88291,0.83406,-1.0797,2.2222,2.2222,-1.0797,0.83406,-0.88291,1.997
-5.9326,2.5734,-2.3035,2.6362,-3.8839,8.9423,10.017,-5.5657,5.2583,-11.464,2.9545,-1.2816,1.1471,-1.3128,1.9342,-4.4533,-4.9885,2.7717,-2.6187,5.7093,-4.2761,1.8549,-1.6603,1.9001,-2.7994,6.4454,7.22,-4.0116,3.7901,-8.2632,-3.3059,1.434,-1.2836,1.469,-2.1643,4.983,5.5818,-3.1014,2.9301,-6.3884,1.2749,-0.553,0.49499,-0.56648,0.8346,-1.9216,-2.1525,1.196,-1.1299,2.4636,-0.7724,0.33505,-0.2999,0.34322,-0.50566,1.1642,1.3042,-0.72463,0.68461,-1.4926,0.59388,-0.25761,0.23059,-0.26389,0.38879,-0.89516,-1.0027,0.55715,-0.52638,1.1476,-0.55035,0.23873,-0.21368,0.24455,-0.36029,0.82954,0.92923,-0.51631,0.48779,-1.0635,0.63274,-0.27446,0.24567,-0.28116,0.41423,-0.95373,-1.0683,0.5936,-0.56082,1.2227,-1.4743,0.63951,-0.57242,0.6551,-0.96516,2.2222,2.4892,-1.3831,1.3067,-2.8489
4.4671,-1.9172,1.6676,-1.7995,2.3404,-3.8628,10.017,12.957,-8.9521,17.976,-2.2246,0.95477,-0.83045,0.89614,-1.1655,1.9237,-4.9885,-6.4524,4.4582,-8.9521,3.2198,-1.3819,1.2019,-1.297,1.6869,-2.7842,7.22,9.3388,-6.4524,12.957,2.4892,-1.0683,0.92923,-1.0027,1.3042,-2.1525,5.5818,7.22,-4.9885,10.017,-0.95993,0.41198,-0.35834,0.38668,-0.50292,0.83007,-2.1525,-2.7842,1.9237,-3.8628,0.58159,-0.24961,0.21711,-0.23428,0.30471,-0.50292,1.3042,1.6869,-1.1655,2.3404,-0.44717,0.19192,-0.16693,0.18013,-0.23428,0.38668,-1.0027,-1.297,0.89614,-1.7995,0.41439,-0.17785,0.15469,-0.16693,0.21711,-0.35834,0.92923,1.2019,-0.83045,1.6676,-0.47643,0.20447,-0.17785,0.19192,-0.24961,0.41198,-1.0683,-1.3819,0.95477,-1.9172,1.1101,-0.47643,0.41439,-0.44717,0.58159,-0.95993,2.4892,3.2198,-2.2246,4.4671
-3.2899,1.4036,-1.2019,1.2584,-1.5456,2.2631,-4.2463,12.957,21.513,-33.656,1.6384,-0.69899,0.59857,-0.62671,0.76973,-1.127,2.1147,-6.4524,-10.714,16.761,-2.3713,1.0117,-0.86632,0.90706,-1.1141,1.6312,-3.0606,9.3388,15.506,-24.259,-1.8333,0.78214,-0.66977,0.70126,-0.86129,1.2611,-2.3662,7.22,11.988,-18.755,0.70696,-0.30162,0.25828,-0.27042,0.33214,-0.48631,0.91248,-2.7842,-4.6229,7.2323,-0.42833,0.18274,-0.15649,0.16384,-0.20123,0.29464,-0.55285,1.6869,2.8009,-4.3819,0.32933,-0.1405,0.12032,-0.12598,0.15472,-0.22654,0.42507,-1.297,-2.1535,3.3691,-0.30519,0.13021,-0.1115,0.11674,-0.14338,0.20993,-0.39391,1.2019,1.9957,-3.1221,0.35088,-0.1497,0.12819,-0.13422,0.16485,-0.24136,0.45288,-1.3819,-2.2944,3.5895,-0.81755,0.3488,-0.29869,0.31273,-0.3841,0.56238,-1.0552,3.2198,5.3461,-8.3637
