-21.519,10.793,-15.893,-12.643,5.0866,-3.2775,2.7663,-3.027,6.9187,13.851,-6.9471,10.23,8.1377,-3.274,2.1096,-1.7805,1.9483,-4.4533,8.4826,-4.2546,6.265,4.9837,-2.0051,1.2919,-1.0904,1.1932,-2.7273,-2.8581,1.4335,-2.1109,-1.6792,0.67558,-0.4353,0.36741,-0.40203,0.91892,1.5872,-0.79609,1.1723,0.93253,-0.37518,0.24174,-0.20404,0.22326,-0.51031,-1.1508,0.57719,-0.84993,-0.67611,0.27202,-0.17527,0.14793,-0.16187,0.36999,1.0258,-0.51452,0.75765,0.6027,-0.24248,0.15624,-0.13187,0.1443,-0.32982,-1.1524,0.57802,-0.85115,-0.67708,0.2724,-0.17552,0.14814,-0.1621,0.37052,2.6598,-1.334,1.9644,1.5627,-0.6287,0.4051,-0.34191,0.37413,-0.85516
13.69,-6.3261,6.8176,-12.643,-11.799,5.4659,-4.0902,4.2477,-9.5318,-8.8116,4.0718,-4.3882,8.1377,7.5947,-3.5181,2.6326,-2.734,6.1352,-5.3965,2.4937,-2.6874,4.9837,4.6512,-2.1546,1.6123,-1.6744,3.7573,1.8183,-0.8402,0.90549,-1.6792,-1.5671,0.72596,-0.54324,0.56416,-1.266,-1.0098,0.4666,-0.50285,0.93253,0.8703,-0.40315,0.30168,-0.3133,0.70305,0.73211,-0.3383,0.36459,-0.67611,-0.631,0.2923,-0.21873,0.22715,-0.50973,-0.65261,0.30157,-0.325,0.6027,0.56248,-0.26056,0.19498,-0.20249,0.45439,0.73315,-0.33878,0.36511,-0.67708,-0.6319,0.29272,-0.21904,0.22748,-0.51046,-1.6921,0.78191,-0.84266,1.5627,1.4584,-0.67559,0.50555,-0.52501,1.1781
-9.5318,4.2477,-4.0902,5.4659,-11.799,-12.643,6.8176,-6.3261,13.69,6.1352,-2.734,2.6326,-3.5181,7.5947,8.1377,-4.3882,4.0718,-8.8116,3.7573,-1.6744,1.6123,-2.1546,4.6512,4.9837,-2.6874,2.4937,-5.3965,-1.266,0.56416,-0.54324,0.72596,-1.5671,-1.6792,0.90549,-0.8402,1.8183,0.70305,-0.3133,0.30168,-0.40315,0.8703,0.93253,-0.50285,0.4666,-1.0098,-0.50973,0.22715,-0.21873,0.2923,-0.631,-0.67611,0.36459,-0.3383,0.73211,0.45439,-0.20249,0.19498,-0.26056,0.56248,0.6027,-0.325,0.30157,-0.65261,-0.51046,0.22748,-0.21904,0.29272,-0.6319,-0.67708,0.36511,-0.33878,0.73315,1.1781,-0.52501,0.50555,-0.67559,1.4584,1.5627,-0.84266,0.78191,-1.6921
6.9187,-3.027,2.7663,-3.2775,5.0866,-12.643,-15.893,10.793,-21.519,-4.4533,1.9483,-1.7805,2.1096,-3.274,8.1377,10.23,-6.9471,13.851,-2.7273,1.1932,-1.0904,1.2919,-2.0051,4.9837,6.265,-4.2546,8.4826,0.91892,-0.40203,0.36741,-0.4353,0.67558,-1.6792,-2.1109,1.4335,-2.8581,-0.51031,0.22326,-0.20404,0.24174,-0.37518,0.93253,1.1723,-0.79609,1.5872,0.36999,-0.16187,0.14793,-0.17527,0.27202,-0.67611,-0.84993,0.57719,-1.1508,-0.32982,0.1443,-0.13187,0.15624,-0.24248,0.6027,0.75765,-0.51452,1.0258,0.37052,-0.1621,0.14814,-0.17552,0.2724,-0.67708,-0.85115,0.57802,-1.1524,-0.85516,0.37413,-0.34191,0.4051,-0.6287,1.5627,1.9644,-1.334,2.6598
-4.9835,2.1592,-1.922,2.1562,-2.9739,5.355,-15.893,-25.951,40.319,3.2076,-1.3898,1.2371,-1.3878,1.9141,-3.4468,10.23,16.704,-25.951,1.9644,-0.85115,0.75765,-0.84993,1.1723,-2.1109,6.265,10.23,-15.893,-0.66188,0.28678,-0.25528,0.28637,-0.39498,0.71123,-2.1109,-3.4468,5.355,0.36757,-0.15926,0.14177,-0.15903,0.21935,-0.39498,1.1723,1.9141,-2.9739,-0.2665,0.11547,-0.10278,0.1153,-0.15903,0.28637,-0.84993,-1.3878,2.1562,0.23756,-0.10293,0.091624,-0.10278,0.14177,-0.25528,0.75765,1.2371,-1.922,-0.26688,0.11563,-0.10293,0.11547,-0.15926,0.28678,-0.85115,-1.3898,2.1592,0.61596,-0.26688,0.23756,-0.2665,0.36757,-0.66188,1.9644,3.2076,-4.9835
3.1749,-1.3693,1.2043,-1.3191,1.7363,-2.8232,6.2568,-25.951,-114.3,-2.0435,0.88138,-0.77513,0.84901,-1.1175,1.8171,-4.0272,16.704,73.566,-1.2515,0.53978,-0.47471,0.51996,-0.68441,1.1129,-2.4664,10.23,45.054,0.42167,-0.18187,0.15995,-0.17519,0.2306,-0.37496,0.831,-3.4468,-15.18,-0.23417,0.101,-0.088824,0.097291,-0.12806,0.20823,-0.46149,1.9141,8.4302,0.16978,-0.073229,0.064401,-0.07054,0.09285,-0.15098,0.33459,-1.3878,-6.1122,-0.15135,0.065277,-0.057408,0.06288,-0.082768,0.13458,-0.29826,1.2371,5.4485,0.17003,-0.073333,0.064493,-0.07064,0.092983,-0.15119,0.33507,-1.3898,-6.1209,-0.39242,0.16925,-0.14885,0.16304,-0.2146,0.34895,-0.77334,3.2076,14.127
61.001,13.851,-3.3393,1.5068,-0.92667,0.704,-0.64273,0.73084,-1.6945,-30.596,-6.9471,1.6749,-0.75575,0.46479,-0.35311,0.32238,-0.36657,0.8499,45.054,10.23,-2.4664,1.1129,-0.68441,0.51996,-0.47471,0.53978,-1.2515,35.84,8.1377,-1.962,0.88528,-0.54444,0.41362,-0.37763,0.42939,-0.99556,-14.419,-3.274,0.78934,-0.35617,0.21904,-0.16641,0.15193,-0.17275,0.40053,9.2909,2.1096,-0.5086,0.22949,-0.14114,0.10722,-0.097893,0.11131,-0.25808,-7.8418,-1.7805,0.42928,-0.1937,0.11912,-0.0905,0.082624,-0.093951,0.21783,8.5807,1.9483,-0.46973,0.21195,-0.13035,0.099028,-0.09041,0.1028,-0.23835,-19.613,-4.4533,1.0737,-0.48446,0.29794,-0.22635,0.20665,-0.23498,0.54481
-21.519,13.851,8.4826,-2.8581,1.5872,-1.1508,1.0258,-1.1524,2.6598,10.793,-6.9471,-4.2546,1.4335,-0.79609,0.57719,-0.51452,0.57802,-1.334,-15.893,10.23,6.265,-2.1109,1.1723,-0.84993,0.75765,-0.85115,1.9644,-12.643,8.1377,4.9837,-1.6792,0.93253,-0.67611,0.6027,-0.67708,1.5627,5.0866,-3.274,-2.0051,0.67558,-0.37518,0.27202,-0.24248,0.2724,-0.6287,-3.2775,2.1096,1.2919,-0.4353,0.24174,-0.17527,0.15624,-0.17552,0.4051,2.7663,-1.7805,-1.0904,0.36741,-0.20404,0.14793,-0.13187,0.14814,-0.34191,-3.027,1.9483,1.1932,-0.40203,0.22326,-0.16187,0.1443,-0.1621,0.37413,6.9187,-4.4533,-2.7273,0.91892,-0.51031,0.36999,-0.32982,0.37052,-0.85516
11.485,-5.7605,8.4826,6.7478,-2.7148,1.7492,-1.4764,1.6155,-3.6926,-5.7605,2.8893,-4.2546,-3.3845,1.3616,-0.87737,0.74052,-0.8103,1.8521,8.4826,-4.2546,6.265,4.9837,-2.0051,1.2919,-1.0904,1.1932,-2.7273,6.7478,-3.3845,4.9837,3.9645,-1.595,1.0277,-0.86744,0.94917,-2.1695,-2.7148,1.3616,-2.0051,-1.595,0.64171,-0.41348,0.34899,-0.38187,0.87285,1.7492,-0.87737,1.2919,1.0277,-0.41348,0.26642,-0.22487,0.24606,-0.56241,-1.4764,0.74052,-1.0904,-0.86744,0.34899,-0.22487,0.18979,-0.20768,0.47469,1.6155,-0.8103,1.1932,0.94917,-0.38187,0.24606,-0.20768,0.22725,-0.51942,-3.6926,1.8521,-2.7273,-2.1695,0.87285,-0.56241,0.47469,-0.51942,1.1873
-7.3066,3.3763,-3.6387,6.7478,6.2975,-2.9172,2.183,-2.267,5.0873,3.6648,-1.6935,1.825,-3.3845,-3.1586,1.4632,-1.0949,1.1371,-2.5516,-5.3965,2.4937,-2.6874,4.9837,4.6512,-2.1546,1.6123,-1.6744,3.7573,-4.2929,1.9837,-2.1378,3.9645,3.7,-1.714,1.2826,-1.332,2.9889,1.7271,-0.79808,0.86009,-1.595,-1.4886,0.68956,-0.51601,0.53587,-1.2025,-1.1128,0.51424,-0.55419,1.0277,0.95915,-0.44431,0.33248,-0.34528,0.77483,0.93927,-0.43403,0.46775,-0.86744,-0.80955,0.37501,-0.28063,0.29143,-0.65398,-1.0278,0.47493,-0.51183,0.94917,0.88583,-0.41035,0.30707,-0.31889,0.7156,2.3492,-1.0855,1.1699,-2.1695,-2.0248,0.93794,-0.70187,0.72889,-1.6357
5.0873,-2.267,2.183,-2.9172,6.2975,6.7478,-3.6387,3.3763,-7.3066,-2.5516,1.1371,-1.0949,1.4632,-3.1586,-3.3845,1.825,-1.6935,3.6648,3.7573,-1.6744,1.6123,-2.1546,4.6512,4.9837,-2.6874,2.4937,-5.3965,2.9889,-1.332,1.2826,-1.714,3.7,3.9645,-2.1378,1.9837,-4.2929,-1.2025,0.53587,-0.51601,0.68956,-1.4886,-1.595,0.86009,-0.79808,1.7271,0.77483,-0.34528,0.33248,-0.44431,0.95915,1.0277,-0.55419,0.51424,-1.1128,-0.65398,0.29143,-0.28063,0.37501,-0.80955,-0.86744,0.46775,-0.43403,0.93927,0.7156,-0.31889,0.30707,-0.41035,0.88583,0.94917,-0.51183,0.47493,-1.0278,-1.6357,0.72889,-0.70187,0.93794,-2.0248,-2.1695,1.1699,-1.0855,2.3492
-3.6926,1.6155,-1.4764,1.7492,-2.7148,6.7478,8.4826,-5.7605,11.485,1.8521,-0.8103,0.74052,-0.87737,1.3616,-3.3845,-4.2546,2.8893,-5.7605,-2.7273,1.1932,-1.0904,1.2919,-2.0051,4.9837,6.265,-4.2546,8.4826,-2.1695,0.94917,-0.86744,1.0277,-1.595,3.9645,4.9837,-3.3845,6.7478,0.87285,-0.38187,0.34899,-0.41348,0.64171,-1.595,-2.0051,1.3616,-2.7148,-0.56241,0.24606,-0.22487,0.26642,-0.41348,1.0277,1.2919,-0.87737,1.7492,0.47469,-0.20768,0.18979,-0.22487,0.34899,-0.86744,-1.0904,0.74052,-1.4764,-0.51942,0.22725,-0.20768,0.24606,-0.38187,0.94917,1.1932,-0.8103,1.6155,1.1873,-0.51942,0.47469,-0.56241,0.87285,-2.1695,-2.7273,1.8521,-3.6926
2.6598,-1.1524,1.0258,-1.1508,1.5872,-2.8581,8.4826,13.851,-21.519,-1.334,0.57802,-0.51452,0.57719,-0.79609,1.4335,-4.2546,-6.9471,10.793,1.9644,-0.85115,0.75765,-0.84993,1.1723,-2.1109,6.265,10.23,-15.893,1.5627,-0.67708,0.6027,-0.67611,0.93253,-1.6792,4.9837,8.1377,-12.643,-0.6287,0.2724,-0.24248,0.27202,-0.37518,0.67558,-2.0051,-3.274,5.0866,0.4051,-0.17552,0.15624,-0.17527,0.24174,-0.4353,1.2919,2.1096,-3.2775,-0.34191,0.14814,-0.13187,0.14793,-0.20404,0.36741,-1.0904,-1.7805,2.7663,0.37413,-0.1621,0.1443,-0.16187,0.22326,-0.40203,1.1932,1.9483,-3.027,-0.85516,0.37052,-0.32982,0.36999,-0.51031,0.91892,-2.7273,-4.4533,6.9187
-1.6945,0.73084,-0.64273,0.704,-0.92667,1.5068,-3.3393,13.851,61.001,0.8499,-0.36657,0.32238,-0.35311,0.46479,-0.75575,1.6749,-6.9471,-30.596,-1.2515,0.53978,-0.47471,0.51996,-0.68441,1.1129,-2.4664,10.23,45.054,-0.99556,0.42939,-0.37763,0.41362,-0.54444,0.88528,-1.962,8.1377,35.84,0.40053,-0.17275,0.15193,-0.16641,0.21904,-0.35617,0.78934,-3.274,-14.419,-0.25808,0.11131,-0.097893,0.10722,-0.14114,0.22949,-0.5086,2.1096,9.2909,0.21783,-0.093951,0.082624,-0.0905,0.11912,-0.1937,0.42928,-1.7805,-7.8418,-0.23835,0.1028,-0.09041,0.099028,-0.13035,0.21195,-0.46973,1.9483,8.5807,0.54481,-0.23498,0.20665,-0.22635,0.29794,-0.48446,1.0737,-4.4533,-19.613
-38.808,-8.8116,2.1244,-0.95859,0.58953,-0.44788,0.4089,-0.46495,1.078,17.933,4.0718,-0.98169,0.44296,-0.27242,0.20696,-0.18895,0.21485,-0.49814,-19.326,-4.3882,1.058,-0.47737,0.29358,-0.22304,0.20363,-0.23154,0.53684,35.84,8.1377,-1.962,0.88528,-0.54444,0.41362,-0.37763,0.42939,-0.99556,33.448,7.5947,-1.831,0.8262,-0.50811,0.38602,-0.35243,0.40074,-0.92912,-15.494,-3.5181,0.8482,-0.38273,0.23538,-0.17882,0.16326,-0.18564,0.4304,11.595,2.6326,-0.63472,0.2864,-0.17613,0.13381,-0.12217,0.13891,-0.32207,-12.041,-2.734,0.65915,-0.29742,0.18292,-0.13896,0.12687,-0.14426,0.33447,27.02,6.1352,-1.4792,0.66743,-0.41047,0.31184,-0.2847,0.32373,-0.75057
13.69,-8.8116,-5.3965,1.8183,-1.0098,0.73211,-0.65261,0.73315,-1.6921,-6.3261,4.0718,2.4937,-0.8402,0.4666,-0.3383,0.30157,-0.33878,0.78191,6.8176,-4.3882,-2.6874,0.90549,-0.50285,0.36459,-0.325,0.36511,-0.84266,-12.643,8.1377,4.9837,-1.6792,0.93253,-0.67611,0.6027,-0.67708,1.5627,-11.799,7.5947,4.6512,-1.5671,0.8703,-0.631,0.56248,-0.6319,1.4584,5.4659,-3.5181,-2.1546,0.72596,-0.40315,0.2923,-0.26056,0.29272,-0.67559,-4.0902,2.6326,1.6123,-0.54324,0.30168,-0.21873,0.19498,-0.21904,0.50555,4.2477,-2.734,-1.6744,0.56416,-0.3133,0.22715,-0.20249,0.22748,-0.52501,-9.5318,6.1352,3.7573,-1.266,0.70305,-0.50973,0.45439,-0.51046,1.1781
-7.3066,3.6648,-5.3965,-4.2929,1.7271,-1.1128,0.93927,-1.0278,2.3492,3.3763,-1.6935,2.4937,1.9837,-0.79808,0.51424,-0.43403,0.47493,-1.0855,-3.6387,1.825,-2.6874,-2.1378,0.86009,-0.55419,0.46775,-0.51183,1.1699,6.7478,-3.3845,4.9837,3.9645,-1.595,1.0277,-0.86744,0.94917,-2.1695,6.2975,-3.1586,4.6512,3.7,-1.4886,0.95915,-0.80955,0.88583,-2.0248,-2.9172,1.4632,-2.1546,-1.714,0.68956,-0.44431,0.37501,-0.41035,0.93794,2.183,-1.0949,1.6123,1.2826,-0.51601,0.33248,-0.28063,0.30707,-0.70187,-2.267,1.1371,-1.6744,-1.332,0.53587,-0.34528,0.29143,-0.31889,0.72889,5.0873,-2.5516,3.7573,2.9889,-1.2025,0.77483,-0.65398,0.7156,-1.6357
4.6484,-2.148,2.3149,-4.2929,-4.0064,1.8559,-1.3888,1.4423,-3.2365,-2.148,0.99256,-1.0697,1.9837,1.8513,-0.8576,0.64175,-0.66646,1.4955,2.3149,-1.0697,1.1528,-2.1378,-1.9952,0.92423,-0.69161,0.71824,-1.6117,-4.2929,1.9837,-2.1378,3.9645,3.7,-1.714,1.2826,-1.332,2.9889,-4.0064,1.8513,-1.9952,3.7,3.4531,-1.5996,1.197,-1.2431,2.7895,1.8559,-0.8576,0.92423,-1.714,-1.5996,0.74098,-0.55449,0.57583,-1.2922,-1.3888,0.64175,-0.69161,1.2826,1.197,-0.55449,0.41493,-0.4309,0.96696,1.4423,-0.66646,0.71824,-1.332,-1.2431,0.57583,-0.4309,0.44749,-1.0042,-3.2365,1.4955,-1.6117,2.9889,2.7895,-1.2922,0.96696,-1.0042,2.2534
-3.2365,1.4423,-1.3888,1.8559,-4.0064,-4.2929,2.3149,-2.148,4.6484,1.4955,-0.66646,0.64175,-0.8576,1.8513,1.9837,-1.0697,0.99256,-2.148,-1.6117,0.71824,-0.69161,0.92423,-1.9952,-2.1378,1.1528,-1.0697,2.3149,2.9889,-1.332,1.2826,-1.714,3.7,3.9645,-2.1378,1.9837,-4.2929,2.7895,-1.2431,1.197,-1.5996,3.4531,3.7,-1.9952,1.8513,-4.0064,-1.2922,0.57583,-0.55449,0.74098,-1.5996,-1.714,0.92423,-0.8576,1.8559,0.96696,-0.4309,0.41493,-0.55449,1.197,1.2826,-0.69161,0.64175,-1.3888,-1.0042,0.44749,-0.4309,0.57583,-1.2431,-1.332,0.71824,-0.66646,1.4423,2.2534,-1.0042,0.96696,-1.2922,2.7895,2.9889,-1.6117,1.4955,-3.2365
2.3492,-1.0278,0.93927,-1.1128,1.7271,-4.2929,-5.3965,3.6648,-7.3066,-1.0855,0.47493,-0.43403,0.51424,-0.79808,1.9837,2.4937,-1.6935,3.3763,1.1699,-0.51183,0.46775,-0.55419,0.86009,-2.1378,-2.6874,1.825,-3.6387,-2.1695,0.94917,-0.86744,1.0277,-1.595,3.9645,4.9837,-3.3845,6.7478,-2.0248,0.88583,-0.80955,0.95915,-1.4886,3.7,4.6512,-3.1586,6.2975,0.93794,-0.41035,0.37501,-0.44431,0.68956,-1.714,-2.1546,1.4632,-2.9172,-0.70187,0.30707,-0.28063,0.33248,-0.51601,1.2826,1.6123,-1.0949,2.183,0.72889,-0.31889,0.29143,-0.34528,0.53587,-1.332,-1.6744,1.1371,-2.267,-1.6357,0.7156,-0.65398,0.77483,-1.2025,2.9889,3.7573,-2.5516,5.0873
-1.6921,0.73315,-0.65261,0.73211,-1.0098,1.8183,-5.3965,-8.8116,13.69,0.78191,-0.33878,0.30157,-0.3383,0.4666,-0.8402,2.4937,4.0718,-6.3261,-0.84266,0.36511,-0.325,0.36459,-0.50285,0.90549,-2.6874,-4.3882,6.8176,1.5627,-0.67708,0.6027,-0.67611,0.93253,-1.6792,4.9837,8.1377,-12.643,1.4584,-0.6319,0.56248,-0.631,0.8703,-1.5671,4.6512,7.5947,-11.799,-0.67559,0.29272,-0.26056,0.2923,-0.40315,0.72596,-2.1546,-3.5181,5.4659,0.50555,-0.21904,0.19498,-0.21873,0.30168,-0.54324,1.6123,2.6326,-4.0902,-0.52501,0.22748,-0.20249,0.22715,-0.3133,0.56416,-1.6744,-2.734,4.2477,1.1781,-0.51046,0.45439,-0.50973,0.70305,-1.266,3.7573,6.1352,-9.5318
1.078,-0.46495,0.4089,-0.44788,0.58953,-0.95859,2.1244,-8.8116,-38.808,-0.49814,0.21485,-0.18895,0.20696,-0.27242,0.44296,-0.98169,4.0718,17.933,0.53684,-0.23154,0.20363,-0.22304,0.29358,-0.47737,1.058,-4.3882,-19.326,-0.99556,0.42939,-0.37763,0.41362,-0.54444,0.88528,-1.962,8.1377,35.84,-0.92912,0.40074,-0.35243,0.38602,-0.50811,0.8262,-1.831,7.5947,33.448,0.4304,-0.18564,0.16326,-0.17882,0.23538,-0.38273,0.8482,-3.5181,-15.494,-0.32207,0.13891,-0.12217,0.13381,-0.17613,0.2864,-0.63472,2.6326,11.595,0.33447,-0.14426,0.12687,-0.13896,0.18292,-0.29742,0.65915,-2.734,-12.041,-0.75057,0.32373,-0.2847,0.31184,-0.41047,0.66743,-1.4792,6.1352,27.02
