-266.83,-59.876,14.032,-6.0422,3.4685,-2.3878,1.8851,-1.6783,1.6947,-2.0433,4.8514,169.7,38.081,-8.9243,3.8428,-2.206,1.5186,-1.1989,1.0674,-1.0778,1.2995,-3.0855,100.98,22.66,-5.3104,2.2867,-1.3127,0.90367,-0.71343,0.63515,-0.64135,0.77329,-1.836,-32.448,-7.2813,1.7064,-0.73477,0.42179,-0.29037,0.22924,-0.20409,0.20608,-0.24848,0.58996,16.803,3.7705,-0.88363,0.38049,-0.21842,0.15037,-0.11871,0.10569,-0.10672,0.12867,-0.30551,-11.023,-2.4736,0.57969,-0.24962,0.14329,-0.098646,0.077879,-0.069334,0.070011,-0.084413,0.20042,8.4798,1.9029,-0.44594,0.19202,-0.11023,0.075884,-0.05991,0.053336,-0.053857,0.064936,-0.15418,-7.4367,-1.6688,0.39108,-0.1684,0.096671,-0.06655,0.05254,-0.046776,0.047232,-0.056948,0.13521,7.443,1.6702,-0.39141,0.16854,-0.096753,0.066607,-0.052585,0.046815,-0.047272,0.056997,-0.13533,-8.9305,-2.004,0.46964,-0.20223,0.11609,-0.079917,0.063094,-0.056171,0.056719,-0.068387,0.16237,21.163,4.749,-1.1129,0.47923,-0.2751,0.18938,-0.14952,0.13311,-0.13441,0.16206,-0.38478
94.146,-59.876,-35.629,11.449,-5.9286,3.8894,-2.9919,2.6239,-2.6261,3.1509,-7.467,-59.876,38.081,22.66,-7.2813,3.7705,-2.4736,1.9029,-1.6688,1.6702,-2.004,4.749,-35.629,22.66,13.484,-4.3327,2.2437,-1.4719,1.1323,-0.99301,0.99386,-1.1925,2.8259,11.449,-7.2813,-4.3327,1.3922,-0.72094,0.47297,-0.36384,0.31908,-0.31935,0.38317,-0.90802,-5.9286,3.7705,2.2437,-0.72094,0.37333,-0.24492,0.18841,-0.16523,0.16537,-0.19842,0.47021,3.8894,-2.4736,-1.4719,0.47297,-0.24492,0.16068,-0.1236,0.1084,-0.10849,0.13017,-0.30848,-2.9919,1.9029,1.1323,-0.36384,0.18841,-0.1236,0.095083,-0.083387,0.083458,-0.10014,0.2373,2.6239,-1.6688,-0.99301,0.31908,-0.16523,0.1084,-0.083387,0.07313,-0.073192,0.087819,-0.20811,-2.6261,1.6702,0.99386,-0.31935,0.16537,-0.10849,0.083458,-0.073192,0.073254,-0.087894,0.20829,3.1509,-2.004,-1.1925,0.38317,-0.19842,0.13017,-0.10014,0.087819,-0.087894,0.10546,-0.24991,-7.467,4.749,2.8259,-0.90802,0.47021,-0.30848,0.2373,-0.20811,0.20829,-0.24991,0.59223
-50.305,24.924,-35.629,-26.994,10.108,-5.8766,4.2632,-3.6207,3.5581,-4.2271,9.9787,31.994,-15.851,22.66,17.168,-6.4285,3.7375,-2.7114,2.3028,-2.2629,2.6884,-6.3464,19.038,-9.4323,13.484,10.216,-3.8253,2.224,-1.6134,1.3703,-1.3466,1.5998,-3.7764,-6.1173,3.0308,-4.3327,-3.2826,1.2292,-0.71463,0.51843,-0.4403,0.43268,-0.51404,1.2135,3.1678,-1.5695,2.2437,1.6999,-0.63651,0.37006,-0.26847,0.22801,-0.22406,0.26619,-0.62838,-2.0782,1.0296,-1.4719,-1.1152,0.41757,-0.24278,0.17612,-0.14958,0.14699,-0.17463,0.41224,1.5987,-0.79207,1.1323,0.85787,-0.32122,0.18676,-0.13549,0.11507,-0.11308,0.13434,-0.31712,-1.402,0.69464,-0.99301,-0.75234,0.28171,-0.16379,0.11882,-0.10091,0.099167,-0.11781,0.27811,1.4032,-0.69523,0.99386,0.75298,-0.28195,0.16393,-0.11892,0.101,-0.099251,0.11791,-0.27835,-1.6836,0.83416,-1.1925,-0.90346,0.33829,-0.19668,0.14269,-0.12118,0.11909,-0.14148,0.33397,3.9898,-1.9768,2.8259,2.141,-0.80167,0.46609,-0.33813,0.28717,-0.2822,0.33527,-0.79144
32.127,-14.657,15.317,-26.994,-23.373,9.7268,-6.2157,4.9623,-4.7176,5.5086,-12.918,-20.433,9.3221,-9.7417,17.168,14.865,-6.1862,3.9532,-3.156,3.0004,-3.5034,8.2157,-12.158,5.5471,-5.7968,10.216,8.8455,-3.6811,2.3523,-1.878,1.7854,-2.0847,4.8887,3.9068,-1.7824,1.8627,-3.2826,-2.8423,1.1828,-0.75587,0.60344,-0.57369,0.66988,-1.5709,-2.0231,0.92301,-0.96456,1.6999,1.4719,-0.61252,0.39142,-0.31249,0.29708,-0.34689,0.81347,1.3272,-0.60553,0.63278,-1.1152,-0.96559,0.40184,-0.25679,0.205,-0.1949,0.22757,-0.53366,-1.021,0.46581,-0.48678,0.85787,0.74279,-0.30912,0.19754,-0.1577,0.14993,-0.17506,0.41053,0.8954,-0.40851,0.4269,-0.75234,-0.65143,0.27109,-0.17324,0.1383,-0.13148,0.15353,-0.36003,-0.89617,0.40886,-0.42726,0.75298,0.65198,-0.27132,0.17338,-0.13842,0.1316,-0.15366,0.36034,1.0753,-0.49057,0.51265,-0.90346,-0.78227,0.32555,-0.20803,0.16608,-0.15789,0.18437,-0.43235,-2.5481,1.1625,-1.2148,2.141,1.8538,-0.77146,0.49299,-0.39357,0.37417,-0.4369,1.0246
-22.601,9.9368,-9.262,11.728,-23.373,-22.343,10.188,-7.1571,6.4025,-7.2558,16.827,14.374,-6.3198,5.8906,-7.459,14.865,14.21,-6.4793,4.5519,-4.072,4.6146,-10.702,8.5533,-3.7606,3.5052,-4.4385,8.8455,8.4556,-3.8555,2.7086,-2.423,2.7459,-6.368,-2.7484,1.2084,-1.1263,1.4262,-2.8423,-2.717,1.2389,-0.87034,0.77858,-0.88234,2.0462,1.4232,-0.62574,0.58325,-0.73854,1.4719,1.407,-0.64154,0.4507,-0.40318,0.45691,-1.0596,-0.93369,0.41051,-0.38263,0.48451,-0.96559,-0.92303,0.42087,-0.29568,0.2645,-0.29975,0.69515,0.71825,-0.31579,0.29434,-0.37272,0.74279,0.71005,-0.32376,0.22745,-0.20347,0.23059,-0.53475,-0.6299,0.27695,-0.25814,0.32687,-0.65143,-0.62271,0.28394,-0.19947,0.17844,-0.20222,0.46897,0.63044,-0.27718,0.25836,-0.32715,0.65198,0.62324,-0.28418,0.19964,-0.17859,0.2024,-0.46937,-0.75642,0.33257,-0.30999,0.39252,-0.78227,-0.74779,0.34097,-0.23954,0.21428,-0.24284,0.56317,1.7925,-0.78812,0.73459,-0.93019,1.8538,1.7721,-0.80801,0.56765,-0.5078,0.57548,-1.3346
16.827,-7.2558,6.4025,-7.1571,10.188,-22.343,-23.373,11.728,-9.262,9.9368,-22.601,-10.702,4.6146,-4.072,4.5519,-6.4793,14.21,14.865,-7.459,5.8906,-6.3198,14.374,-6.368,2.7459,-2.423,2.7086,-3.8555,8.4556,8.8455,-4.4385,3.5052,-3.7606,8.5533,2.0462,-0.88234,0.77858,-0.87034,1.2389,-2.717,-2.8423,1.4262,-1.1263,1.2084,-2.7484,-1.0596,0.45691,-0.40318,0.4507,-0.64154,1.407,1.4719,-0.73854,0.58325,-0.62574,1.4232,0.69515,-0.29975,0.2645,-0.29568,0.42087,-0.92303,-0.96559,0.48451,-0.38263,0.41051,-0.93369,-0.53475,0.23059,-0.20347,0.22745,-0.32376,0.71005,0.74279,-0.37272,0.29434,-0.31579,0.71825,0.46897,-0.20222,0.17844,-0.19947,0.28394,-0.62271,-0.65143,0.32687,-0.25814,0.27695,-0.6299,-0.46937,0.2024,-0.17859,0.19964,-0.28418,0.62324,0.65198,-0.32715,0.25836,-0.27718,0.63044,0.56317,-0.24284,0.21428,-0.23954,0.34097,-0.74779,-0.78227,0.39252,-0.30999,0.33257,-0.75642,-1.3346,0.57548,-0.5078,0.56765,-0.80801,1.7721,1.8538,-0.93019,0.73459,-0.78812,1.7925
-12.918,5.5086,-4.7176,4.9623,-6.2157,9.7268,-23.373,-26.994,15.317,-14.657,32.127,8.2157,-3.5034,3.0004,-3.156,3.9532,-6.1862,14.865,17.168,-9.7417,9.3221,-20.433,4.8887,-2.0847,1.7854,-1.878,2.3523,-3.6811,8.8455,10.216,-5.7968,5.5471,-12.158,-1.5709,0.66988,-0.57369,0.60344,-0.75587,1.1828,-2.8423,-3.2826,1.8627,-1.7824,3.9068,0.81347,-0.34689,0.29708,-0.31249,0.39142,-0.61252,1.4719,1.6999,-0.96456,0.92301,-2.0231,-0.53366,0.22757,-0.1949,0.205,-0.25679,0.40184,-0.96559,-1.1152,0.63278,-0.60553,1.3272,0.41053,-0.17506,0.14993,-0.1577,0.19754,-0.30912,0.74279,0.85787,-0.48678,0.46581,-1.021,-0.36003,0.15353,-0.13148,0.1383,-0.17324,0.27109,-0.65143,-0.75234,0.4269,-0.40851,0.8954,0.36034,-0.15366,0.1316,-0.13842,0.17338,-0.27132,0.65198,0.75298,-0.42726,0.40886,-0.89617,-0.43235,0.18437,-0.15789,0.16608,-0.20803,0.32555,-0.78227,-0.90346,0.51265,-0.49057,1.0753,1.0246,-0.4369,0.37417,-0.39357,0.49299,-0.77146,1.8538,2.141,-1.2148,1.1625,-2.5481
9.9787,-4.2271,3.5581,-3.6207,4.2632,-5.8766,10.108,-26.994,-35.629,24.924,-50.305,-6.3464,2.6884,-2.2629,2.3028,-2.7114,3.7375,-6.4285,17.168,22.66,-15.851,31.994,-3.7764,1.5998,-1.3466,1.3703,-1.6134,2.224,-3.8253,10.216,13.484,-9.4323,19.038,1.2135,-0.51404,0.43268,-0.4403,0.51843,-0.71463,1.2292,-3.2826,-4.3327,3.0308,-6.1173,-0.62838,0.26619,-0.22406,0.22801,-0.26847,0.37006,-0.63651,1.6999,2.2437,-1.5695,3.1678,0.41224,-0.17463,0.14699,-0.14958,0.17612,-0.24278,0.41757,-1.1152,-1.4719,1.0296,-2.0782,-0.31712,0.13434,-0.11308,0.11507,-0.13549,0.18676,-0.32122,0.85787,1.1323,-0.79207,1.5987,0.27811,-0.11781,0.099167,-0.10091,0.11882,-0.16379,0.28171,-0.75234,-0.99301,0.69464,-1.402,-0.27835,0.11791,-0.099251,0.101,-0.11892,0.16393,-0.28195,0.75298,0.99386,-0.69523,1.4032,0.33397,-0.14148,0.11909,-0.12118,0.14269,-0.19668,0.33829,-0.90346,-1.1925,0.83416,-1.6836,-0.79144,0.33527,-0.2822,0.28717,-0.33813,0.46609,-0.80167,2.141,2.8259,-1.9768,3.9898
-7.467,3.1509,-2.6261,2.6239,-2.9919,3.8894,-5.9286,11.449,-35.629,-59.876,94.146,4.749,-2.004,1.6702,-1.6688,1.9029,-2.4736,3.7705,-7.2813,22.66,38.081,-59.876,2.8259,-1.1925,0.99386,-0.99301,1.1323,-1.4719,2.2437,-4.3327,13.484,22.66,-35.629,-0.90802,0.38317,-0.31935,0.31908,-0.36384,0.47297,-0.72094,1.3922,-4.3327,-7.2813,11.449,0.47021,-0.19842,0.16537,-0.16523,0.18841,-0.24492,0.37333,-0.72094,2.2437,3.7705,-5.9286,-0.30848,0.13017,-0.10849,0.1084,-0.1236,0.16068,-0.24492,0.47297,-1.4719,-2.4736,3.8894,0.2373,-0.10014,0.083458,-0.083387,0.095083,-0.1236,0.18841,-0.36384,1.1323,1.9029,-2.9919,-0.20811,0.087819,-0.073192,0.07313,-0.083387,0.1084,-0.16523,0.31908,-0.99301,-1.6688,2.6239,0.20829,-0.087894,0.073254,-0.073192,0.083458,-0.10849,0.16537,-0.31935,0.99386,1.6702,-2.6261,-0.24991,0.10546,-0.087894,0.087819,-0.10014,0.13017,-0.19842,0.38317,-1.1925,-2.004,3.1509,0.59223,-0.24991,0.20829,-0.20811,0.2373,-0.30848,0.47021,-0.90802,2.8259,4.749,-7.467
4.8514,-2.0433,1.6947,-1.6783,1.8851,-2.3878,3.4685,-6.0422,14.032,-59.876,-266.83,-3.0855,1.2995,-1.0778,1.0674,-1.1989,1.5186,-2.206,3.8428,-8.9243,38.081,169.7,-1.836,0.77329,-0.64135,0.63515,-0.71343,0.90367,-1.3127,2.2867,-5.3104,22.66,100.98,0.58996,-0.24848,0.20608,-0.20409,0.22924,-0.29037,0.42179,-0.73477,1.7064,-7.2813,-32.448,-0.30551,0.12867,-0.10672,0.10569,-0.11871,0.15037,-0.21842,0.38049,-0.88363,3.7705,16.803,0.20042,-0.084413,0.070011,-0.069334,0.077879,-0.098646,0.14329,-0.24962,0.57969,-2.4736,-11.023,-0.15418,0.064936,-0.053857,0.053336,-0.05991,0.075884,-0.11023,0.19202,-0.44594,1.9029,8.4798,0.13521,-0.056948,0.047232,-0.046776,0.05254,-0.06655,0.096671,-0.1684,0.39108,-1.6688,-7.4367,-0.13533,0.056997,-0.047272,0.046815,-0.052585,0.066607,-0.096753,0.16854,-0.39141,1.6702,7.443,0.16237,-0.068387,0.056719,-0.056171,0.063094,-0.079917,0.11609,-0.20223,0.46964,-2.004,-8.9305,-0.38478,0.16206,-0.13441,0.13311,-0.14952,0.18938,-0.2751,0.47923,-1.1129,4.749,21.163
142.57,31.994,-7.4977,3.2285,-1.8533,1.2759,-1.0073,0.89677,-0.90552,1.0918,-2.5923,-70.639,-15.851,3.7148,-1.5996,0.91824,-0.63214,0.49906,-0.44431,0.44864,-0.54093,1.2843,100.98,22.66,-5.3104,2.2867,-1.3127,0.90367,-0.71343,0.63515,-0.64135,0.77329,-1.836,76.507,17.168,-4.0234,1.7325,-0.99453,0.68465,-0.54052,0.48122,-0.48591,0.58587,-1.391,-28.647,-6.4285,1.5065,-0.64871,0.37239,-0.25636,0.20239,-0.18019,0.18195,-0.21937,0.52086,16.656,3.7375,-0.87589,0.37716,-0.21651,0.14905,-0.11767,0.10476,-0.10578,0.12754,-0.30283,-12.083,-2.7114,0.63542,-0.27361,0.15707,-0.10813,0.085366,-0.075999,0.076741,-0.092528,0.21969,10.262,2.3028,-0.53965,0.23238,-0.1334,0.091833,-0.072501,0.064546,-0.065175,0.078583,-0.18658,-10.084,-2.2629,0.53032,-0.22836,0.13109,-0.090244,0.071247,-0.063429,0.064048,-0.077224,0.18335,11.981,2.6884,-0.63004,0.27129,-0.15574,0.10721,-0.084643,0.075356,-0.076091,0.091744,-0.21783,-28.282,-6.3464,1.4873,-0.64043,0.36764,-0.25309,0.19981,-0.17789,0.17962,-0.21657,0.51421
