-6.3743,-1.5183,0.41217,-0.22922,0.20209,-0.42496,3.1182,0.74271,-0.20163,0.11213,-0.098861,0.20788,-3.8749,-0.92294,0.25055,-0.13934,0.12285,-0.25833,9.2723,2.2085,-0.59955,0.33343,-0.29397,0.61815,13.398,3.1911,-0.8663,0.48178,-0.42476,0.89318,-19.811,-4.7185,1.281,-0.71239,0.62808,-1.3207
2.245,-1.5183,-1.0508,0.43911,-0.35337,0.72235,-1.0982,0.74271,0.51401,-0.21481,0.17286,-0.35337,1.3647,-0.92294,-0.63874,0.26693,-0.21481,0.43911,-3.2656,2.2085,1.5285,-0.63874,0.51401,-1.0508,-4.7185,3.1911,2.2085,-0.92294,0.74271,-1.5183,6.9771,-4.7185,-3.2656,1.3647,-1.0982,2.245
-1.1854,0.62644,-1.0508,-1.0508,0.62644,-1.1854,0.5799,-0.30645,0.51401,0.51401,-0.30645,0.5799,-0.72062,0.38081,-0.63874,-0.63874,0.38081,-0.72062,1.7244,-0.91123,1.5285,1.5285,-0.91123,1.7244,2.4916,-1.3167,2.2085,2.2085,-1.3167,2.4916,-3.6842,1.9469,-3.2656,-3.2656,1.9469,-3.6842
0.72235,-0.35337,0.43911,-1.0508,-1.5183,2.245,-0.35337,0.17286,-0.21481,0.51401,0.74271,-1.0982,0.43911,-0.21481,0.26693,-0.63874,-0.92294,1.3647,-1.0508,0.51401,-0.63874,1.5285,2.2085,-3.2656,-1.5183,0.74271,-0.92294,2.2085,3.1911,-4.7185,2.245,-1.0982,1.3647,-3.2656,-4.7185,6.9771
-0.42496,0.20209,-0.22922,0.41217,-1.5183,-6.3743,0.20788,-0.098861,0.11213,-0.20163,0.74271,3.1182,-0.25833,0.12285,-0.13934,0.25055,-0.92294,-3.8749,0.61815,-0.29397,0.33343,-0.59955,2.2085,9.2723,0.89318,-0.42476,0.48178,-0.8663,3.1911,13.398,-1.3207,0.62808,-0.71239,1.281,-4.7185,-19.811
3.75,0.89318,-0.24248,0.13485,-0.11889,0.25,-1.7834,-0.42476,0.11531,-0.06413,0.05654,-0.11889,2.0228,0.48178,-0.13079,0.072738,-0.06413,0.13485,-3.6371,-0.8663,0.23518,-0.13079,0.11531,-0.24248,13.398,3.1911,-0.8663,0.48178,-0.42476,0.89318,56.25,13.398,-3.6371,2.0228,-1.7834,3.75
-1.3207,0.89318,0.61815,-0.25833,0.20788,-0.42496,0.62808,-0.42476,-0.29397,0.12285,-0.098861,0.20209,-0.71239,0.48178,0.33343,-0.13934,0.11213,-0.22922,1.281,-0.8663,-0.59955,0.25055,-0.20163,0.41217,-4.7185,3.1911,2.2085,-0.92294,0.74271,-1.5183,-19.811,13.398,9.2723,-3.8749,3.1182,-6.3743
0.69739,-0.36853,0.61815,0.61815,-0.36853,0.69739,-0.33165,0.17526,-0.29397,-0.29397,0.17526,-0.33165,0.37617,-0.19879,0.33343,0.33343,-0.19879,0.37617,-0.6764,0.35744,-0.59955,-0.59955,0.35744,-0.6764,2.4916,-1.3167,2.2085,2.2085,-1.3167,2.4916,10.461,-5.528,9.2723,9.2723,-5.528,10.461
-0.42496,0.20788,-0.25833,0.61815,0.89318,-1.3207,0.20209,-0.098861,0.12285,-0.29397,-0.42476,0.62808,-0.22922,0.11213,-0.13934,0.33343,0.48178,-0.71239,0.41217,-0.20163,0.25055,-0.59955,-0.8663,1.281,-1.5183,0.74271,-0.92294,2.2085,3.1911,-4.7185,-6.3743,3.1182,-3.8749,9.2723,13.398,-19.811
0.25,-0.11889,0.13485,-0.24248,0.89318,3.75,-0.11889,0.05654,-0.06413,0.11531,-0.42476,-1.7834,0.13485,-0.06413,0.072738,-0.13079,0.48178,2.0228,-0.24248,0.11531,-0.13079,0.23518,-0.8663,-3.6371,0.89318,-0.42476,0.48178,-0.8663,3.1911,13.398,3.75,-1.7834,2.0228,-3.6371,13.398,56.25
