19.575,-8.2597,6.8972,-6.9633,8.224,-11.88,25.645,25.645,-11.88,8.224,-6.9633,6.8972,-8.2597,19.575,-9.6111,4.0554,-3.3864,3.4189,-4.0379,5.833,-12.592,-12.592,5.833,-4.0379,3.4189,-3.3864,4.0554,-9.6111,13.445,-5.6733,4.7375,-4.7828,5.6488,-8.16,17.615,17.615,-8.16,5.6488,-4.7828,4.7375,-5.6733,13.445,9.8367,-4.1507,3.466,-3.4992,4.1327,-5.9699,12.887,12.887,-5.9699,4.1327,-3.4992,3.466,-4.1507,9.8367,-3.5042,1.4786,-1.2347,1.2465,-1.4722,2.1267,-4.5908,-4.5908,2.1267,-1.4722,1.2465,-1.2347,1.4786,-3.5042,1.9044,-0.80358,0.67102,-0.67745,0.80011,-1.1558,2.495,2.495,-1.1558,0.80011,-0.67745,0.67102,-0.80358,1.9044,-1.2631,0.53296,-0.44504,0.44931,-0.53066,0.76656,-1.6548,-1.6548,0.76656,-0.53066,0.44931,-0.44504,0.53296,-1.2631,0.95082,-0.4012,0.33502,-0.33823,0.39947,-0.57705,1.2457,1.2457,-0.57705,0.39947,-0.33823,0.33502,-0.4012,0.95082,-0.78766,0.33236,-0.27753,0.28019,-0.33092,0.47803,-1.0319,-1.0319,0.47803,-0.33092,0.28019,-0.27753,0.33236,-0.78766,0.70877,-0.29907,0.24973,-0.25213,0.29777,-0.43015,0.92856,0.92856,-0.43015,0.29777,-0.25213,0.24973,-0.29907,0.70877,-0.6921,0.29204,-0.24386,0.2462,-0.29077,0.42004,-0.90673,-0.90673,0.42004,-0.29077,0.2462,-0.24386,0.29204,-0.6921,0.7441,-0.31398,0.26218,-0.2647,0.31262,-0.4516,0.97486,0.97486,-0.4516,0.31262,-0.2647,0.26218,-0.31398,0.7441,-0.93189,0.39321,-0.32835,0.3315,-0.39152,0.56556,-1.2209,-1.2209,0.56556,-0.39152,0.3315,-0.32835,0.39321,-0.93189,2.2476,-0.9484,0.79195,-0.79954,0.9443,-1.3641,2.9446,2.9446,-1.3641,0.9443,-0.79954,0.79195,-0.9484,2.2476
-15.724,6.5863,-5.3959,5.2544,-5.8076,7.3432,-11.247,25.645,27.099,-13.325,9.8952,-9.202,10.681,-25.018,7.7205,-3.2338,2.6493,-2.5799,2.8515,-3.6054,5.5219,-12.592,-13.305,6.5422,-4.8584,4.5181,-5.2441,12.284,-10.801,4.5239,-3.7063,3.6091,-3.9891,5.0438,-7.7249,17.615,18.613,-9.1522,6.7967,-6.3205,7.3363,-17.184,-7.9018,3.3097,-2.7115,2.6404,-2.9184,3.6901,-5.6516,12.887,13.618,-6.6958,4.9725,-4.6242,5.3673,-12.572,2.8149,-1.179,0.96593,-0.94061,1.0396,-1.3145,2.0133,-4.5908,-4.8511,2.3853,-1.7714,1.6473,-1.912,4.4786,-1.5298,0.64078,-0.52496,0.5112,-0.56502,0.71441,-1.0942,2.495,2.6364,-1.2963,0.96269,-0.89525,1.0391,-2.434,1.0146,-0.42498,0.34817,-0.33904,0.37474,-0.47382,0.72569,-1.6548,-1.7486,0.85977,-0.63849,0.59376,-0.68918,1.6143,-0.76378,0.31992,-0.2621,0.25522,-0.28209,0.35668,-0.54628,1.2457,1.3163,-0.64721,0.48064,-0.44697,0.5188,-1.2152,0.63272,-0.26502,0.21712,-0.21143,0.23369,-0.29548,0.45254,-1.0319,-1.0904,0.53615,-0.39816,0.37027,-0.42977,1.0067,-0.56935,0.23848,-0.19537,0.19025,-0.21028,0.26588,-0.40721,0.92856,0.98119,-0.48245,0.35828,-0.33318,0.38673,-0.90586,0.55596,-0.23287,0.19078,-0.18578,0.20534,-0.25963,0.39764,-0.90673,-0.95813,0.47111,-0.34986,0.32535,-0.37764,0.88457,-0.59773,0.25037,-0.20511,0.19974,-0.22077,0.27914,-0.42752,0.97486,1.0301,-0.50651,0.37615,-0.3498,0.40601,-0.95103,0.74858,-0.31355,0.25688,-0.25014,0.27648,-0.34958,0.5354,-1.2209,-1.2901,0.63433,-0.47107,0.43807,-0.50847,1.191,-1.8055,0.75625,-0.61957,0.60332,-0.66684,0.84316,-1.2913,2.9446,3.1116,-1.5299,1.1362,-1.0566,1.2264,-2.8727
12.821,-5.3444,4.325,-4.1187,4.3819,-5.1791,6.9404,-11.232,27.099,30.457,-16.116,13.209,-14.5,33.296,-6.2951,2.624,-2.1235,2.0222,-2.1515,2.5429,-3.4076,5.515,-13.305,-14.954,7.9129,-6.4854,7.1191,-16.348,8.8064,-3.6709,2.9707,-2.829,3.0098,-3.5574,4.7671,-7.7151,18.613,20.92,-11.07,9.0727,-9.9593,22.87,6.4429,-2.6856,2.1734,-2.0697,2.202,-2.6026,3.4877,-5.6445,13.618,15.305,-8.0987,6.6377,-7.2863,16.732,-2.2952,0.95671,-0.77424,0.73731,-0.78442,0.92713,-1.2424,2.0107,-4.8511,-5.4523,2.885,-2.3646,2.5956,-5.9605,1.2474,-0.51995,0.42078,-0.40071,0.42631,-0.50387,0.67522,-1.0928,2.6364,2.9632,-1.5679,1.2851,-1.4107,3.2394,-0.82729,0.34485,-0.27907,0.26576,-0.28274,0.33418,-0.44783,0.72477,-1.7486,-1.9653,1.0399,-0.85231,0.93559,-2.1485,0.62277,-0.25959,0.21008,-0.20006,0.21284,-0.25157,0.33712,-0.54559,1.3163,1.4794,-0.78282,0.6416,-0.70429,1.6173,-0.5159,0.21505,-0.17403,0.16573,-0.17632,0.2084,-0.27927,0.45197,-1.0904,-1.2255,0.64849,-0.5315,0.58344,-1.3398,0.46423,-0.19351,0.1566,-0.14913,0.15866,-0.18752,0.2513,-0.4067,0.98119,1.1028,-0.58354,0.47826,-0.525,1.2056,-0.45331,0.18896,-0.15292,0.14562,-0.15493,0.18312,-0.24539,0.39714,-0.95813,-1.0769,0.56982,-0.46702,0.51266,-1.1772,0.48737,-0.20316,0.16441,-0.15657,0.16657,-0.19687,0.26383,-0.42698,1.0301,1.1578,-0.61263,0.50211,-0.55117,1.2657,-0.61037,0.25443,-0.2059,0.19608,-0.20861,0.24656,-0.3304,0.53473,-1.2901,-1.45,0.76724,-0.62882,0.69027,-1.5851,1.4722,-0.61365,0.49661,-0.47292,0.50314,-0.59467,0.79691,-1.2897,3.1116,3.4972,-1.8505,1.5167,-1.6649,3.8231
-10.486,4.3569,-3.4975,3.2833,-3.4121,3.8804,-4.8626,6.8937,-11.828,30.457,37.023,-21.776,21.305,-47.132,5.1486,-2.1392,1.7172,-1.612,1.6753,-1.9053,2.3875,-3.3847,5.8073,-14.954,-18.178,10.692,-10.46,23.141,-7.2025,2.9926,-2.4023,2.2552,-2.3437,2.6653,-3.34,4.735,-8.1241,20.92,25.43,-14.957,14.634,-32.373,-5.2694,2.1894,-1.7575,1.6499,-1.7146,1.95,-2.4436,3.4642,-5.9437,15.305,18.605,-10.943,10.706,-23.685,1.8771,-0.77995,0.6261,-0.58775,0.61081,-0.69465,0.87048,-1.2341,2.1173,-5.4523,-6.6275,3.8981,-3.8138,8.4372,-1.0202,0.42388,-0.34027,0.31943,-0.33196,0.37753,-0.47308,0.67068,-1.1507,2.9632,3.6019,-2.1185,2.0727,-4.5854,0.67662,-0.28113,0.22568,-0.21185,0.22017,-0.25039,0.31376,-0.44482,0.76319,-1.9653,-2.3889,1.4051,-1.3747,3.0412,-0.50934,0.21163,-0.16988,0.15948,-0.16574,0.18849,-0.23619,0.33485,-0.57451,1.4794,1.7983,-1.0577,1.0348,-2.2893,0.42194,-0.17531,0.14073,-0.13211,0.1373,-0.15614,0.19566,-0.27739,0.47593,-1.2255,-1.4897,0.87621,-0.85726,1.8965,-0.37968,0.15775,-0.12664,0.11888,-0.12354,0.1405,-0.17607,0.24961,-0.42826,1.1028,1.3405,-0.78845,0.7714,-1.7065,0.37075,-0.15405,0.12366,-0.11609,0.12064,-0.1372,0.17193,-0.24374,0.41819,-1.0769,-1.309,0.76992,-0.75326,1.6664,-0.39861,0.16562,-0.13295,0.12481,-0.1297,0.14751,-0.18484,0.26205,-0.44961,1.1578,1.4073,-0.82776,0.80986,-1.7916,0.4992,-0.20742,0.1665,-0.1563,0.16244,-0.18473,0.23149,-0.32818,0.56308,-1.45,-1.7625,1.0367,-1.0142,2.2438,-1.204,0.50027,-0.40159,0.37699,-0.39178,0.44556,-0.55834,0.79155,-1.3581,3.4972,4.251,-2.5003,2.4462,-5.4118
8.4594,-3.5074,2.8006,-2.6049,2.6676,-2.9645,3.5786,-4.7539,7.1677,-13.189,37.023,50.604,-36.173,73.674,-4.1535,1.7221,-1.3751,1.279,-1.3098,1.4555,-1.757,2.3341,-3.5193,6.4755,-18.178,-24.846,17.761,-36.173,5.8105,-2.4091,1.9236,-1.7892,1.8323,-2.0362,2.458,-3.2653,4.9233,-9.0589,25.43,34.759,-24.846,50.604,4.251,-1.7625,1.4073,-1.309,1.3405,-1.4897,1.7983,-2.3889,3.6019,-6.6275,18.605,25.43,-18.178,37.023,-1.5143,0.62786,-0.50134,0.46631,-0.47753,0.53069,-0.64061,0.851,-1.2831,2.3609,-6.6275,-9.0589,6.4755,-13.189,0.82301,-0.34123,0.27247,-0.25343,0.25953,-0.28842,0.34816,-0.4625,0.69734,-1.2831,3.6019,4.9233,-3.5193,7.1677,-0.54585,0.22631,-0.18071,0.16808,-0.17213,0.19129,-0.23091,0.30674,-0.4625,0.851,-2.3889,-3.2653,2.3341,-4.7539,0.4109,-0.17036,0.13603,-0.12653,0.12957,-0.144,0.17382,-0.23091,0.34816,-0.64061,1.7983,2.458,-1.757,3.5786,-0.34039,0.14113,-0.11269,0.10482,-0.10734,0.11929,-0.144,0.19129,-0.28842,0.53069,-1.4897,-2.0362,1.4555,-2.9645,0.3063,-0.12699,0.1014,-0.094317,0.096587,-0.10734,0.12957,-0.17213,0.25953,-0.47753,1.3405,1.8323,-1.3098,2.6676,-0.2991,0.12401,-0.09902,0.0921,-0.094317,0.10482,-0.12653,0.16808,-0.25343,0.46631,-1.309,-1.7892,1.279,-2.6049,0.32157,-0.13333,0.10646,-0.09902,0.1014,-0.11269,0.13603,-0.18071,0.27247,-0.50134,1.4073,1.9236,-1.3751,2.8006,-0.40272,0.16697,-0.13333,0.12401,-0.12699,0.14113,-0.17036,0.22631,-0.34123,0.62786,-1.7625,-2.4091,1.7221,-3.5074,0.97133,-0.40272,0.32157,-0.2991,0.3063,-0.34039,0.4109,-0.54585,0.82301,-1.5143,4.251,5.8105,-4.1535,8.4594
-6.5089,2.695,-2.1449,1.9837,-2.0135,2.2075,-2.6094,3.35,-4.756,7.7466,-15.711,50.604,86.869,-137.81,3.1958,-1.3232,1.0531,-0.97397,0.98861,-1.0839,1.2812,-1.6448,2.3351,-3.8035,7.714,-24.846,-42.652,67.662,-4.4707,1.8511,-1.4732,1.3625,-1.383,1.5163,-1.7923,2.301,-3.2667,5.3209,-10.791,34.759,59.667,-94.656,-3.2708,1.3543,-1.0778,0.99684,-1.0118,1.1093,-1.3113,1.6834,-2.39,3.8928,-7.8951,25.43,43.653,-69.251,1.1652,-0.48245,0.38396,-0.35511,0.36045,-0.39518,0.46711,-0.59969,0.85139,-1.3867,2.8125,-9.0589,-15.551,24.67,-0.63324,0.2622,-0.20867,0.19299,-0.19589,0.21477,-0.25386,0.32592,-0.46271,0.75366,-1.5285,4.9233,8.4514,-13.407,0.41999,-0.1739,0.1384,-0.128,0.12992,-0.14244,0.16837,-0.21616,0.30688,-0.49985,1.0138,-3.2653,-5.6052,8.8921,-0.31616,0.13091,-0.10418,0.096354,-0.097803,0.10723,-0.12675,0.16272,-0.23101,0.37628,-0.76314,2.458,4.2195,-6.6938,0.2619,-0.10844,0.086306,-0.07982,0.08102,-0.088826,0.105,-0.1348,0.19137,-0.31171,0.63219,-2.0362,-3.4954,5.5452,-0.23567,0.097582,-0.077661,0.071825,-0.072905,0.07993,-0.094479,0.12129,-0.1722,0.28049,-0.56887,1.8323,3.1453,-4.9897,0.23013,-0.095288,0.075836,-0.070137,0.071191,-0.078051,0.092258,-0.11844,0.16816,-0.27389,0.55549,-1.7892,-3.0714,4.8725,-0.24742,0.10245,-0.081534,0.075407,-0.07654,0.083915,-0.09919,0.12734,-0.18079,0.29447,-0.59723,1.9236,3.3022,-5.2385,0.30986,-0.1283,0.10211,-0.094436,0.095856,-0.10509,0.12422,-0.15948,0.22642,-0.36879,0.74795,-2.4091,-4.1355,6.5605,-0.74736,0.30945,-0.24628,0.22777,-0.2312,0.25347,-0.29961,0.38465,-0.54609,0.88948,-1.804,5.8105,9.9744,-15.823
4.2917,-1.7758,1.4109,-1.301,1.3146,-1.4315,1.6748,-2.1158,2.9244,-4.5365,8.296,-19.934,86.869,390.54,-2.1072,0.87188,-0.69271,0.63879,-0.64547,0.70287,-0.82231,1.0388,-1.4359,2.2274,-4.0732,9.7872,-42.652,-191.75,2.9478,-1.2197,0.96907,-0.89363,0.90297,-0.98328,1.1504,-1.4532,2.0087,-3.116,5.6982,-13.692,59.667,268.25,2.1566,-0.89235,0.70898,-0.65379,0.66062,-0.71937,0.84162,-1.0632,1.4696,-2.2797,4.1689,-10.017,43.653,196.25,-0.76827,0.31789,-0.25256,0.2329,-0.23534,0.25626,-0.29981,0.37875,-0.52351,0.81209,-1.4851,3.5684,-15.551,-69.912,0.41754,-0.17276,0.13726,-0.12658,0.1279,-0.13927,0.16294,-0.20584,0.28452,-0.44135,0.80711,-1.9393,8.4514,37.996,-0.27692,0.11458,-0.091036,0.083949,-0.084827,0.092371,-0.10807,0.13652,-0.1887,0.29272,-0.5353,1.2862,-5.6052,-25.2,0.20846,-0.086255,0.06853,-0.063195,0.063856,-0.069534,0.08135,-0.10277,0.14205,-0.22035,0.40296,-0.96824,4.2195,18.97,-0.17269,0.071453,-0.05677,0.052351,-0.052898,0.057602,-0.067391,0.085134,-0.11767,0.18254,-0.33381,0.80209,-3.4954,-15.715,0.15539,-0.064297,0.051084,-0.047107,0.0476,-0.051833,0.060641,-0.076607,0.10589,-0.16426,0.30038,-0.72175,3.1453,14.141,-0.15174,0.062785,-0.049883,0.046,-0.046481,0.050614,-0.059215,0.074806,-0.1034,0.16039,-0.29332,0.70478,-3.0714,-13.808,0.16314,-0.067503,0.053631,-0.049456,0.049973,-0.054417,0.063664,-0.080427,0.11117,-0.17245,0.31536,-0.75774,3.3022,14.846,-0.20431,0.084538,-0.067165,0.061937,-0.062584,0.06815,-0.079731,0.10072,-0.13922,0.21596,-0.39494,0.94896,-4.1355,-18.592,0.49278,-0.2039,0.162,-0.14939,0.15095,-0.16437,0.1923,-0.24294,0.33579,-0.52089,0.95256,-2.2888,9.9744,44.843
-249.84,-55.573,12.752,-5.3072,2.9021,-1.8709,1.3535,-1.0714,0.9158,-0.84101,0.83231,-0.90257,1.136,-2.7455,112.94,25.12,-5.7643,2.399,-1.3118,0.84567,-0.61182,0.48431,-0.41396,0.38016,-0.37622,0.40798,-0.51351,1.241,-115.43,-25.676,5.8917,-2.452,1.3408,-0.86437,0.62535,-0.49502,0.42312,-0.38856,0.38454,-0.417,0.52486,-1.2685,196.25,43.653,-10.017,4.1689,-2.2797,1.4696,-1.0632,0.84162,-0.71937,0.66062,-0.65379,0.70898,-0.89235,2.1566,161.45,35.912,-8.2407,3.4296,-1.8754,1.209,-0.87467,0.69237,-0.59181,0.54348,-0.53785,0.58326,-0.73411,1.7742,-62.698,-13.946,3.2002,-1.3318,0.72829,-0.46949,0.33967,-0.26887,0.22982,-0.21105,0.20887,-0.2265,0.28508,-0.68899,36.543,8.1283,-1.8652,0.77625,-0.42448,0.27364,-0.19797,0.15671,-0.13395,0.12301,-0.12174,0.13201,-0.16616,0.40157,-25.777,-5.7335,1.3157,-0.54755,0.29942,-0.19302,0.13964,-0.11054,0.094485,-0.086768,0.08587,-0.093119,0.1172,-0.28326,20.57,4.5754,-1.0499,0.43695,-0.23894,0.15403,-0.11144,0.088212,-0.0754,0.069242,-0.068525,0.07431,-0.09353,0.22604,-18.087,-4.0232,0.92319,-0.38421,0.2101,-0.13544,0.097988,-0.077565,0.066299,-0.060885,0.060255,-0.065341,0.082242,-0.19876,17.404,3.8713,-0.88833,0.36971,-0.20217,0.13033,-0.094288,0.074637,-0.063796,0.058586,-0.05798,0.062874,-0.079137,0.19126,-18.54,-4.1239,0.94629,-0.39383,0.21536,-0.13883,0.10044,-0.079507,0.067958,-0.062408,0.061763,-0.066977,0.0843,-0.20374,23.096,5.1372,-1.1788,0.49061,-0.26828,0.17294,-0.12512,0.099044,-0.084658,0.077744,-0.07694,0.083435,-0.10501,0.2538,-55.586,-12.364,2.8372,-1.1808,0.64568,-0.41624,0.30114,-0.23837,0.20375,-0.18711,0.18518,-0.20081,0.25275,-0.61084
88.161,-55.573,-32.373,10.051,-4.9557,3.0426,-2.1431,1.6693,-1.4122,1.2881,-1.269,1.3721,-1.7241,4.1639,-39.851,25.12,14.634,-4.5433,2.2401,-1.3753,0.96872,-0.75456,0.63836,-0.58226,0.57363,-0.62024,0.77934,-1.8822,40.732,-25.676,-14.957,4.6437,-2.2896,1.4057,-0.99014,0.77124,-0.65247,0.59513,-0.58632,0.63396,-0.79657,1.9238,-69.251,43.653,25.43,-7.8951,3.8928,-2.39,1.6834,-1.3113,1.1093,-1.0118,0.99684,-1.0778,1.3543,-3.2708,-56.971,35.912,20.92,-6.4951,3.2025,-1.9662,1.3849,-1.0787,0.9126,-0.8324,0.82007,-0.88671,1.1141,-2.6908,22.124,-13.946,-8.1241,2.5223,-1.2436,0.76354,-0.53781,0.41891,-0.3544,0.32325,-0.31847,0.34434,-0.43267,1.0449,-12.895,8.1283,4.735,-1.4701,0.72485,-0.44502,0.31346,-0.24416,0.20656,-0.1884,0.18561,-0.2007,0.25217,-0.60903,9.0957,-5.7335,-3.34,1.037,-0.51129,0.31391,-0.2211,0.17222,-0.1457,0.1329,-0.13093,0.14157,-0.17788,0.4296,-7.2584,4.5754,2.6653,-0.82751,0.40801,-0.2505,0.17644,-0.13744,0.11627,-0.10605,0.10448,-0.11297,0.14195,-0.34282,6.3824,-4.0232,-2.3437,0.72764,-0.35877,0.22027,-0.15515,0.12085,-0.10224,0.093252,-0.091872,0.099337,-0.12482,0.30145,-6.1414,3.8713,2.2552,-0.70016,0.34522,-0.21195,0.14929,-0.11629,0.098378,-0.089732,0.088403,-0.095586,0.1201,-0.29007,6.5421,-4.1239,-2.4023,0.74585,-0.36775,0.22578,-0.15903,0.12387,-0.1048,0.095586,-0.094171,0.10182,-0.12794,0.30899,-8.1497,5.1372,2.9926,-0.92912,0.45812,-0.28126,0.19811,-0.15431,0.13055,-0.11907,0.11731,-0.12684,0.15938,-0.38492,19.614,-12.364,-7.2025,2.2362,-1.1026,0.67692,-0.4768,0.37139,-0.3142,0.28658,-0.28234,0.30528,-0.38359,0.92641
-47.132,23.141,-32.373,-23.685,8.4372,-4.5854,3.0412,-2.2893,1.8965,-1.7065,1.6664,-1.7916,2.2438,-5.4118,21.305,-10.46,14.634,10.706,-3.8138,2.0727,-1.3747,1.0348,-0.85726,0.7714,-0.75326,0.80986,-1.0142,2.4462,-21.776,10.692,-14.957,-10.943,3.8981,-2.1185,1.4051,-1.0577,0.87621,-0.78845,0.76992,-0.82776,1.0367,-2.5003,37.023,-18.178,25.43,18.605,-6.6275,3.6019,-2.3889,1.7983,-1.4897,1.3405,-1.309,1.4073,-1.7625,4.251,30.457,-14.954,20.92,15.305,-5.4523,2.9632,-1.9653,1.4794,-1.2255,1.1028,-1.0769,1.1578,-1.45,3.4972,-11.828,5.8073,-8.1241,-5.9437,2.1173,-1.1507,0.76319,-0.57451,0.47593,-0.42826,0.41819,-0.44961,0.56308,-1.3581,6.8937,-3.3847,4.735,3.4642,-1.2341,0.67068,-0.44482,0.33485,-0.27739,0.24961,-0.24374,0.26205,-0.32818,0.79155,-4.8626,2.3875,-3.34,-2.4436,0.87048,-0.47308,0.31376,-0.23619,0.19566,-0.17607,0.17193,-0.18484,0.23149,-0.55834,3.8804,-1.9053,2.6653,1.95,-0.69465,0.37753,-0.25039,0.18849,-0.15614,0.1405,-0.1372,0.14751,-0.18473,0.44556,-3.4121,1.6753,-2.3437,-1.7146,0.61081,-0.33196,0.22017,-0.16574,0.1373,-0.12354,0.12064,-0.1297,0.16244,-0.39178,3.2833,-1.612,2.2552,1.6499,-0.58775,0.31943,-0.21185,0.15948,-0.13211,0.11888,-0.11609,0.12481,-0.1563,0.37699,-3.4975,1.7172,-2.4023,-1.7575,0.6261,-0.34027,0.22568,-0.16988,0.14073,-0.12664,0.12366,-0.13295,0.1665,-0.40159,4.3569,-2.1392,2.9926,2.1894,-0.77995,0.42388,-0.28113,0.21163,-0.17531,0.15775,-0.15405,0.16562,-0.20742,0.50027,-10.486,5.1486,-7.2025,-5.2694,1.8771,-1.0202,0.67662,-0.50934,0.42194,-0.37968,0.37075,-0.39861,0.4992,-1.204
30.152,-13.629,13.931,-23.685,-19.485,7.5666,-4.4101,3.1108,-2.4824,2.1828,-2.1004,2.2375,-2.7873,6.7083,-13.629,6.1608,-6.297,10.706,8.8075,-3.4203,1.9935,-1.4062,1.1221,-0.98669,0.94944,-1.0114,1.2599,-3.0323,13.931,-6.297,6.4362,-10.943,-9.0022,3.4959,-2.0375,1.4372,-1.1469,1.0085,-0.97043,1.0337,-1.2878,3.0993,-23.685,10.706,-10.943,18.605,15.305,-5.9437,3.4642,-2.4436,1.95,-1.7146,1.6499,-1.7575,2.1894,-5.2694,-19.485,8.8075,-9.0022,15.305,12.591,-4.8897,2.8499,-2.0103,1.6042,-1.4106,1.3573,-1.4459,1.8012,-4.335,7.5666,-3.4203,3.4959,-5.9437,-4.8897,1.8988,-1.1067,0.78066,-0.62297,0.54778,-0.5271,0.56149,-0.69947,1.6835,-4.4101,1.9935,-2.0375,3.4642,2.8499,-1.1067,0.64504,-0.455,0.36309,-0.31927,0.30721,-0.32726,0.40768,-0.98118,3.1108,-1.4062,1.4372,-2.4436,-2.0103,0.78066,-0.455,0.32095,-0.25612,0.22521,-0.2167,0.23084,-0.28757,0.6921,-2.4824,1.1221,-1.1469,1.95,1.6042,-0.62297,0.36309,-0.25612,0.20438,-0.17972,0.17293,-0.18421,0.22948,-0.55231,2.1828,-0.98669,1.0085,-1.7146,-1.4106,0.54778,-0.31927,0.22521,-0.17972,0.15803,-0.15206,0.16198,-0.20178,0.48565,-2.1004,0.94944,-0.97043,1.6499,1.3573,-0.5271,0.30721,-0.2167,0.17293,-0.15206,0.14632,-0.15586,0.19417,-0.46731,2.2375,-1.0114,1.0337,-1.7575,-1.4459,0.56149,-0.32726,0.23084,-0.18421,0.16198,-0.15586,0.16603,-0.20683,0.4978,-2.7873,1.2599,-1.2878,2.1894,1.8012,-0.69947,0.40768,-0.28757,0.22948,-0.20178,0.19417,-0.20683,0.25766,-0.62012,6.7083,-3.0323,3.0993,-5.2694,-4.335,1.6835,-0.98118,0.6921,-0.55231,0.48565,-0.46731,0.4978,-0.62012,1.4925
-21.301,9.2758,-8.4501,10.31,-19.485,-17.336,7.1857,-4.44,3.3132,-2.8032,2.6349,-2.7669,3.419,-8.2021,9.6284,-4.1929,3.8197,-4.6604,8.8075,7.8363,-3.2481,2.007,-1.4977,1.2671,-1.191,1.2507,-1.5455,3.7076,-9.8413,4.2856,-3.9041,4.7635,-9.0022,-8.0096,3.3199,-2.0513,1.5308,-1.2951,1.2174,-1.2783,1.5796,-3.7895,16.732,-7.2863,6.6377,-8.0987,15.305,13.618,-5.6445,3.4877,-2.6026,2.202,-2.0697,2.1734,-2.6856,6.4429,13.765,-5.9942,5.4606,-6.6626,12.591,11.203,-4.6435,2.8692,-2.1411,1.8115,-1.7027,1.788,-2.2094,5.3004,-5.3454,2.3278,-2.1206,2.5873,-4.8897,-4.3505,1.8033,-1.1142,0.83146,-0.70348,0.66123,-0.69434,0.85799,-2.0583,3.1155,-1.3567,1.2359,-1.508,2.8499,2.5356,-1.051,0.64941,-0.48461,0.41001,-0.38539,0.40469,-0.50007,1.1997,-2.1976,0.957,-0.87181,1.0637,-2.0103,-1.7886,0.74136,-0.45808,0.34183,-0.28921,0.27184,-0.28546,0.35274,-0.84622,1.7537,-0.7637,0.69571,-0.84885,1.6042,1.4273,-0.59161,0.36555,-0.27278,0.2308,-0.21693,0.2278,-0.28149,0.6753,-1.5421,0.67152,-0.61175,0.7464,-1.4106,-1.255,0.52021,-0.32143,0.23986,-0.20294,0.19075,-0.20031,0.24752,-0.59379,1.4838,-0.64617,0.58865,-0.71822,1.3573,1.2077,-0.50057,0.3093,-0.2308,0.19528,-0.18355,0.19274,-0.23817,0.57137,-1.5806,0.68833,-0.62705,0.76508,-1.4459,-1.2864,0.53323,-0.32948,0.24586,-0.20802,0.19553,-0.20532,0.25371,-0.60865,1.9691,-0.85747,0.78114,-0.95308,1.8012,1.6026,-0.66426,0.41044,-0.30628,0.25914,-0.24357,0.25577,-0.31605,0.75822,-4.7391,2.0637,-1.88,2.2938,-4.335,-3.857,1.5987,-0.98782,0.73714,-0.62368,0.58622,-0.61558,0.76067,-1.8248
16.005,-6.8328,5.8868,-6.3302,8.5241,-17.336,-16.406,7.1948,-4.6977,3.7153,-3.3614,3.4519,-4.2135,10.059,-7.2347,3.0886,-2.661,2.8614,-3.8531,7.8363,7.4159,-3.2522,2.1235,-1.6794,1.5194,-1.5604,1.9046,-4.5471,7.3947,-3.1569,2.7198,-2.9247,3.9383,-8.0096,-7.5799,3.3241,-2.1704,1.7165,-1.553,1.5948,-1.9467,4.6476,-12.572,5.3673,-4.6242,4.9725,-6.6958,13.618,12.887,-5.6516,3.6901,-2.9184,2.6404,-2.7115,3.3097,-7.9018,-10.343,4.4155,-3.8042,4.0907,-5.5084,11.203,10.602,-4.6494,3.0357,-2.4009,2.1722,-2.2307,2.7228,-6.5006,4.0165,-1.7147,1.4773,-1.5886,2.1391,-4.3505,-4.1171,1.8055,-1.1789,0.93236,-0.84355,0.86626,-1.0574,2.5244,-2.341,0.9994,-0.86103,0.92589,-1.2468,2.5356,2.3996,-1.0523,0.6871,-0.54342,0.49166,-0.50489,0.61628,-1.4713,1.6513,-0.70495,0.60735,-0.6531,0.87945,-1.7886,-1.6926,0.74229,-0.48467,0.38331,-0.3468,0.35614,-0.43471,1.0378,-1.3177,0.56256,-0.48467,0.52118,-0.70181,1.4273,1.3507,-0.59236,0.38677,-0.30589,0.27675,-0.2842,0.3469,-0.82821,1.1587,-0.49466,0.42617,-0.45828,0.6171,-1.255,-1.1877,0.52086,-0.34009,0.26897,-0.24335,0.2499,-0.30503,0.72825,-1.1149,0.47599,-0.41008,0.44097,-0.5938,1.2077,1.1429,-0.5012,0.32725,-0.25881,0.23416,-0.24047,0.29352,-0.70075,1.1877,-0.50704,0.43684,-0.46975,0.63255,-1.2864,-1.2174,0.5339,-0.3486,0.2757,-0.24944,0.25616,-0.31267,0.74647,-1.4795,0.63164,-0.54418,0.58518,-0.78798,1.6026,1.5166,-0.66509,0.43426,-0.34345,0.31073,-0.3191,0.3895,-0.92991,3.5609,-1.5202,1.3097,-1.4084,1.8965,-3.857,-3.6501,1.6007,-1.0452,0.8266,-0.74786,0.768,-0.93743,2.2381
