-3.0256,1.9968,1.3001,-0.48637,0.31901,-0.30703,0.6681,1.3904,-0.91765,-0.59747,0.22352,-0.14661,0.1411,-0.30703,-1.4447,0.95345,0.62078,-0.23224,0.15233,-0.14661,0.31901,2.2026,-1.4536,-0.94645,0.35408,-0.23224,0.22352,-0.48637,-5.8875,3.8856,2.5298,-0.94645,0.62078,-0.59747,1.3001,-9.0427,5.9679,3.8856,-1.4536,0.95345,-0.91765,1.9968,13.702,-9.0427,-5.8875,2.2026,-1.4447,1.3904,-3.0256
1.6081,-0.82792,1.3001,1.1541,-0.55267,0.47874,-1.0075,-0.73903,0.38048,-0.59747,-0.53037,0.25399,-0.22001,0.463,0.76786,-0.39533,0.62078,0.55106,-0.2639,0.2286,-0.48107,-1.1707,0.60272,-0.94645,-0.84016,0.40234,-0.34852,0.73345,3.1293,-1.6111,2.5298,2.2457,-1.0754,0.93159,-1.9605,4.8062,-2.4744,3.8856,3.4492,-1.6518,1.4308,-3.0111,-7.2825,3.7493,-5.8875,-5.2263,2.5028,-2.168,4.5625
-1.0075,0.47874,-0.55267,1.1541,1.3001,-0.82792,1.6081,0.463,-0.22001,0.25399,-0.53037,-0.59747,0.38048,-0.73903,-0.48107,0.2286,-0.2639,0.55106,0.62078,-0.39533,0.76786,0.73345,-0.34852,0.40234,-0.84016,-0.94645,0.60272,-1.1707,-1.9605,0.93159,-1.0754,2.2457,2.5298,-1.6111,3.1293,-3.0111,1.4308,-1.6518,3.4492,3.8856,-2.4744,4.8062,4.5625,-2.168,2.5028,-5.2263,-5.8875,3.7493,-7.2825
0.6681,-0.30703,0.31901,-0.48637,1.3001,1.9968,-3.0256,-0.30703,0.1411,-0.14661,0.22352,-0.59747,-0.91765,1.3904,0.31901,-0.14661,0.15233,-0.23224,0.62078,0.95345,-1.4447,-0.48637,0.22352,-0.23224,0.35408,-0.94645,-1.4536,2.2026,1.3001,-0.59747,0.62078,-0.94645,2.5298,3.8856,-5.8875,1.9968,-0.91765,0.95345,-1.4536,3.8856,5.9679,-9.0427,-3.0256,1.3904,-1.4447,2.2026,-5.8875,-9.0427,13.702
-0.40869,0.18523,-0.18481,0.25543,-0.51107,1.9968,8.5824,0.18782,-0.085123,0.084931,-0.11739,0.23487,-0.91765,-3.9442,-0.19515,0.088445,-0.088245,0.12197,-0.24403,0.95345,4.0981,0.29752,-0.13484,0.13454,-0.18595,0.37206,-1.4536,-6.248,-0.79527,0.36044,-0.35962,0.49705,-0.9945,3.8856,16.701,-1.2215,0.5536,-0.55234,0.76341,-1.5275,5.9679,25.651,1.8508,-0.83882,0.83692,-1.1567,2.3144,-9.0427,-38.867
-5.25,-1.2215,0.31263,-0.15625,0.11305,-0.11331,0.25,2.3794,0.5536,-0.14169,0.070816,-0.051237,0.051353,-0.11331,-2.374,-0.55234,0.14137,-0.070656,0.051121,-0.051237,0.11305,3.2813,0.76341,-0.19539,0.097656,-0.070656,0.070816,-0.15625,-6.5652,-1.5275,0.39095,-0.19539,0.14137,-0.14169,0.31263,25.651,5.9679,-1.5275,0.76341,-0.55234,0.5536,-1.2215,110.25,25.651,-6.5652,3.2813,-2.374,2.3794,-5.25
1.8508,-1.2215,-0.79527,0.29752,-0.19515,0.18782,-0.40869,-0.83882,0.5536,0.36044,-0.13484,0.088445,-0.085123,0.18523,0.83692,-0.55234,-0.35962,0.13454,-0.088245,0.084931,-0.18481,-1.1567,0.76341,0.49705,-0.18595,0.12197,-0.11739,0.25543,2.3144,-1.5275,-0.9945,0.37206,-0.24403,0.23487,-0.51107,-9.0427,5.9679,3.8856,-1.4536,0.95345,-0.91765,1.9968,-38.867,25.651,16.701,-6.248,4.0981,-3.9442,8.5824
-0.9837,0.50645,-0.79527,-0.70596,0.33808,-0.29285,0.6163,0.44584,-0.22954,0.36044,0.31996,-0.15322,0.13273,-0.27932,-0.44483,0.22902,-0.35962,-0.31924,0.15288,-0.13243,0.27869,0.61482,-0.31653,0.49705,0.44123,-0.2113,0.18303,-0.38518,-1.2301,0.63332,-0.9945,-0.88282,0.42277,-0.36622,0.77069,4.8062,-2.4744,3.8856,3.4492,-1.6518,1.4308,-3.0111,20.658,-10.635,16.701,14.825,-7.0996,6.1499,-12.942
0.6163,-0.29285,0.33808,-0.70596,-0.79527,0.50645,-0.9837,-0.27932,0.13273,-0.15322,0.31996,0.36044,-0.22954,0.44584,0.27869,-0.13243,0.15288,-0.31924,-0.35962,0.22902,-0.44483,-0.38518,0.18303,-0.2113,0.44123,0.49705,-0.31653,0.61482,0.77069,-0.36622,0.42277,-0.88282,-0.9945,0.63332,-1.2301,-3.0111,1.4308,-1.6518,3.4492,3.8856,-2.4744,4.8062,-12.942,6.1499,-7.0996,14.825,16.701,-10.635,20.658
-0.40869,0.18782,-0.19515,0.29752,-0.79527,-1.2215,1.8508,0.18523,-0.085123,0.088445,-0.13484,0.36044,0.5536,-0.83882,-0.18481,0.084931,-0.088245,0.13454,-0.35962,-0.55234,0.83692,0.25543,-0.11739,0.12197,-0.18595,0.49705,0.76341,-1.1567,-0.51107,0.23487,-0.24403,0.37206,-0.9945,-1.5275,2.3144,1.9968,-0.91765,0.95345,-1.4536,3.8856,5.9679,-9.0427,8.5824,-3.9442,4.0981,-6.248,16.701,25.651,-38.867
0.25,-0.11331,0.11305,-0.15625,0.31263,-1.2215,-5.25,-0.11331,0.051353,-0.051237,0.070816,-0.14169,0.5536,2.3794,0.11305,-0.051237,0.051121,-0.070656,0.14137,-0.55234,-2.374,-0.15625,0.070816,-0.070656,0.097656,-0.19539,0.76341,3.2812,0.31263,-0.14169,0.14137,-0.19539,0.39095,-1.5275,-6.5652,-1.2215,0.5536,-0.55234,0.76341,-1.5275,5.9679,25.651,-5.25,2.3794,-2.374,3.2812,-6.5652,25.651,110.25
