64.739,-40.901,-23.955,7.5021,-3.7445,2.3367,-1.6811,1.3457,-1.18,1.1305,-1.1993,1.4897,-3.5808,-29.332,18.532,10.854,-3.3991,1.6966,-1.0587,0.76168,-0.60972,0.53464,-0.51221,0.5434,-0.67497,1.6224,30.148,-19.047,-11.156,3.4936,-1.7438,1.0882,-0.78287,0.62668,-0.54952,0.52646,-0.55852,0.69375,-1.6675,-51.719,32.675,19.137,-5.9933,2.9915,-1.8668,1.343,-1.0751,0.9427,-0.90314,0.95814,-1.1901,2.8607,-43.09,27.224,15.944,-4.9933,2.4923,-1.5553,1.1189,-0.8957,0.78541,-0.75245,0.79828,-0.99156,2.3834,17.018,-10.752,-6.2972,1.9721,-0.98434,0.61427,-0.44192,0.35375,-0.31019,0.29718,-0.31528,0.39161,-0.9413,-10.139,6.4054,3.7515,-1.1749,0.58641,-0.36595,0.26327,-0.21075,0.1848,-0.17704,0.18782,-0.2333,0.56077,7.3567,-4.6478,-2.7222,0.8525,-0.42551,0.26554,-0.19103,0.15292,-0.13409,0.12846,-0.13629,0.16929,-0.40691,-6.0925,3.8492,2.2544,-0.70601,0.35239,-0.21991,0.15821,-0.12664,0.11105,-0.10639,0.11287,-0.1402,0.33698,5.636,-3.5608,-2.0855,0.65311,-0.32599,0.20343,-0.14635,0.11715,-0.10273,0.098418,-0.10441,0.12969,-0.31174,-5.8523,3.6974,2.1655,-0.67818,0.3385,-0.21124,0.15197,-0.12165,0.10667,-0.1022,0.10842,-0.13467,0.3237,7.1816,-4.5372,-2.6574,0.83222,-0.41539,0.25922,-0.18649,0.14928,-0.1309,0.12541,-0.13305,0.16526,-0.39722,-17.179,10.853,6.3566,-1.9907,0.99362,-0.62006,0.44609,-0.35709,0.31312,-0.29998,0.31825,-0.39531,0.95018
-34.607,17.03,-23.955,-17.68,6.377,-3.5235,2.3876,-1.8478,1.5873,-1.5012,1.5799,-1.9534,4.6867,15.68,-7.7162,10.854,8.0107,-2.8893,1.5964,-1.0818,0.8372,-0.7192,0.68018,-0.71582,0.88506,-2.1235,-16.116,7.9309,-11.156,-8.2335,2.9697,-1.6408,1.1119,-0.86049,0.7392,-0.6991,0.73573,-0.90968,2.1825,27.647,-13.605,19.137,14.125,-5.0944,2.8149,-1.9074,1.4762,-1.2681,1.1993,-1.2622,1.5606,-3.7442,23.034,-11.335,15.944,11.768,-4.2445,2.3452,-1.5891,1.2299,-1.0565,0.99921,-1.0516,1.3002,-3.1195,-9.0971,4.4768,-6.2972,-4.6477,1.6763,-0.92623,0.62762,-0.48573,0.41727,-0.39463,0.41531,-0.5135,1.232,5.4196,-2.6671,3.7515,2.7688,-0.99866,0.5518,-0.3739,0.28937,-0.24859,0.2351,-0.24742,0.30592,-0.73397,-3.9325,1.9353,-2.7222,-2.0091,0.72465,-0.40039,0.27131,-0.20997,0.18038,-0.17059,0.17953,-0.22198,0.53258,3.2568,-1.6027,2.2544,1.6639,-0.60013,0.33159,-0.22469,0.17389,-0.14938,0.14128,-0.14868,0.18383,-0.44106,-3.0128,1.4826,-2.0855,-1.5392,0.55516,-0.30675,0.20785,-0.16086,0.13819,-0.13069,0.13754,-0.17006,0.40801,3.1284,-1.5395,2.1655,1.5983,-0.57647,0.31852,-0.21583,0.16704,-0.14349,0.13571,-0.14282,0.17659,-0.42367,-3.839,1.8892,-2.6574,-1.9613,0.7074,-0.39087,0.26486,-0.20498,0.17609,-0.16653,0.17526,-0.2167,0.51991,9.183,-4.5191,6.3566,4.6915,-1.6921,0.93497,-0.63355,0.49031,-0.42121,0.39835,-0.41923,0.51835,-1.2436
22.131,-10.027,10.306,-17.68,-14.731,5.8177,-3.4659,2.5149,-2.0828,1.9267,-2.0006,2.4551,-5.8726,-10.027,4.5432,-4.6696,8.0107,6.6741,-2.6359,1.5703,-1.1395,0.94366,-0.87295,0.90646,-1.1123,2.6608,10.306,-4.6696,4.7995,-8.2335,-6.8598,2.7092,-1.614,1.1712,-0.96991,0.89724,-0.93167,1.1433,-2.7348,-17.68,8.0107,-8.2335,14.125,11.768,-4.6477,2.7688,-2.0091,1.6639,-1.5392,1.5983,-1.9613,4.6915,-14.731,6.6741,-6.8598,11.768,9.8046,-3.8723,2.3069,-1.6739,1.3863,-1.2824,1.3316,-1.6341,3.9088,5.8177,-2.6359,2.7092,-4.6477,-3.8723,1.5293,-0.91109,0.6611,-0.5475,0.50648,-0.52591,0.64537,-1.5438,-3.4659,1.5703,-1.614,2.7688,2.3069,-0.91109,0.54278,-0.39385,0.32617,-0.30173,0.31331,-0.38448,0.91968,2.5149,-1.1395,1.1712,-2.0091,-1.6739,0.6611,-0.39385,0.28578,-0.23667,0.21894,-0.22734,0.27898,-0.66734,-2.0828,0.94366,-0.96991,1.6639,1.3863,-0.5475,0.32617,-0.23667,0.196,-0.18132,0.18828,-0.23104,0.55266,1.9267,-0.87295,0.89724,-1.5392,-1.2824,0.50648,-0.30173,0.21894,-0.18132,0.16773,-0.17417,0.21373,-0.51126,-2.0006,0.90646,-0.93167,1.5983,1.3316,-0.52591,0.31331,-0.22734,0.18828,-0.17417,0.18085,-0.22193,0.53088,2.4551,-1.1123,1.1433,-1.9613,-1.6341,0.64537,-0.38448,0.27898,-0.23104,0.21373,-0.22193,0.27234,-0.65146,-5.8726,2.6608,-2.7348,4.6915,3.9088,-1.5438,0.91968,-0.66734,0.55266,-0.51126,0.53088,-0.65146,1.5583
-15.622,6.8192,-6.2478,7.6936,-14.731,-13.336,5.6535,-3.5964,2.7881,-2.4852,2.5255,-3.0626,7.2919,7.0779,-3.0897,2.8308,-3.4858,6.6741,6.0422,-2.5615,1.6295,-1.2633,1.126,-1.1442,1.3876,-3.3038,-7.2748,3.1756,-2.9095,3.5828,-6.8598,-6.2103,2.6328,-1.6748,1.2984,-1.1573,1.1761,-1.4262,3.3957,12.48,-5.4477,4.9913,-6.1463,11.768,10.654,-4.5165,2.8731,-2.2274,1.9854,-2.0176,2.4467,-5.8254,10.398,-4.5388,4.1585,-5.1208,9.8046,8.8762,-3.7629,2.3938,-1.8558,1.6542,-1.6809,2.0385,-4.8534,-4.1065,1.7926,-1.6424,2.0224,-3.8723,-3.5056,1.4861,-0.9454,0.73292,-0.6533,0.66388,-0.80508,1.9168,2.4464,-1.0679,0.97843,-1.2049,2.3069,2.0884,-0.88537,0.56322,-0.43664,0.3892,-0.3955,0.47962,-1.1419,-1.7752,0.7749,-0.70997,0.87426,-1.6739,-1.5154,0.64244,-0.40868,0.31683,-0.28241,0.28698,-0.34802,0.82862,1.4701,-0.64174,0.58797,-0.72403,1.3863,1.255,-0.53204,0.33845,-0.26239,0.23388,-0.23767,0.28822,-0.68623,-1.36,0.59366,-0.54391,0.66978,-1.2824,-1.161,0.49218,-0.31309,0.24273,-0.21636,0.21986,-0.26662,0.63481,1.4122,-0.61644,0.56479,-0.69549,1.3316,1.2055,-0.51107,0.32511,-0.25204,0.22466,-0.2283,0.27686,-0.65917,-1.7329,0.75646,-0.69308,0.85346,-1.6341,-1.4794,0.62715,-0.39896,0.30929,-0.27569,0.28015,-0.33974,0.8089,4.1453,-1.8095,1.6579,-2.0415,3.9088,3.5387,-1.5002,0.95432,-0.73984,0.65947,-0.67014,0.81267,-1.9349
11.718,-5.0148,4.3462,-4.7183,6.4399,-13.336,-12.919,5.8393,-3.9667,3.3116,-3.2476,3.8652,-9.1366,-5.309,2.2721,-1.9692,2.1378,-2.9178,6.0422,5.8534,-2.6457,1.7973,-1.5004,1.4714,-1.7513,4.1396,5.4567,-2.3353,2.0239,-2.1973,2.999,-6.2103,-6.0163,2.7193,-1.8473,1.5422,-1.5124,1.8,-4.2548,-9.3609,4.0063,-3.4721,3.7694,-5.1447,10.654,10.321,-4.6649,3.169,-2.6456,2.5945,-3.0879,7.2991,-7.7991,3.3378,-2.8928,3.1405,-4.2864,8.8762,8.5989,-3.8866,2.6402,-2.2042,2.1616,-2.5727,6.0813,3.0802,-1.3183,1.1425,-1.2403,1.6929,-3.5056,-3.3961,1.535,-1.0427,0.87052,-0.85371,1.0161,-2.4018,-1.835,0.78535,-0.68063,0.73891,-1.0085,2.0884,2.0232,-0.91446,0.62121,-0.51861,0.5086,-0.60532,1.4308,1.3315,-0.56986,0.49388,-0.53617,0.7318,-1.5154,-1.4681,0.66355,-0.45076,0.37631,-0.36905,0.43923,-1.0382,-1.1027,0.47194,-0.40901,0.44403,-0.60605,1.255,1.2158,-0.54953,0.3733,-0.31165,0.30563,-0.36375,0.85984,1.0201,-0.43658,0.37836,-0.41076,0.56064,-1.161,-1.1247,0.50835,-0.34533,0.2883,-0.28273,0.3365,-0.79541,-1.0592,0.45333,-0.39288,0.42653,-0.58216,1.2055,1.1679,-0.52786,0.35859,-0.29936,0.29358,-0.34941,0.82594,1.2998,-0.5563,0.48213,-0.52341,0.71439,-1.4794,-1.4331,0.64776,-0.44004,0.36736,-0.36027,0.42878,-1.0135,-3.1093,1.3307,-1.1533,1.252,-1.7088,3.5387,3.4281,-1.5495,1.0526,-0.87874,0.86177,-1.0257,2.4244
-9.1366,3.8652,-3.2476,3.3116,-3.9667,5.8393,-12.919,-13.336,6.4399,-4.7183,4.3462,-5.0148,11.718,4.1396,-1.7513,1.4714,-1.5004,1.7973,-2.6457,5.8534,6.0422,-2.9178,2.1378,-1.9692,2.2721,-5.309,-4.2548,1.8,-1.5124,1.5422,-1.8473,2.7193,-6.0163,-6.2103,2.999,-2.1973,2.0239,-2.3353,5.4567,7.2991,-3.0879,2.5945,-2.6456,3.169,-4.6649,10.321,10.654,-5.1447,3.7694,-3.4721,4.0063,-9.3609,6.0813,-2.5727,2.1616,-2.2042,2.6402,-3.8866,8.5989,8.8762,-4.2864,3.1405,-2.8928,3.3378,-7.7991,-2.4018,1.0161,-0.85371,0.87052,-1.0427,1.535,-3.3961,-3.5056,1.6929,-1.2403,1.1425,-1.3183,3.0802,1.4308,-0.60532,0.5086,-0.51861,0.62121,-0.91446,2.0232,2.0884,-1.0085,0.73891,-0.68063,0.78535,-1.835,-1.0382,0.43923,-0.36905,0.37631,-0.45076,0.66355,-1.4681,-1.5154,0.7318,-0.53617,0.49388,-0.56986,1.3315,0.85984,-0.36375,0.30563,-0.31165,0.3733,-0.54953,1.2158,1.255,-0.60605,0.44403,-0.40901,0.47194,-1.1027,-0.79541,0.3365,-0.28273,0.2883,-0.34533,0.50835,-1.1247,-1.161,0.56064,-0.41076,0.37836,-0.43658,1.0201,0.82594,-0.34941,0.29358,-0.29936,0.35859,-0.52786,1.1679,1.2055,-0.58216,0.42653,-0.39288,0.45333,-1.0592,-1.0135,0.42878,-0.36027,0.36736,-0.44004,0.64776,-1.4331,-1.4794,0.71439,-0.52341,0.48213,-0.5563,1.2998,2.4244,-1.0257,0.86177,-0.87874,1.0526,-1.5495,3.4281,3.5387,-1.7088,1.252,-1.1533,1.3307,-3.1093
7.2919,-3.0626,2.5255,-2.4852,2.7881,-3.5964,5.6535,-13.336,-14.731,7.6936,-6.2478,6.8192,-15.622,-3.3038,1.3876,-1.1442,1.126,-1.2633,1.6295,-2.5615,6.0422,6.6741,-3.4858,2.8308,-3.0897,7.0779,3.3957,-1.4262,1.1761,-1.1573,1.2984,-1.6748,2.6328,-6.2103,-6.8598,3.5828,-2.9095,3.1756,-7.2748,-5.8254,2.4467,-2.0176,1.9854,-2.2274,2.8731,-4.5165,10.654,11.768,-6.1463,4.9913,-5.4477,12.48,-4.8534,2.0385,-1.6809,1.6542,-1.8558,2.3938,-3.7629,8.8762,9.8046,-5.1208,4.1585,-4.5388,10.398,1.9168,-0.80508,0.66388,-0.6533,0.73292,-0.9454,1.4861,-3.5056,-3.8723,2.0224,-1.6424,1.7926,-4.1065,-1.1419,0.47962,-0.3955,0.3892,-0.43664,0.56322,-0.88537,2.0884,2.3069,-1.2049,0.97843,-1.0679,2.4464,0.82862,-0.34802,0.28698,-0.28241,0.31683,-0.40868,0.64244,-1.5154,-1.6739,0.87426,-0.70997,0.7749,-1.7752,-0.68623,0.28822,-0.23767,0.23388,-0.26239,0.33845,-0.53204,1.255,1.3863,-0.72403,0.58797,-0.64174,1.4701,0.63481,-0.26662,0.21986,-0.21636,0.24273,-0.31309,0.49218,-1.161,-1.2824,0.66978,-0.54391,0.59366,-1.36,-0.65917,0.27686,-0.2283,0.22466,-0.25204,0.32511,-0.51107,1.2055,1.3316,-0.69549,0.56479,-0.61644,1.4122,0.8089,-0.33974,0.28015,-0.27569,0.30929,-0.39896,0.62715,-1.4794,-1.6341,0.85346,-0.69308,0.75646,-1.7329,-1.9349,0.81267,-0.67014,0.65947,-0.73984,0.95432,-1.5002,3.5387,3.9088,-2.0415,1.6579,-1.8095,4.1453
-5.8726,2.4551,-2.0006,1.9267,-2.0828,2.5149,-3.4659,5.8177,-14.731,-17.68,10.306,-10.027,22.131,2.6608,-1.1123,0.90646,-0.87295,0.94366,-1.1395,1.5703,-2.6359,6.6741,8.0107,-4.6696,4.5432,-10.027,-2.7348,1.1433,-0.93167,0.89724,-0.96991,1.1712,-1.614,2.7092,-6.8598,-8.2335,4.7995,-4.6696,10.306,4.6915,-1.9613,1.5983,-1.5392,1.6639,-2.0091,2.7688,-4.6477,11.768,14.125,-8.2335,8.0107,-17.68,3.9088,-1.6341,1.3316,-1.2824,1.3863,-1.6739,2.3069,-3.8723,9.8046,11.768,-6.8598,6.6741,-14.731,-1.5438,0.64537,-0.52591,0.50648,-0.5475,0.6611,-0.91109,1.5293,-3.8723,-4.6477,2.7092,-2.6359,5.8177,0.91968,-0.38448,0.31331,-0.30173,0.32617,-0.39385,0.54278,-0.91109,2.3069,2.7688,-1.614,1.5703,-3.4659,-0.66734,0.27898,-0.22734,0.21894,-0.23667,0.28578,-0.39385,0.6611,-1.6739,-2.0091,1.1712,-1.1395,2.5149,0.55266,-0.23104,0.18828,-0.18132,0.196,-0.23667,0.32617,-0.5475,1.3863,1.6639,-0.96991,0.94366,-2.0828,-0.51126,0.21373,-0.17417,0.16773,-0.18132,0.21894,-0.30173,0.50648,-1.2824,-1.5392,0.89724,-0.87295,1.9267,0.53088,-0.22193,0.18085,-0.17417,0.18828,-0.22734,0.31331,-0.52591,1.3316,1.5983,-0.93167,0.90646,-2.0006,-0.65146,0.27234,-0.22193,0.21373,-0.23104,0.27898,-0.38448,0.64537,-1.6341,-1.9613,1.1433,-1.1123,2.4551,1.5583,-0.65146,0.53088,-0.51126,0.55266,-0.66734,0.91968,-1.5438,3.9088,4.6915,-2.7348,2.6608,-5.8726
4.6867,-1.9534,1.5799,-1.5012,1.5873,-1.8478,2.3876,-3.5235,6.377,-17.68,-23.955,17.03,-34.607,-2.1235,0.88506,-0.71582,0.68018,-0.7192,0.8372,-1.0818,1.5964,-2.8893,8.0107,10.854,-7.7162,15.68,2.1825,-0.90968,0.73573,-0.6991,0.7392,-0.86049,1.1119,-1.6408,2.9697,-8.2335,-11.156,7.9309,-16.116,-3.7442,1.5606,-1.2622,1.1993,-1.2681,1.4762,-1.9074,2.8149,-5.0944,14.125,19.137,-13.605,27.647,-3.1195,1.3002,-1.0516,0.99921,-1.0565,1.2299,-1.5891,2.3452,-4.2445,11.768,15.944,-11.335,23.034,1.232,-0.5135,0.41531,-0.39463,0.41727,-0.48573,0.62762,-0.92623,1.6763,-4.6477,-6.2972,4.4768,-9.0971,-0.73397,0.30592,-0.24742,0.2351,-0.24859,0.28937,-0.3739,0.5518,-0.99866,2.7688,3.7515,-2.6671,5.4196,0.53258,-0.22198,0.17953,-0.17059,0.18038,-0.20997,0.27131,-0.40039,0.72465,-2.0091,-2.7222,1.9353,-3.9325,-0.44106,0.18383,-0.14868,0.14128,-0.14938,0.17389,-0.22469,0.33159,-0.60013,1.6639,2.2544,-1.6027,3.2568,0.40801,-0.17006,0.13754,-0.13069,0.13819,-0.16086,0.20785,-0.30675,0.55516,-1.5392,-2.0855,1.4826,-3.0128,-0.42367,0.17659,-0.14282,0.13571,-0.14349,0.16704,-0.21583,0.31852,-0.57647,1.5983,2.1655,-1.5395,3.1284,0.51991,-0.2167,0.17526,-0.16653,0.17609,-0.20498,0.26486,-0.39087,0.7074,-1.9613,-2.6574,1.8892,-3.839,-1.2436,0.51835,-0.41923,0.39835,-0.42121,0.49031,-0.63355,0.93497,-1.6921,4.6915,6.3566,-4.5191,9.183
-3.5808,1.4897,-1.1993,1.1305,-1.18,1.3457,-1.6811,2.3367,-3.7445,7.5021,-23.955,-40.901,64.739,1.6224,-0.67497,0.5434,-0.51221,0.53464,-0.60972,0.76168,-1.0587,1.6966,-3.3991,10.854,18.532,-29.332,-1.6675,0.69375,-0.55852,0.52646,-0.54952,0.62668,-0.78287,1.0882,-1.7438,3.4936,-11.156,-19.047,30.148,2.8607,-1.1901,0.95814,-0.90314,0.9427,-1.0751,1.343,-1.8668,2.9915,-5.9933,19.137,32.675,-51.719,2.3834,-0.99156,0.79828,-0.75245,0.78541,-0.8957,1.1189,-1.5553,2.4923,-4.9933,15.944,27.224,-43.09,-0.9413,0.39161,-0.31528,0.29718,-0.31019,0.35375,-0.44192,0.61427,-0.98434,1.9721,-6.2972,-10.752,17.018,0.56077,-0.2333,0.18782,-0.17704,0.1848,-0.21075,0.26327,-0.36595,0.58641,-1.1749,3.7515,6.4054,-10.139,-0.40691,0.16929,-0.13629,0.12846,-0.13409,0.15292,-0.19103,0.26554,-0.42551,0.8525,-2.7222,-4.6478,7.3567,0.33698,-0.1402,0.11287,-0.10639,0.11105,-0.12664,0.15821,-0.21991,0.35239,-0.70601,2.2544,3.8492,-6.0925,-0.31174,0.12969,-0.10441,0.098418,-0.10273,0.11715,-0.14635,0.20343,-0.32599,0.65311,-2.0855,-3.5608,5.636,0.3237,-0.13467,0.10842,-0.1022,0.10667,-0.12165,0.15197,-0.21124,0.3385,-0.67818,2.1655,3.6974,-5.8523,-0.39722,0.16526,-0.13305,0.12541,-0.1309,0.14928,-0.18649,0.25922,-0.41539,0.83222,-2.6574,-4.5372,7.1816,0.95018,-0.39531,0.31825,-0.29998,0.31312,-0.35709,0.44609,-0.62006,0.99362,-1.9907,6.3566,10.853,-17.179
2.3522,-0.97767,0.78525,-0.73716,0.7645,-0.86315,1.0612,-1.4364,2.1924,-3.9609,9.4358,-40.901,-183.47,-1.0657,0.44296,-0.35578,0.33399,-0.34638,0.39108,-0.48083,0.65081,-0.99335,1.7946,-4.2752,18.532,83.128,1.0954,-0.45529,0.36568,-0.34328,0.35601,-0.40196,0.49421,-0.66891,1.021,-1.8445,4.3941,-19.047,-85.44,-1.8791,0.78104,-0.62732,0.5889,-0.61074,0.68956,-0.84781,1.1475,-1.7515,3.1643,-7.5381,32.675,146.57,-1.5656,0.65073,-0.52266,0.49065,-0.50884,0.57451,-0.70636,0.95606,-1.4593,2.6364,-6.2804,27.224,122.12,0.61833,-0.257,0.20642,-0.19378,0.20096,-0.2269,0.27897,-0.37759,0.57633,-1.0412,2.4804,-10.752,-48.23,-0.36837,0.15311,-0.12297,0.11544,-0.11972,0.13517,-0.1662,0.22495,-0.34334,0.6203,-1.4777,6.4054,28.733,0.26729,-0.1111,0.089232,-0.083767,0.086874,-0.098084,0.1206,-0.16323,0.24914,-0.4501,1.0722,-4.6478,-20.849,-0.22136,0.092007,-0.073898,0.069373,-0.071945,0.08123,-0.099872,0.13518,-0.20632,0.37276,-0.88799,3.8492,17.266,0.20478,-0.085113,0.068361,-0.064175,0.066555,-0.075143,0.092389,-0.12505,0.19087,-0.34483,0.82146,-3.5608,-15.973,-0.21264,0.08838,-0.070985,0.066638,-0.069109,0.078027,-0.095935,0.12985,-0.19819,0.35806,-0.85298,3.6974,16.586,0.26093,-0.10845,0.087109,-0.081774,0.084807,-0.09575,0.11773,-0.15934,0.24321,-0.43939,1.0467,-4.5372,-20.353,-0.62416,0.25943,-0.20837,0.19561,-0.20286,0.22904,-0.2816,0.38115,-0.58176,1.051,-2.5038,10.853,48.685
129.51,28.871,-6.6604,2.7959,-1.5475,1.0139,-0.7491,0.60927,-0.53963,0.52033,-0.55428,0.6901,-1.6603,-56.532,-12.603,2.9074,-1.2204,0.67553,-0.44259,0.32699,-0.26596,0.23556,-0.22713,0.24195,-0.30124,0.72477,51.795,11.547,-2.6638,1.1182,-0.61893,0.4055,-0.29959,0.24367,-0.21582,0.2081,-0.22168,0.276,-0.66404,-63.781,-14.219,3.2802,-1.3769,0.76215,-0.49934,0.36892,-0.30006,0.26576,-0.25626,0.27298,-0.33987,0.8177,122.12,27.224,-6.2804,2.6364,-1.4593,0.95606,-0.70636,0.57451,-0.50884,0.49065,-0.52266,0.65073,-1.5656,110.55,24.646,-5.6858,2.3867,-1.3211,0.86553,-0.63948,0.52011,-0.46066,0.44419,-0.47317,0.58912,-1.4174,-46.868,-10.448,2.4104,-1.0118,0.56006,-0.36693,0.2711,-0.22049,0.19529,-0.18831,0.20059,-0.24975,0.60087,29.815,6.6466,-1.5333,0.64366,-0.35627,0.23342,-0.17246,0.14026,-0.12423,0.11979,-0.1276,0.15887,-0.38224,-23.114,-5.1528,1.1887,-0.499,0.2762,-0.18096,0.1337,-0.10874,0.096312,-0.092868,0.098926,-0.12317,0.29633,20.603,4.593,-1.0596,0.44479,-0.2462,0.1613,-0.11917,0.096927,-0.085849,0.082779,-0.088179,0.10979,-0.26414,-20.936,-4.6674,1.0767,-0.45199,0.25018,-0.16391,0.1211,-0.098496,0.087238,-0.084119,0.089606,-0.11156,0.26842,25.389,5.6601,-1.3058,0.54813,-0.30339,0.19877,-0.14686,0.11945,-0.10579,0.10201,-0.10866,0.13529,-0.32551,-60.451,-13.476,3.1089,-1.3051,0.72236,-0.47327,0.34966,-0.28439,0.25189,-0.24288,0.25872,-0.32212,0.77501
-45.697,28.871,16.909,-5.2954,2.6431,-1.6494,1.1866,-0.94989,0.83293,-0.79798,0.84657,-1.0516,2.5276,19.948,-12.603,-7.3812,2.3116,-1.1538,0.72,-0.51799,0.41465,-0.36359,0.34833,-0.36955,0.45902,-1.1033,-18.276,11.547,6.7627,-2.1179,1.0571,-0.65967,0.47458,-0.3799,0.33312,-0.31914,0.33858,-0.42056,1.0109,22.505,-14.219,-8.3276,2.608,-1.3017,0.81233,-0.58441,0.46781,-0.41021,0.393,-0.41693,0.51788,-1.2448,-43.09,27.224,15.944,-4.9933,2.4923,-1.5553,1.1189,-0.8957,0.78541,-0.75245,0.79828,-0.99156,2.3834,-39.01,24.646,14.435,-4.5205,2.2564,-1.4081,1.013,-0.81089,0.71104,-0.68121,0.72269,-0.89767,2.1577,16.538,-10.448,-6.1194,1.9164,-0.95655,0.59692,-0.42944,0.34377,-0.30144,0.28879,-0.30637,0.38056,-0.91472,-10.52,6.6466,3.8928,-1.2191,0.6085,-0.37973,0.27319,-0.21868,0.19176,-0.18371,0.1949,-0.24209,0.58189,8.1559,-5.1528,-3.0179,0.94512,-0.47174,0.29439,-0.21179,0.16954,-0.14866,0.14242,-0.15109,0.18768,-0.45111,-7.2699,4.593,2.69,-0.84244,0.42049,-0.2624,0.18878,-0.15112,0.13251,-0.12695,0.13468,-0.16729,0.40211,7.3876,-4.6674,-2.7336,0.85608,-0.4273,0.26665,-0.19184,0.15356,-0.13465,0.129,-0.13686,0.17,-0.40862,-8.9588,5.6601,3.315,-1.0382,0.51818,-0.32337,0.23264,-0.18623,0.16329,-0.15644,0.16597,-0.20615,0.49552,21.33,-13.476,-7.8928,2.4718,-1.2338,0.76991,-0.5539,0.44339,-0.38879,0.37248,-0.39516,0.49084,-1.1798
24.428,-12.021,16.909,12.48,-4.5013,2.4871,-1.6853,1.3043,-1.1204,1.0597,-1.1152,1.3789,-3.3082,-10.663,5.2475,-7.3812,-5.4477,1.9649,-1.0857,0.73566,-0.56934,0.4891,-0.46256,0.4868,-0.6019,1.4441,9.7696,-4.8078,6.7627,4.9913,-1.8002,0.99469,-0.67402,0.52164,-0.44811,0.4238,-0.44601,0.55146,-1.3231,-12.03,5.9203,-8.3276,-6.1463,2.2168,-1.2249,0.82999,-0.64235,0.55181,-0.52187,0.54922,-0.67907,1.6293,23.034,-11.335,15.944,11.768,-4.2445,2.3452,-1.5891,1.2299,-1.0565,0.99921,-1.0516,1.3002,-3.1195,20.853,-10.262,14.435,10.654,-3.8426,2.1232,-1.4387,1.1134,-0.95649,0.90459,-0.952,1.1771,-2.8241,-8.8403,4.3505,-6.1194,-4.5165,1.629,-0.90008,0.60991,-0.47202,0.40549,-0.38349,0.40359,-0.49901,1.1972,5.6237,-2.7675,3.8928,2.8731,-1.0363,0.57258,-0.38799,0.30027,-0.25795,0.24395,-0.25674,0.31744,-0.76161,-4.3598,2.1455,-3.0179,-2.2274,0.80338,-0.44389,0.30079,-0.23279,0.19998,-0.18913,0.19904,-0.2461,0.59044,3.8861,-1.9124,2.69,1.9854,-0.7161,0.39567,-0.26811,0.2075,-0.17825,0.16858,-0.17741,0.21936,-0.52629,-3.9491,1.9434,-2.7336,-2.0176,0.72769,-0.40207,0.27245,-0.21086,0.18114,-0.17131,0.18029,-0.22291,0.53481,4.789,-2.3567,3.315,2.4467,-0.88246,0.48759,-0.3304,0.2557,-0.21966,0.20774,-0.21863,0.27032,-0.64856,-11.402,5.6112,-7.8928,-5.8254,2.1011,-1.1609,0.78666,-0.60881,0.523,-0.49463,0.52055,-0.64362,1.5442
-15.622,7.0779,-7.2748,12.48,10.398,-4.1065,2.4464,-1.7752,1.4701,-1.36,1.4122,-1.7329,4.1453,6.8192,-3.0897,3.1756,-5.4477,-4.5388,1.7926,-1.0679,0.7749,-0.64174,0.59366,-0.61644,0.75646,-1.8095,-6.2478,2.8308,-2.9095,4.9913,4.1585,-1.6424,0.97843,-0.70997,0.58797,-0.54391,0.56479,-0.69308,1.6579,7.6936,-3.4858,3.5828,-6.1463,-5.1208,2.0224,-1.2049,0.87426,-0.72403,0.66978,-0.69549,0.85346,-2.0415,-14.731,6.6741,-6.8598,11.768,9.8046,-3.8723,2.3069,-1.6739,1.3863,-1.2824,1.3316,-1.6341,3.9088,-13.336,6.0422,-6.2103,10.654,8.8762,-3.5056,2.0884,-1.5154,1.255,-1.161,1.2055,-1.4794,3.5387,5.6535,-2.5615,2.6328,-4.5165,-3.7629,1.4861,-0.88537,0.64244,-0.53204,0.49218,-0.51107,0.62715,-1.5002,-3.5964,1.6295,-1.6748,2.8731,2.3938,-0.9454,0.56322,-0.40868,0.33845,-0.31309,0.32511,-0.39896,0.95432,2.7881,-1.2633,1.2984,-2.2274,-1.8558,0.73292,-0.43664,0.31683,-0.26239,0.24273,-0.25204,0.30929,-0.73984,-2.4852,1.126,-1.1573,1.9854,1.6542,-0.6533,0.3892,-0.28241,0.23388,-0.21636,0.22466,-0.27569,0.65947,2.5255,-1.1442,1.1761,-2.0176,-1.6809,0.66388,-0.3955,0.28698,-0.23767,0.21986,-0.2283,0.28015,-0.67014,-3.0626,1.3876,-1.4262,2.4467,2.0385,-0.80508,0.47962,-0.34802,0.28822,-0.26662,0.27686,-0.33974,0.81267,7.2919,-3.3038,3.3957,-5.8254,-4.8534,1.9168,-1.1419,0.82862,-0.68623,0.63481,-0.65917,0.8089,-1.9349
