0.0085288,0.0053699,0.0034188,0.0021011,0.0017468,0.0038336,0.0093832,0.0033551,0.00059887,0.0002529,0.00054066,0.0018183,0.0042225,0.0084538,0.0017498,0.0003699,9.0182e-05,5.984e-05,0.00097948,0.0031825,0.0051549,0.0016171,0.0017018,0.00095379,0.0014542,0.0040118,0.0043386,0.0026136,0.0055563,0.0054337,0.0041372,0.0040385,0.003753,0.0026453,0.0037292
0.0037919,0.0023687,0.0015128,0.00092472,0.00086927,0.0020457,0.0048783,0.0012761,0.00022654,0.00012129,0.00030048,0.00097424,0.0021834,0.0043073,0.00066668,0.00014528,3.0871e-05,4.9577e-05,0.00056787,0.0016497,0.0024776,0.00076113,0.00077847,0.00040568,0.00082025,0.002003,0.0019484,0.0011462,0.0026674,0.0024745,0.0018967,0.0019144,0.001693,0.0012215,0.0019401
0.0050437,0.0028011,0.0013949,0.00087598,0.00062391,0.00096328,0.0024159,0.0038187,0.0008989,0.00012395,7.1219e-05,0.0002816,0.00093021,0.0021121,0.0019735,0.00053547,0.00019294,4.2278e-05,0.00010504,0.00084406,0.0018141,0.0010215,0.0010325,0.0010482,0.00062639,0.0012756,0.0022418,0.0017201,0.0028253,0.0034878,0.003049,0.0023144,0.0018808,0.0013422,0.0013105
0.010153,0.0054101,0.0027565,0.0017672,0.0013209,0.0023132,0.0057695,0.0069999,0.0015017,0.00021077,0.00017329,0.00072555,0.0022381,0.0049637,0.0035953,0.0009604,0.00036949,5.5341e-05,0.00034547,0.0020901,0.0040492,0.0020599,0.0022703,0.0021157,0.0013326,0.0030759,0.0048041,0.0033866,0.0063047,0.007424,0.0062615,0.0047794,0.0038726,0.0027232,0.0030165
0.011882,0.006022,0.0032164,0.0021093,0.001768,0.0036464,0.0089013,0.0070095,0.0013053,0.00020691,0.0002924,0.0012437,0.0034764,0.0074819,0.0036053,0.00097107,0.00039649,2.8521e-05,0.00077122,0.0033155,0.0055452,0.0025651,0.0030609,0.0024643,0.0018786,0.0047131,0.0061227,0.0038657,0.0087144,0.0095151,0.007657,0.0059377,0.0047328,0.0033309,0.0045466
0.010359,0.0050831,0.0028883,0.0019281,0.0019484,0.0045456,0.010717,0.0050342,0.00080964,0.00017462,0.00041136,0.0016526,0.0042077,0.0087779,0.0026465,0.00076024,0.00029785,3.8542e-05,0.0012425,0.0039794,0.0057339,0.0025885,0.0031098,0.00213,0.0022782,0.0054317,0.0057734,0.0033631,0.0091969,0.0092308,0.0071548,0.0056731,0.0043708,0.0032445,0.0055182
0.0069622,0.0034002,0.0020383,0.001389,0.0017182,0.0042388,0.0096443,0.0027941,0.00040539,0.00013375,0.00043395,0.001597,0.0038125,0.0077036,0.0015348,0.00048773,0.00015955,9.0955e-05,0.0013429,0.0034843,0.0044504,0.0020781,0.0023562,0.0014485,0.0021717,0.0045543,0.0040972,0.0023449,0.0073123,0.0068379,0.005206,0.0041979,0.0031125,0.0025669,0.0050892
0.0029785,0.0014676,0.0009067,0.00063206,0.0008957,0.0022419,0.0049778,0.0010452,0.00014549,6.6792e-05,0.00024849,0.00085732,0.0019812,0.0039047,0.00060026,0.00020605,5.4449e-05,7.6213e-05,0.00075852,0.0017494,0.0020785,0.0010098,0.001076,0.00064051,0.0011712,0.0022132,0.0018022,0.0010543,0.0034752,0.0031153,0.0023629,0.0019176,0.0013873,0.0012597,0.0026811
0.0038161,0.0016644,0.00065328,0.00040797,0.00037306,0.00079816,0.001937,0.0026394,0.00059828,7.5306e-05,3.4933e-05,0.00016754,0.00060338,0.001488,0.0012766,0.00040322,0.00022,6.3941e-05,0.00017168,0.00088446,0.0014614,0.00083927,0.0010459,0.0010365,0.00069339,0.0012009,0.0017234,0.0011825,0.0028637,0.00333,0.00285,0.0020512,0.0013651,0.0008776,0.0011797
0.0074754,0.0030998,0.0012717,0.00083533,0.0008387,0.001931,0.0045824,0.0048086,0.00099503,0.00012368,8.7234e-05,0.00043762,0.0014703,0.0035131,0.0023325,0.00076234,0.00043383,0.0001024,0.00050685,0.0021101,0.0031548,0.0017789,0.0022985,0.0020982,0.0014891,0.0027992,0.0036194,0.0023257,0.0063404,0.0070499,0.0058443,0.0041558,0.0027316,0.0018181,0.0028183
0.0083602,0.0032597,0.0014639,0.0010289,0.0012322,0.0030441,0.0069773,0.0047734,0.00085745,0.00011329,0.00015481,0.00076393,0.0023298,0.0053073,0.0023656,0.00084762,0.00048179,0.00010146,0.0010087,0.003165,0.0041061,0.0023727,0.0030815,0.002475,0.0020752,0.0040885,0.0044803,0.0026853,0.0086464,0.0089764,0.0071179,0.0049802,0.0032086,0.0023475,0.00443
0.0068921,0.0025892,0.001312,0.00099065,0.0014836,0.0037548,0.0082989,0.0033985,0.00052392,8.8291e-05,0.0002296,0.0010342,0.002881,0.0062005,0.0017843,0.00074193,0.00037454,0.0001405,0.0014818,0.0035729,0.0040188,0.0025287,0.0031026,0.0022001,0.0024027,0.0044933,0.0041044,0.0024249,0.0089875,0.008666,0.0065889,0.0045345,0.0028673,0.0024904,0.005525
0.0043905,0.0016529,0.00093341,0.00076131,0.0013806,0.003453,0.007404,0.001873,0.00025644,6.5039e-05,0.00025109,0.0010163,0.0026529,0.0053931,0.0010797,0.00051921,0.00021073,0.00019831,0.0014984,0.0029661,0.0029805,0.0020844,0.002335,0.0015492,0.002168,0.0036288,0.0028538,0.0017874,0.0070584,0.0064033,0.0047243,0.0032021,0.0020155,0.0021397,0.0051534
0.0018116,0.00069613,0.00041907,0.00036452,0.00073552,0.0018087,0.0038035,0.00069755,9.0013e-05,3.2454e-05,0.00014638,0.00055183,0.00139,0.0027122,0.00043889,0.0002295,7.6676e-05,0.0001365,0.00081427,0.0014399,0.0013549,0.0010209,0.001064,0.00070078,0.0011279,0.0017246,0.0012436,0.00083977,0.0033312,0.002914,0.0021159,0.0014187,0.00090054,0.0011026,0.0027228
0.0017513,0.00065869,0.00021689,0.00013561,0.00015526,0.00038972,0.00091538,0.0011473,0.00025978,3.3761e-05,1.2507e-05,6.1802e-05,0.00025099,0.00066488,0.00053459,0.00019451,0.00013276,4.5393e-05,0.00012416,0.00049995,0.00070172,0.00043548,0.00058276,0.00056367,0.00039966,0.00061776,0.00078066,0.00051264,0.0015845,0.0017794,0.0015003,0.0010298,0.00060723,0.00038247,0.00063076
0.0033764,0.0011972,0.00041695,0.00028199,0.00036322,0.00094245,0.0021547,0.0020861,0.00043312,5.5405e-05,3.0431e-05,0.00016422,0.0006205,0.0015717,0.00098051,0.00038235,0.00026454,8.0099e-05,0.0003478,0.0011661,0.0014832,0.00094703,0.0012754,0.001144,0.00085862,0.0014097,0.0016202,0.0010171,0.0034886,0.0037568,0.0030685,0.0020601,0.0011963,0.00081122,0.001528
0.0036762,0.0012101,0.00047462,0.00035889,0.00056253,0.0014783,0.0032593,0.0020667,0.00037524,4.9875e-05,5.3437e-05,0.00029419,0.0010034,0.00237,0.0010071,0.00045189,0.00029765,9.4338e-05,0.00065046,0.0016901,0.0018689,0.0013003,0.0016971,0.0013614,0.0011812,0.0019977,0.0019737,0.0012043,0.0047172,0.0047669,0.003716,0.0024131,0.0013776,0.0010975,0.002435
0.0029302,0.00091903,0.00042502,0.00036383,0.00070528,0.0018068,0.0038542,0.0014704,0.00023119,3.6744e-05,8.0511e-05,0.0004097,0.0012639,0.0027497,0.00078119,0.00041972,0.00023569,0.00012931,0.00090556,0.001837,0.0017664,0.0014089,0.0016956,0.0012304,0.0013261,0.0021303,0.001784,0.0011379,0.0048609,0.004588,0.0034066,0.0021338,0.001217,0.0012326,0.0030589
0.0018055,0.00056571,0.00030492,0.00029627,0.00066917,0.0016467,0.0034247,0.0008111,0.00011416,2.5063e-05,9.0147e-05,0.00041251,0.0011773,0.0023691,0.00049198,0.00030524,0.00013721,0.00016051,0.00087991,0.0014749,0.0012735,0.0011655,0.0012705,0.00088151,0.0011565,0.0016803,0.0012332,0.00088131,0.0037927,0.0033815,0.0024128,0.0014657,0.00085888,0.0011064,0.0028582
0.00072794,0.00023355,0.0001382,0.00014775,0.0003586,0.00085772,0.0017553,0.0003025,4.0274e-05,1.1915e-05,5.3417e-05,0.00022737,0.00061987,0.0011827,0.00020677,0.00013731,5.214e-05,0.00010273,0.00046707,0.00070089,0.0005697,0.00056998,0.00057835,0.00040246,0.00058839,0.00078766,0.00053762,0.00042755,0.0017835,0.0015361,0.00107,0.00063796,0.00038808,0.00058287,0.0015096
