-6.551724137931034253e-01,-6.360467398880916834e-01,-6.170207783909469335e-01,-5.981937218552123570e-01,-5.796637258360620715e-01,-5.615273971526864027e-01,-5.438792902250695338e-01,-5.268114141110246118e-01,-5.104127528135711245e-01,-4.947688013595451517e-01,-4.799611200681166423e-01,-4.660669093330513935e-01,-4.531586071356032974e-01,-4.413035113864226533e-01,-4.305634290654110075e-01,-4.209943539887460728e-01,-4.126461748830524412e-01,-4.055624152886807554e-01,-3.997800066481207448e-01,-3.953290957625616997e-01,-3.922328876204295156e-01,-3.905075244173215054e-01,-3.901620013980735546e-01,-3.911981199597187597e-01,-3.936104782598364160e-01,-3.973864993792586287e-01,-4.025064968923015574e-01,-4.089437775026752986e-01,-4.166647802099692210e-01,-4.256292512811687967e-01,-4.256292512811687967e-01,-4.357904541149809630e-01,-4.470954129048316794e-01,-4.594851888301926257e-01,-4.728951873362998715e-01,-4.872554949002534386e-01,-5.024912435277526512e-01,-5.185230010801523681e-01,-5.352671853968536952e-01,-5.526365000539876782e-01,-5.705403894875484827e-01,-5.888855111081727767e-01,-6.075762219461808833e-01,-6.265150772897332132e-01,-6.456033387164384907e-01,-6.647414888697682489e-01,-6.838297502964736374e-01,-7.027686056400259673e-01,-7.214593164780339629e-01,-7.398044380986582569e-01,-7.577083275322190614e-01,-7.750776421893530443e-01,-7.918218265060543715e-01,-8.078535840584541994e-01,-8.230893326859534120e-01,-8.374496402499068681e-01,-8.508596387560141139e-01,-8.632494146813750602e-01,-8.745543734712257766e-01,-8.847155763050379429e-01,-8.847155763050379429e-01,-8.936800473762376296e-01,-9.014010500835314410e-01,-9.078383306939051822e-01,-9.129583282069482220e-01,-9.167343493263704346e-01,-9.191467076264880909e-01,-9.201828261881332960e-01,-9.198373031688853452e-01,-9.181119399657773350e-01,-9.150157318236451509e-01,-9.105648209380861058e-01,-9.047824122975262062e-01,-8.976986527031544094e-01,-8.893504735974608888e-01,-8.797813985207959542e-01,-8.690413161997841973e-01,-8.571862204506036642e-01,-8.442779182531556792e-01,-8.303837075180902083e-01,-8.155760262266618099e-01,-7.999320747726358372e-01,-7.835334134751823498e-01,-7.664655373611374278e-01,-7.488174304335205589e-01,-7.306811017501448902e-01,-7.121511057309946047e-01,-6.933240491952599172e-01,-6.742980876981153893e-01,-6.551724137931035363e-01
-6.206896551724138122e-01,-6.005797925845146601e-01,-5.805747735085602379e-01,-5.607788948509710991e-01,-5.412953631568652169e-01,-5.222257565389207823e-01,-5.036694950961315698e-01,-4.857233225834449719e-01,-4.684808020346199475e-01,-4.520318279678923190e-01,-4.364621577175802347e-01,-4.218529643350525937e-01,-4.082804133900249655e-01,-3.958152658785463185e-01,-3.845225093079307488e-01,-3.744610188819856855e-01,-3.656832505529608035e-01,-3.582349675405018807e-01,-3.521550017434134094e-01,-3.474750512881186193e-01,-3.442195152693068305e-01,-3.424053665443498318e-01,-3.420420632446836695e-01,-3.431314994654902639e-01,-3.456679953907624281e-01,-3.496383269052344422e-01,-3.550217945387958984e-01,-3.617903313839441193e-01,-3.699086494236442091e-01,-3.793344235067097614e-01,-3.793344235067097614e-01,-3.900185120115434723e-01,-4.019052130477975826e-01,-4.149325548602385005e-01,-4.290326189207831487e-01,-4.441318940242554580e-01,-4.601516595417725064e-01,-4.770083958336525098e-01,-4.946142196821436965e-01,-5.128773424738283238e-01,-5.317025487429523078e-01,-5.509916925807745169e-01,-5.706442093228907275e-01,-5.905576398468284083e-01,-6.106281647464687490e-01,-6.307511455983587645e-01,-6.508216704979992162e-01,-6.707351010219367859e-01,-6.903876177640529965e-01,-7.096767616018753166e-01,-7.285019678709991897e-01,-7.467650906626839280e-01,-7.643709145111750036e-01,-7.812276508030551181e-01,-7.972474163205721664e-01,-8.123466914240444758e-01,-8.264467554845890129e-01,-8.394740972970299309e-01,-8.513607983332840412e-01,-8.620448868381178631e-01,-8.620448868381178631e-01,-8.714706609211833044e-01,-8.795889789608833942e-01,-8.863575158060317261e-01,-8.917409834395930712e-01,-8.957113149540651964e-01,-8.982478108793373606e-01,-8.993372471001439550e-01,-8.989739438004777927e-01,-8.971597950755207940e-01,-8.939042590567090052e-01,-8.892243086014144371e-01,-8.831443428043257438e-01,-8.756960597918668210e-01,-8.669182914628419390e-01,-8.568568010368969867e-01,-8.455640444662813060e-01,-8.330988969548027701e-01,-8.195263460097752528e-01,-8.049171526272475008e-01,-7.893474823769354165e-01,-7.728985083102077880e-01,-7.556559877613827636e-01,-7.377098152486961657e-01,-7.191535538059069532e-01,-7.000839471879625187e-01,-6.806004154938566364e-01,-6.608045368362673866e-01,-6.407995177603131864e-01,-6.206896551724139233e-01
-5.862068965517241992e-01,-5.653486150331580307e-01,-5.445990789362962214e-01,-5.240664667345682481e-01,-5.038578259606570908e-01,-4.840785151102316997e-01,-4.648316543515353949e-01,-4.462175879045762183e-01,-4.283333608928279190e-01,-4.112722133948905068e-01,-3.951230943338943646e-01,-3.799701977390017582e-01,-3.658925237967233235e-01,-3.529634669805256086e-01,-3.412504334060308953e-01,-3.308144894067415187e-01,-3.217100431624531076e-01,-3.139845610401978959e-01,-3.076783201265858025e-01,-3.028241982417243516e-01,-2.994475025294887072e-01,-2.975658375177908654e-01,-2.971890133367234288e-01,-2.983189945730836401e-01,-3.009498900279267142e-01,-3.050679834305501936e-01,-3.106518049487778654e-01,-3.176722431227236854e-01,-3.260926966384634085e-01,-3.358692651503383253e-01,-3.358692651503383253e-01,-3.469509781570296880e-01,-3.592800607381515521e-01,-3.727922347659338165e-01,-3.874170540216173020e-01,-4.030782714694191027e-01,-4.196942367732724444e-01,-4.371783219838714096e-01,-4.554393731766870346e-01,-4.743821856863222886e-01,-4.939080004595541862e-01,-5.139150189393082435e-01,-5.342989337951988826e-01,-5.549534727336516982e-01,-5.757709525524348226e-01,-5.966428405510135757e-01,-6.174603203697965892e-01,-6.381148593082495157e-01,-6.584987741641400438e-01,-6.785057926438941012e-01,-6.980316074171259988e-01,-7.169744199267612528e-01,-7.352354711195768777e-01,-7.527195563301758430e-01,-7.693355216340291847e-01,-7.849967390818310964e-01,-7.996215583375144709e-01,-8.131337323652967353e-01,-8.254628149464185993e-01,-8.365445279531100731e-01,-8.365445279531100731e-01,-8.463210964649849899e-01,-8.547415499807247130e-01,-8.617619881546704219e-01,-8.673458096728980937e-01,-8.714639030755216842e-01,-8.740947985303647583e-01,-8.752247797667249696e-01,-8.748479555856576440e-01,-8.729662905739596912e-01,-8.695895948617240467e-01,-8.647354729768625958e-01,-8.584292320632505024e-01,-8.507037499409952908e-01,-8.415993036967068797e-01,-8.311633596974175031e-01,-8.194503261229227897e-01,-8.065212693067251859e-01,-7.924435953644468622e-01,-7.772906987695541448e-01,-7.611415797085580026e-01,-7.440804322106205904e-01,-7.261962051988722910e-01,-7.075821387519131145e-01,-6.883352779932168097e-01,-6.685559671427914186e-01,-6.483473263688802612e-01,-6.278147141671521769e-01,-6.070651780702907008e-01,-5.862068965517243102e-01
-5.517241379310344751e-01,-5.303619817616976873e-01,-5.091111979831824952e-01,-4.880825783422346742e-01,-4.673857563246559543e-01,-4.471286355770744958e-01,-4.274168273472940260e-01,-4.083530998761497610e-01,-3.900368426114860787e-01,-3.725635480375963926e-01,-3.560243138216260261e-01,-3.405053678725180610e-01,-3.260876187886219135e-01,-3.128462340377257123e-01,-3.008502480686841007e-01,-2.901622023977675768e-01,-2.808378195461552762e-01,-2.729257125285116103e-01,-2.664671314072369901e-01,-2.614957482337427752e-01,-2.580374814979667919e-01,-2.561103610013675258e-01,-2.557244338578884557e-01,-2.568817121129575165e-01,-2.595761622536141289e-01,-2.637937366644520498e-01,-2.695124468653815608e-01,-2.767024781493830909e-01,-2.853263450225844711e-01,-2.953390866362688438e-01,-2.953390866362688438e-01,-3.066885011919213699e-01,-3.193154180972349598e-01,-3.331540064541813617e-01,-3.481321182708305706e-01,-3.641716646075741082e-01,-3.811890226966979656e-01,-3.990954719127730588e-01,-4.177976563209159222e-01,-4.371980713914048744e-01,-4.571955723431512242e-01,-4.776859014657532931e-01,-4.985622316709241719e-01,-5.197157234394639280e-01,-5.410360922601177291e-01,-5.624121836019511100e-01,-5.837325524226049112e-01,-6.048860441911447783e-01,-6.257623743963154350e-01,-6.462527035189176150e-01,-6.662502044706639648e-01,-6.856506195411529170e-01,-7.043528039492956694e-01,-7.222592531653709846e-01,-7.392766112544948420e-01,-7.553161575912383796e-01,-7.702942694078875885e-01,-7.841328577648338793e-01,-7.967597746701475803e-01,-8.081091892257999953e-01,-8.081091892257999953e-01,-8.181219308394844791e-01,-8.267457977126857482e-01,-8.339358289966873894e-01,-8.396545391976169004e-01,-8.438721136084548213e-01,-8.465665637491114337e-01,-8.477238420041804945e-01,-8.473379148607014244e-01,-8.454107943641021583e-01,-8.419525276283261750e-01,-8.369811444548320711e-01,-8.305225633335573399e-01,-8.226104563159137850e-01,-8.132860734643014844e-01,-8.025980277933848495e-01,-7.906020418243432379e-01,-7.773606570734470367e-01,-7.629429079895511112e-01,-7.474239620404430351e-01,-7.308847278244726686e-01,-7.134114332505829825e-01,-6.950951759859193002e-01,-6.760314485147750352e-01,-6.563196402849946764e-01,-6.360625195374131069e-01,-6.153656975198343870e-01,-5.943370778788864550e-01,-5.730862941003714850e-01,-5.517241379310346971e-01
-5.172413793103448620e-01,-4.956258002397173623e-01,-4.741229147895749119e-01,-4.528448290480469041e-01,-4.319024771016720665e-01,-4.114050426764377377e-01,-3.914593899043892211e-01,-3.721695061835267326e-01,-3.536359600356622224e-01,-3.359553767887133446e-01,-3.192199348169850737e-01,-3.035168849658074208e-01,-2.889280956660287281e-01,-2.755296261099247079e-01,-2.633913297137886467e-01,-2.525764899345629422e-01,-2.431414903391974081e-01,-2.351355206468387360e-01,-2.286003202764115283e-01,-2.235699607366148367e-01,-2.200706679928520204e-01,-2.181206857371909003e-01,-2.177301802742008796e-01,-2.189011875185478129e-01,-2.216276023806780238e-01,-2.258952105959282086e-01,-2.316817628311202970e-01,-2.389570906822808816e-01,-2.476832639587324136e-01,-2.578147884335428852e-01,-2.578147884335428852e-01,-2.692988430293599134e-01,-2.820755552030507207e-01,-2.960783130934180329e-01,-3.112341128046011152e-01,-3.274639390145850371e-01,-3.446831769245033428e-01,-3.628020534010190090e-01,-3.817261050118736510e-01,-4.013566705144834268e-01,-4.215914052299745141e-01,-4.423248146209488585e-01,-4.634488042911548700e-01,-4.848532435396174511e-01,-5.064265395311190465e-01,-5.280562190895705665e-01,-5.496295150810721619e-01,-5.710339543295347431e-01,-5.921579439997407546e-01,-6.128913533907150990e-01,-6.331260881062061863e-01,-6.527566536088160731e-01,-6.716807052196706040e-01,-6.897995816961862703e-01,-7.070188196061045760e-01,-7.232486458160884979e-01,-7.384044455272715801e-01,-7.524072034176388923e-01,-7.651839155913296997e-01,-7.766679701871468389e-01,-7.766679701871468389e-01,-7.867994946619571994e-01,-7.955256679384086205e-01,-8.028009957895694271e-01,-8.085875480247614044e-01,-8.128551562400117003e-01,-8.155815711021419112e-01,-8.167525783464888445e-01,-8.163620728834988238e-01,-8.144120906278377037e-01,-8.109127978840748874e-01,-8.058824383442781958e-01,-7.993472379738509881e-01,-7.913412682814924271e-01,-7.819062686861268929e-01,-7.710914289069010774e-01,-7.589531325107650161e-01,-7.455546629546611070e-01,-7.309658736548825253e-01,-7.152628238037047614e-01,-6.985273818319763794e-01,-6.808467985850277238e-01,-6.623132524371631025e-01,-6.430233687163006140e-01,-6.230777159442522084e-01,-6.025802815190177686e-01,-5.816379295726428200e-01,-5.603598438311148122e-01,-5.388569583809725838e-01,-5.172413793103450841e-01
-4.827586206896550269e-01,-4.611430416190276382e-01,-4.396401561688851878e-01,-4.183620704273571800e-01,-3.974197184809823424e-01,-3.769222840557480136e-01,-3.569766312836994970e-01,-3.376867475628370086e-01,-3.191532014149724983e-01,-3.014726181680236206e-01,-2.847371761962953496e-01,-2.690341263451176967e-01,-2.544453370453390040e-01,-2.410468674892349839e-01,-2.289085710930989226e-01,-2.180937313138732181e-01,-2.086587317185076840e-01,-2.006527620261490119e-01,-1.941175616557218042e-01,-1.890872021159251126e-01,-1.855879093721622963e-01,-1.836379271165011762e-01,-1.832474216535111555e-01,-1.844184288978580888e-01,-1.871448437599882997e-01,-1.914124519752384845e-01,-1.971990042104305729e-01,-2.044743320615911575e-01,-2.132005053380426896e-01,-2.233320298128531611e-01,-2.233320298128531611e-01,-2.348160844086701893e-01,-2.475927965823609966e-01,-2.615955544727283089e-01,-2.767513541839113911e-01,-2.929811803938953130e-01,-3.102004183038136187e-01,-3.283192947803292849e-01,-3.472433463911839269e-01,-3.668739118937937027e-01,-3.871086466092847900e-01,-4.078420560002591344e-01,-4.289660456704651459e-01,-4.503704849189277271e-01,-4.719437809104293224e-01,-4.935734604688808425e-01,-5.151467564603824378e-01,-5.365511957088450190e-01,-5.576751853790510305e-01,-5.784085947700253749e-01,-5.986433294855164622e-01,-6.182738949881263490e-01,-6.371979465989808800e-01,-6.553168230754965462e-01,-6.725360609854148519e-01,-6.887658871953987738e-01,-7.039216869065818560e-01,-7.179244447969491683e-01,-7.307011569706399756e-01,-7.421852115664571148e-01,-7.421852115664571148e-01,-7.523167360412674753e-01,-7.610429093177188964e-01,-7.683182371688797030e-01,-7.741047894040716804e-01,-7.783723976193219762e-01,-7.810988124814521871e-01,-7.822698197257991204e-01,-7.818793142628090997e-01,-7.799293320071479796e-01,-7.764300392633851633e-01,-7.713996797235884717e-01,-7.648644793531612640e-01,-7.568585096608027030e-01,-7.474235100654371688e-01,-7.366086702862113533e-01,-7.244703738900752921e-01,-7.110719043339713830e-01,-6.964831150341928012e-01,-6.807800651830150374e-01,-6.640446232112866554e-01,-6.463640399643379997e-01,-6.278304938164733784e-01,-6.085406100956108899e-01,-5.885949573235624843e-01,-5.680975228983280445e-01,-5.471551709519530959e-01,-5.258770852104250881e-01,-5.043741997602828597e-01,-4.827586206896552490e-01
-4.482758620689655249e-01,-4.269137058996288481e-01,-4.056629221211135450e-01,-3.846343024801657240e-01,-3.639374804625870041e-01,-3.436803597150055456e-01,-3.239685514852250758e-01,-3.049048240140808108e-01,-2.865885667494171285e-01,-2.691152721755274424e-01,-2.525760379595570759e-01,-2.370570920104491108e-01,-2.226393429265529633e-01,-2.093979581756567621e-01,-1.974019722066151505e-01,-1.867139265356986266e-01,-1.773895436840863260e-01,-1.694774366664426601e-01,-1.630188555451680399e-01,-1.580474723716738250e-01,-1.545892056358978417e-01,-1.526620851392985756e-01,-1.522761579958195055e-01,-1.534334362508885663e-01,-1.561278863915451787e-01,-1.603454608023830996e-01,-1.660641710033126106e-01,-1.732542022873141407e-01,-1.818780691605155209e-01,-1.918908107741998936e-01,-1.918908107741998936e-01,-2.032402253298524197e-01,-2.158671422351660096e-01,-2.297057305921124115e-01,-2.446838424087616204e-01,-2.607233887455051580e-01,-2.777407468346290154e-01,-2.956471960507041086e-01,-3.143493804588469720e-01,-3.337497955293359242e-01,-3.537472964810822740e-01,-3.742376256036843429e-01,-3.951139558088552217e-01,-4.162674475773949778e-01,-4.375878163980488900e-01,-4.589639077398821598e-01,-4.802842765605359610e-01,-5.014377683290758281e-01,-5.223140985342464848e-01,-5.428044276568486648e-01,-5.628019286085950146e-01,-5.822023436790839668e-01,-6.009045280872267192e-01,-6.188109773033020344e-01,-6.358283353924258918e-01,-6.518678817291694294e-01,-6.668459935458186383e-01,-6.806845819027649291e-01,-6.933114988080786301e-01,-7.046609133637310451e-01,-7.046609133637310451e-01,-7.146736549774155289e-01,-7.232975218506167980e-01,-7.304875531346184392e-01,-7.362062633355479502e-01,-7.404238377463858711e-01,-7.431182878870424835e-01,-7.442755661421115443e-01,-7.438896389986324742e-01,-7.419625185020332081e-01,-7.385042517662572248e-01,-7.335328685927631209e-01,-7.270742874714883897e-01,-7.191621804538448348e-01,-7.098377976022325342e-01,-6.991497519313158993e-01,-6.871537659622742877e-01,-6.739123812113780865e-01,-6.594946321274821610e-01,-6.439756861783740849e-01,-6.274364519624037184e-01,-6.099631573885140323e-01,-5.916469001238503500e-01,-5.725831726527060850e-01,-5.528713644229257262e-01,-5.326142436753441567e-01,-5.119174216577654368e-01,-4.908888020168175048e-01,-4.696380182383025348e-01,-4.482758620689657469e-01
-4.137931034482758008e-01,-3.929348219297097433e-01,-3.721852858328479341e-01,-3.516526736311199608e-01,-3.314440328572088035e-01,-3.116647220067834123e-01,-2.924178612480871076e-01,-2.738037948011279310e-01,-2.559195677893796317e-01,-2.388584202914422194e-01,-2.227093012304460773e-01,-2.075564046355534709e-01,-1.934787306932750361e-01,-1.805496738770773213e-01,-1.688366403025826079e-01,-1.584006963032933424e-01,-1.492962500590049313e-01,-1.415707679367497196e-01,-1.352645270231376262e-01,-1.304104051382761753e-01,-1.270337094260403088e-01,-1.251520444143425781e-01,-1.247752202332752525e-01,-1.259052014696353528e-01,-1.285360969244784268e-01,-1.326541903271019063e-01,-1.382380118453296891e-01,-1.452584500192753980e-01,-1.536789035350151211e-01,-1.634554720468900380e-01,-1.634554720468900380e-01,-1.745371850535814007e-01,-1.868662676347032647e-01,-2.003784416624855291e-01,-2.150032609181690146e-01,-2.306644783659708153e-01,-2.472804436698241570e-01,-2.647645288804231223e-01,-2.830255800732388582e-01,-3.019683925828740012e-01,-3.214942073561058988e-01,-3.415012258358598451e-01,-3.618851406917504843e-01,-3.825396796302034108e-01,-4.033571594489864243e-01,-4.242290474475651774e-01,-4.450465272663483018e-01,-4.657010662048011174e-01,-4.860849810606917565e-01,-5.060919995404458138e-01,-5.256178143136777114e-01,-5.445606268233129654e-01,-5.628216780161285904e-01,-5.803057632267276666e-01,-5.969217285305808973e-01,-6.125829459783826980e-01,-6.272077652340661835e-01,-6.407199392618484479e-01,-6.530490218429703120e-01,-6.641307348496616747e-01,-6.641307348496616747e-01,-6.739073033615365915e-01,-6.823277568772763146e-01,-6.893481950512221346e-01,-6.949320165694499174e-01,-6.990501099720733968e-01,-7.016810054269164709e-01,-7.028109866632765712e-01,-7.024341624822092456e-01,-7.005524974705115149e-01,-6.971758017582757594e-01,-6.923216798734144195e-01,-6.860154389598022151e-01,-6.782899568375470034e-01,-6.691855105932585923e-01,-6.587495665939692158e-01,-6.470365330194745024e-01,-6.341074762032768986e-01,-6.200298022609985749e-01,-6.048769056661058574e-01,-5.887277866051097153e-01,-5.716666391071723030e-01,-5.537824120954240037e-01,-5.351683456484648271e-01,-5.159214848897685224e-01,-4.961421740393431312e-01,-4.759335332654319739e-01,-4.554009210637038896e-01,-4.346513849668424134e-01,-4.137931034482760229e-01
-3.793103448275860767e-01,-3.592004822396870356e-01,-3.391954631637326134e-01,-3.193995845061434746e-01,-2.999160528120375924e-01,-2.808464461940931578e-01,-2.622901847513039453e-01,-2.443440122386173474e-01,-2.271014916897924341e-01,-2.106525176230646945e-01,-1.950828473727526102e-01,-1.804736539902249692e-01,-1.669011030451973410e-01,-1.544359555337186940e-01,-1.431431989631031243e-01,-1.330817085371581721e-01,-1.243039402081332900e-01,-1.168556571956743673e-01,-1.107756913985857850e-01,-1.060957409432911058e-01,-1.028402049244793171e-01,-1.010260561995223183e-01,-1.006627528998560450e-01,-1.017521891206627505e-01,-1.042886850459348036e-01,-1.082590165604069288e-01,-1.136424841939682739e-01,-1.204110210391166058e-01,-1.285293390788166956e-01,-1.379551131618821369e-01,-1.379551131618821369e-01,-1.486392016667158478e-01,-1.605259027029700691e-01,-1.735532445154109871e-01,-1.876533085759555242e-01,-2.027525836794278336e-01,-2.187723491969448819e-01,-2.356290854888248854e-01,-2.532349093373160720e-01,-2.714980321290008103e-01,-2.903232383981246834e-01,-3.096123822359468925e-01,-3.292648989780631030e-01,-3.491783295020007838e-01,-3.692488544016411245e-01,-3.893718352535311400e-01,-4.094423601531715917e-01,-4.293557906771091615e-01,-4.490083074192253720e-01,-4.682974512570476922e-01,-4.871226575261715652e-01,-5.053857803178563035e-01,-5.229916041663473791e-01,-5.398483404582274936e-01,-5.558681059757444309e-01,-5.709673810792168513e-01,-5.850674451397613884e-01,-5.980947869522021954e-01,-6.099814879884564167e-01,-6.206655764932901276e-01,-6.206655764932901276e-01,-6.300913505763556799e-01,-6.382096686160556587e-01,-6.449782054612039905e-01,-6.503616730947654467e-01,-6.543320046092375719e-01,-6.568685005345096251e-01,-6.579579367553163305e-01,-6.575946334556500572e-01,-6.557804847306930585e-01,-6.525249487118812697e-01,-6.478449982565867016e-01,-6.417650324594981193e-01,-6.343167494470390855e-01,-6.255389811180143145e-01,-6.154774906920692512e-01,-6.041847341214536815e-01,-5.917195866099751456e-01,-5.781470356649475173e-01,-5.635378422824198763e-01,-5.479681720321076810e-01,-5.315191979653800525e-01,-5.142766774165551391e-01,-4.963305049038684302e-01,-4.777742434610793287e-01,-4.587046368431348942e-01,-4.392211051490290119e-01,-4.194252264914397621e-01,-3.994202074154855620e-01,-3.793103448275862988e-01
-3.448275862068965747e-01,-3.257019123018848328e-01,-3.066759508047400828e-01,-2.878488942690055064e-01,-2.693188982498552209e-01,-2.511825695664795521e-01,-2.335344626388626832e-01,-2.164665865248177612e-01,-2.000679252273642739e-01,-1.844239737733383011e-01,-1.696162924819097917e-01,-1.557220817468445428e-01,-1.428137795493964468e-01,-1.309586838002158027e-01,-1.202186014792041568e-01,-1.106495264025392222e-01,-1.023013472968455906e-01,-9.521758770247390480e-02,-8.943517906191389422e-02,-8.498426817635484909e-02,-8.188806003422266500e-02,-8.016269683111465483e-02,-7.981717381186670401e-02,-8.085329237351190912e-02,-8.326565067362956540e-02,-8.704167179305177804e-02,-9.216166930609470676e-02,-9.859894991646844797e-02,-1.063199526237623704e-01,-1.152844236949619461e-01,-1.152844236949619461e-01,-1.254456265287741124e-01,-1.367505853186248288e-01,-1.491403612439857751e-01,-1.625503597500930208e-01,-1.769106673140465880e-01,-1.921464159415458006e-01,-2.081781734939455175e-01,-2.249223578106468446e-01,-2.422916724677808276e-01,-2.601955619013416321e-01,-2.785406835219659261e-01,-2.972313943599740327e-01,-3.161702497035263626e-01,-3.352585111302316401e-01,-3.543966612835613983e-01,-3.734849227102667868e-01,-3.924237780538191167e-01,-4.111144888918270013e-01,-4.294596105124515173e-01,-4.473634999460122108e-01,-4.647328146031461937e-01,-4.814769989198475209e-01,-4.975087564722473488e-01,-5.127445050997465614e-01,-5.271048126637000175e-01,-5.405148111698072633e-01,-5.529045870951682096e-01,-5.642095458850189260e-01,-5.743707487188310923e-01,-5.743707487188310923e-01,-5.833352197900307790e-01,-5.910562224973245904e-01,-5.974935031076983316e-01,-6.026135006207413713e-01,-6.063895217401635840e-01,-6.088018800402812403e-01,-6.098379986019264454e-01,-6.094924755826784946e-01,-6.077671123795704844e-01,-6.046709042374383003e-01,-6.002199933518792552e-01,-5.944375847113193556e-01,-5.873538251169475588e-01,-5.790056460112540382e-01,-5.694365709345891036e-01,-5.586964886135773467e-01,-5.468413928643968136e-01,-5.339330906669488286e-01,-5.200388799318833577e-01,-5.052311986404549593e-01,-4.895872471864289865e-01,-4.731885858889754992e-01,-4.561207097749305772e-01,-4.384726028473135973e-01,-4.203362741639380395e-01,-4.018062781447877541e-01,-3.829792216090530665e-01,-3.639532601119085387e-01,-3.448275862068967967e-01
-3.103448275862068506e-01,-2.924275734038483954e-01,-2.746037314884648417e-01,-2.569662270987242980e-01,-2.396070140157173789e-01,-2.226165951385196129e-01,-2.060835506439832043e-01,-1.900940761707092808e-01,-1.747315334349008875e-01,-1.600760156209739549e-01,-1.462039298127789655e-01,-1.331875986424464475e-01,-1.210948832336697922e-01,-1.099888294052290272e-01,-9.992733897928407494e-02,-9.096286790808438827e-02,-8.314215279292347383e-02,-7.650596722113967019e-02,-7.108890919151233945e-02,-6.691922073631562107e-02,-6.401864068043916500e-02,-6.240229130522201295e-02,-6.207859950787841807e-02,-6.304925286755902469e-02,-6.530919084709374545e-02,-6.884663117628964102e-02,-7.364313127923227675e-02,-7.967368442533651063e-02,-8.690685010286125500e-02,-9.530491793517925636e-02,-9.530491793517925636e-02,-1.048241042852197102e-01,-1.154147805230785195e-01,-1.270217317667147183e-01,-1.395844447467791127e-01,-1.530374232947808721e-01,-1.673105298097826710e-01,-1.823293509233758769e-01,-1.980155854565277540e-01,-2.142874526456721718e-01,-2.310601185097433952e-01,-2.482461381352727425e-01,-2.657559115736767286e-01,-2.834981509739011862e-01,-3.013803565150070529e-01,-3.193092986574064263e-01,-3.371915041985125150e-01,-3.549337435987368616e-01,-3.724435170371409587e-01,-3.896295366626701950e-01,-4.064022025267415295e-01,-4.226740697158858362e-01,-4.383603042490377133e-01,-4.533791253626310302e-01,-4.676522318776328291e-01,-4.811052104256344775e-01,-4.936679234056988719e-01,-5.052748746493351817e-01,-5.158655508871938800e-01,-5.253847372372343338e-01,-5.253847372372343338e-01,-5.337828050695523352e-01,-5.410159707470771906e-01,-5.470465238931814245e-01,-5.518430239961240602e-01,-5.553804643253199558e-01,-5.576404023048546765e-01,-5.586110556645352831e-01,-5.582873638671917993e-01,-5.566710144919745362e-01,-5.537704344360981912e-01,-5.496007459809013618e-01,-5.441836879512740310e-01,-5.375475023794902274e-01,-5.297267872643293130e-01,-5.207623161931296263e-01,-5.107008257671846740e-01,-4.995947719387439090e-01,-4.875020565299673647e-01,-4.744857253596348468e-01,-4.606136395514398574e-01,-4.459581217375128137e-01,-4.305955790017044205e-01,-4.146061045284306079e-01,-3.980730600338941993e-01,-3.810826411566964333e-01,-3.637234280736894032e-01,-3.460859236839488595e-01,-3.282620817685655279e-01,-3.103448275862070727e-01
