-3.486412679495273835e-10,1.200530955748092682e-01,2.437764576972674679e-01,3.672283088991846745e-01,4.865194779989733265e-01,5.980459513958378270e-01,6.986896714844377243e-01,7.859712566935945777e-01,8.581445272278838132e-01,9.142296575912254308e-01,9.539884250729903092e-01,9.778505166603999044e-01,9.868036027765211271e-01,9.822616352111130933e-01,9.659256631164538920e-01,9.396497323816270786e-01,9.053216454739063668e-01,8.647650637814353614e-01,8.196661381365989429e-01,7.715249479387350506e-01,7.216297623992951049e-01,6.710506107850248148e-01,6.206478425947709043e-01,5.710911698551826010e-01,5.228849642002846299e-01,4.763961714229904554e-01,4.318819570116402828e-01,3.895149864526874506e-01,3.494049947833377523e-01,3.116159651764420224e-01,3.116159656197231564e-01,2.761787653124533337e-01,2.430995137907580039e-01,2.123642620991202934e-01,1.839407553518339622e-01,1.577781664590378607e-01,1.338057188518498308e-01,1.119310786678327924e-01,9.203929811891389812e-02,7.399293931112788103e-02,5.763381154542032703e-02,4.278652839997770796e-02,2.926385055559080350e-02,1.687354638611174296e-02,5.426296265643114000e-03,-5.255991348647091888e-03,-1.533217750897158602e-02,-2.493494909925323202e-02,-3.416562345109565996e-02,-4.309126776179980634e-02,-5.174452446499016450e-02,-6.012632657576705980e-02,-6.821146985766506077e-02,-7.595680106736554804e-02,-8.331160191492087419e-02,-9.022960885435572786e-02,-9.668200651959196756e-02,-1.026706601868111884e-01,-1.082408040513937880e-01,-1.134923654061143344e-01,-1.134923670925437472e-01,-1.185890659502086275e-01,-1.237643927469757044e-01,-1.293234905325011952e-01,-1.356399517743005489e-01,-1.431465078016438131e-01,-1.523186208381138995e-01,-1.636501745030674582e-01,-1.776207522991950505e-01,-1.946545153998611444e-01,-2.150714471918751813e-01,-2.390327194894349971e-01,-2.664831236244583623e-01,-2.970948083819654473e-01,-3.302178226704821640e-01,-3.648439658595285517e-01,-3.995909572005643118e-01,-4.327136952307408801e-01,-4.621481758445360466e-01,-4.855913578923829466e-01,-5.006169448282955514e-01,-5.048229208718930661e-01,-4.960021752682495233e-01,-4.723232765876850259e-01,-4.325051255145568874e-01,-3.759675050294760124e-01,-3.029399897900845740e-01,-2.145145110836644275e-01,-1.126319591510996504e-01,1.370983871213064663e-11
-4.787995986505052034e-10,1.283014127616370903e-01,2.586658374622304302e-01,3.867465737185597496e-01,5.083744588900857009e-01,6.198137203300665421e-01,7.179718765148516146e-01,8.005466713199949069e-01,8.661011482624028091e-01,9.140665399363689936e-01,9.446804070306746848e-01,9.588734185957470402e-01,9.581217248412313703e-01,9.442828945397599982e-01,9.194321404127179242e-01,8.857125997137897944e-01,8.452094792062662121e-01,7.998536198200270064e-01,7.513560812475236217e-01,7.011721070907110942e-01,6.504905240779239595e-01,6.002432900724222753e-01,5.511294334541381179e-01,5.036478369657239051e-01,4.581339976124420565e-01,4.147968340263906151e-01,3.737526386079039198e-01,3.350542542461052431e-01,2.987144224483423427e-01,2.647229703333893180e-01,2.647229708377644153e-01,2.330580411061113633e-01,2.036919806300359903e-01,1.765927789220636812e-01,1.517221102251963827e-01,1.290311241364006101e-01,1.084551392177472706e-01,8.990833997122131549e-02,7.327946135478885514e-02,5.842926915385988212e-02,4.519041473796427122e-02,3.336997015058315585e-02,2.275465141136956415e-02,1.311843774378404666e-02,4.232019637278112284e-03,-4.126712865779320893e-03,-1.216207445081779297e-02,-2.005086488998904584e-02,-2.793446093409327272e-02,-3.591351501935662743e-02,-4.404584155320487304e-02,-5.234780870868128988e-02,-6.079927235656665263e-02,-6.935181808895106437e-02,-7.793984125572403499e-02,-8.649380811074305897e-02,-9.495490730917149902e-02,-1.032902148710342499e-01,-1.115074454280996774e-01,-1.196683312862116821e-01,-1.196683329383079752e-01,-1.278996404601637216e-01,-1.364008039844820386e-01,-1.454470854341693709e-01,-1.553871483941093590e-01,-1.666338993678518898e-01,-1.796474762123159985e-01,-1.949094557972046726e-01,-2.128876715893614491e-01,-2.339916092090541522e-01,-2.585192000968625781e-01,-2.865969619480325248e-01,-3.181168067254532827e-01,-3.526743488311597230e-01,-3.895150164472051535e-01,-4.274954486314926916e-01,-4.650682517657518944e-01,-5.002978837575994264e-01,-5.309139736638215368e-01,-5.544056289223798784e-01,-5.681562840621209309e-01,-5.696136977167038928e-01,-5.564843573210263017e-01,-5.269365638902002713e-01,-4.797927157620431871e-01,-4.146896241977367503e-01,-3.321866928200192248e-01,-2.338057126463219393e-01,-1.219926118964545780e-01,5.986516006040934279e-11
-5.584986458601246800e-10,1.344299673872813849e-01,2.690343961272178008e-01,3.991904710292051295e-01,5.205923104261205303e-01,6.295185220483918709e-01,7.230394240345712209e-01,7.991475227596042119e-01,8.568046941569081865e-01,8.959093843248331357e-01,9.171955943935252709e-01,9.220813963344725028e-01,9.124877116643702601e-01,8.906480952744082469e-01,8.589277854505877885e-01,8.196660879508130826e-01,7.750511423929887789e-01,7.270310966697157706e-01,6.772613316199701528e-01,6.270840344224395402e-01,5.775342708292644511e-01,5.293657036406717031e-01,4.830890568620206937e-01,4.390170702000991132e-01,3.973107551140609428e-01,3.580230108092440355e-01,3.211368985580394519e-01,2.865969806109654461e-01,2.543330484709906414e-01,2.242762825428924189e-01,2.242762829773068955e-01,1.963683883806350283e-01,1.705646134077999920e-01,1.468317833644841031e-01,1.251426067417073795e-01,1.054675751444330983e-01,8.776577594035712970e-02,7.197587924044676622e-02,5.800844512882846055e-02,4.574051819589763229e-02,3.501323397321243203e-02,2.563286276483173892e-02,1.737537643961345815e-02,9.994268167204356859e-03,3.231016278912269332e-03,-3.172703321372147452e-03,-9.462154060860638108e-03,-1.585721661074471212e-02,-2.254177351779981103e-02,-2.965582391780761939e-02,-3.729111167294197476e-02,-4.549074362200075661e-02,-5.425293689258681856e-02,-6.353870083157434068e-02,-7.328296292275650325e-02,-8.340841085656194864e-02,-9.384115195940836984e-02,-1.045271821615123414e-01,-1.154485966755383342e-01,-1.266384440706763426e-01,-1.266384455141823795e-01,-1.381931022986386259e-01,-1.502810250208150566e-01,-1.631466781111335917e-01,-1.771084212456422446e-01,-1.925491154582530118e-01,-2.098982488527659229e-01,-2.296045940901743632e-01,-2.520987702119097396e-01,-2.777457220605126231e-01,-3.067880760330579659e-01,-3.392825846942332801e-01,-3.750333954540866488e-01,-4.135275502318386809e-01,-4.538797361403443809e-01,-4.947945750749161431e-01,-5.345553212160899514e-01,-5.710473795712902589e-01,-6.018232760671498038e-01,-6.242124559149345719e-01,-6.354746454395607813e-01,-6.329898522287609186e-01,-6.144720633749928274e-01,-5.781882353149114806e-01,-5.231602682301541574e-01,-4.493262682169201772e-01,-3.576391818509163656e-01,-2.500860251639944742e-01,-1.296190193106263600e-01,1.406866277501984856e-10
-5.643428766035937632e-10,1.382500228215171323e-01,2.746219361844799978e-01,4.043676661110064408e-01,5.231977666780462943e-01,6.275476136994252441e-01,7.147703153483266902e-01,7.832418048203074745e-01,8.323747480539512855e-01,8.625485556511953700e-01,8.749714092012075284e-01,8.714957779457860321e-01,8.544110109121911822e-01,8.262354553607603735e-01,7.895268681779880060e-01,7.467246183400394477e-01,7.000313440954878397e-01,6.513362171672363310e-01,6.021774207501717768e-01,5.537382189779471720e-01,5.068691581718608452e-01,4.621283552013669693e-01,4.198322231798830018e-01,3.801100348892188507e-01,3.429571176909757546e-01,3.082829515071737747e-01,2.759518170573741491e-01,2.458148046131019837e-01,2.177329052240678797e-01,1.915915732976478658e-01,1.915915735002939879e-01,1.673075912418676980e-01,1.448293551798585654e-01,1.241318706907389019e-01,1.052078255002069779e-01,8.805615081891189633e-02,7.266947178515573147e-02,5.902179895011341881e-02,4.705771209177415232e-02,3.668412402378235654e-02,2.776547789307757738e-02,2.012292820377937705e-02,1.353769598776127965e-02,7.758396985589828369e-03,2.511753675775122742e-03,-2.484241638552539717e-03,-7.505904937957489330e-03,-1.280951555963161410e-02,-1.861839329962504744e-02,-2.511261642136831257e-02,-3.242235474878261969e-02,-4.062546040621563964e-02,-4.974957999833544420e-02,-5.977866888162872150e-02,-7.066343927734070052e-02,-8.233498657171742230e-02,-9.472062507458550717e-02,-1.077608246222474114e-01,-1.214260606062168985e-01,-1.357323520530459571e-01,-1.357323531367140568e-01,-1.507542411675011074e-01,-1.666339475861391695e-01,-1.835854145837210460e-01,-2.018919254319674339e-01,-2.218960096937893645e-01,-2.439804147137864254e-01,-2.685391730023614643e-01,-2.959382173404366267e-01,-3.264657087948473202e-01,-3.602732765683875904e-01,-3.973107235885749433e-01,-4.372583762820662634e-01,-4.794630130225860376e-01,-5.228849614581411176e-01,-5.660651946438142179e-01,-6.071217087645629507e-01,-6.437837587069550338e-01,-6.734703663532970452e-01,-6.934157754397717310e-01,-7.008393406434475503e-01,-6.931511589381874616e-01,-6.681783489506843976e-01,-6.243912764954220318e-01,-5.611053249180438796e-01,-4.786330127418441105e-01,-3.783640083699136847e-01,-2.627569641777670051e-01,-1.352365105427834058e-01,2.540370960916993425e-10
-4.979335017767613480e-10,1.396565400385526290e-01,2.753487775214312760e-01,4.023632090338504774e-01,5.165758532006075043e-01,6.147042046170951846e-01,6.944759236226739629e-01,7.547026128758190788e-01,7.952589098575493232e-01,8.169779524449607422e-01,8.214825431078871532e-01,8.109761285309731171e-01,7.880187892783864223e-01,7.553111987571632380e-01,7.155048266778857302e-01,6.710506215620074544e-01,6.240920955423915339e-01,5.764030501926156180e-01,5.293657268927304260e-01,4.839822186261490411e-01,4.409105344566364160e-01,4.005165459933265337e-01,3.629338328102965083e-01,3.281248158771568058e-01,2.959381925181946427e-01,2.661593021142931170e-01,2.385514836304389874e-01,2.128876439516728669e-01,1.889721187901024224e-01,1.666534963349758092e-01,1.666534961612165799e-01,1.458294435910811870e-01,1.264447866800916809e-01,1.084841961697276536e-01,9.196088417444249485e-02,7.690272507266660007e-02,6.333720770758737018e-02,5.127658797169844934e-02,4.070453341056297358e-02,3.156541493607645243e-02,2.375719135255880202e-02,1.712854592882166738e-02,1.148057868347373417e-02,6.572955661546979640e-03,2.134002559759214102e-03,-2.126151844925403683e-03,-6.500582394209835323e-03,-1.127011568017954359e-02,-1.668886347828506950e-02,-2.297209119466545046e-02,-3.028754311065541202e-02,-3.875101490024249890e-02,-4.842656966191970225e-02,-5.933138177615312342e-02,-7.144480595183999583e-02,-8.472093935472452264e-02,-9.910369073650400484e-02,-1.145431951137896170e-01,-1.310123067167097421e-01,-1.485218483752206720e-01,-1.485218490071333330e-01,-1.671332690541427468e-01,-1.869673482637710937e-01,-2.082075846462171365e-01,-2.310969043547067003e-01,-2.559263944402282442e-01,-2.830148894492406364e-01,-3.126785460033314479e-01,-3.451900409642189582e-01,-3.807278198487947241e-01,-4.193169311931889687e-01,-4.607644021930111800e-01,-5.045937718706697828e-01,-5.499851427948979632e-01,-5.957286901441241067e-01,-6.402006454325837037e-01,-6.813709713264227696e-01,-7.168508955653972725e-01,-7.439859047106930356e-01,-7.599956343927602997e-01,-7.621565346191744306e-01,-7.480167703922830924e-01,-7.156263931576551940e-01,-6.637604708102076145e-01,-5.921097351383467489e-01,-5.014133651257376423e-01,-3.935123227754874220e-01,-2.713091297625838116e-01,-1.386303573655737753e-01,3.831347429670338062e-10
-3.831473304455724818e-10,1.386303573655716381e-01,2.713091297625782050e-01,3.935123227754872000e-01,5.014133651257376423e-01,5.921097351383454166e-01,6.637604708102068374e-01,7.156263931576529735e-01,7.480167703922863121e-01,7.621565346191758739e-01,7.599956343927627422e-01,7.439859047106942569e-01,7.168508955653996040e-01,6.813709713264263224e-01,6.402006454325858131e-01,5.957286901441264382e-01,5.499851427948976301e-01,5.045937718706691166e-01,4.607644021930118461e-01,4.193169311931894683e-01,3.807278198487977217e-01,3.451900409642168488e-01,3.126785460033399411e-01,2.830148894492434675e-01,2.559263944402310198e-01,2.310969043547061730e-01,2.082075846462169144e-01,1.869673482637871087e-01,1.671332690541466326e-01,1.485218490071811559e-01,1.485218483752221152e-01,1.310123067167110467e-01,1.145431951137909909e-01,9.910369073650485139e-02,8.472093935472543857e-02,7.144480595184077298e-02,5.933138177615399078e-02,4.842656966192079165e-02,3.875101490024285278e-02,3.028754311065610591e-02,2.297209119466552332e-02,1.668886347828481970e-02,1.127011568017916368e-02,6.500582394209096330e-03,2.126151844925450087e-03,-2.134002559759273082e-03,-6.572955661547797562e-03,-1.148057868347406203e-02,-1.712854592882188595e-02,-2.375719135255876732e-02,-3.156541493607630672e-02,-4.070453341056286950e-02,-5.127658797169813709e-02,-6.333720770758695384e-02,-7.690272507266625313e-02,-9.196088417444192586e-02,-1.084841961697273899e-01,-1.264447866800910703e-01,-1.458294435910798548e-01,-1.666534961612158305e-01,-1.666534963349314280e-01,-1.889721187900994526e-01,-2.128876439516575181e-01,-2.385514836304402086e-01,-2.661593021142938942e-01,-2.959381925181920336e-01,-3.281248158771550294e-01,-3.629338328102888478e-01,-4.005165459933291983e-01,-4.409105344566341955e-01,-4.839822186261491521e-01,-5.293657268927309811e-01,-5.764030501926176164e-01,-6.240920955423931993e-01,-6.710506215620056780e-01,-7.155048266778843979e-01,-7.553111987571616837e-01,-7.880187892783865333e-01,-8.109761285309724510e-01,-8.214825431078830453e-01,-8.169779524449592989e-01,-7.952589098575473248e-01,-7.547026128758249630e-01,-6.944759236226760724e-01,-6.147042046170962948e-01,-5.165758532006069492e-01,-4.023632090338509215e-01,-2.753487775214378819e-01,-1.396565400385553490e-01,4.979182210598176163e-10
-2.540483869919058281e-10,1.352365105427809078e-01,2.627569641777614540e-01,3.783640083699126855e-01,4.786330127418433333e-01,5.611053249180418812e-01,6.243912764954200334e-01,6.681783489506799567e-01,6.931511589381876837e-01,7.008393406434446637e-01,6.934157754397720641e-01,6.734703663532963791e-01,6.437837587069549228e-01,6.071217087645629507e-01,5.660651946438129967e-01,5.228849614581410066e-01,4.794630130225830400e-01,4.372583762820626552e-01,3.973107235885728894e-01,3.602732765683847593e-01,3.264657087948468761e-01,2.959382173404313532e-01,2.685391730023672929e-01,2.439804147137863699e-01,2.218960096937889481e-01,2.018919254319648526e-01,1.835854145837186868e-01,1.666339475861517150e-01,1.507542411675027172e-01,1.357323531367642944e-01,1.357323520530451522e-01,1.214260606062156495e-01,1.077608246222467453e-01,9.472062507458449410e-02,8.233498657171633983e-02,7.066343927734022867e-02,5.977866888162799985e-02,4.974957999833501399e-02,4.062546040621391880e-02,3.242235474878229357e-02,2.511261642136719541e-02,1.861839329962370476e-02,1.280951555962987071e-02,7.505904937956414669e-03,2.484241638552929596e-03,-2.511753675774955775e-03,-7.758396985590686190e-03,-1.353769598776170639e-02,-2.012292820377965460e-02,-2.776547789307759473e-02,-3.668412402378278675e-02,-4.705771209177452702e-02,-5.902179895011384209e-02,-7.266947178515593964e-02,-8.805615081891203511e-02,-1.052078255002069640e-01,-1.241318706907390129e-01,-1.448293551798589263e-01,-1.673075912418676980e-01,-1.915915735002948761e-01,-1.915915732976027630e-01,-2.177329052240654650e-01,-2.458148046130880504e-01,-2.759518170573756479e-01,-3.082829515071745519e-01,-3.429571176909737562e-01,-3.801100348892172964e-01,-4.198322231798755633e-01,-4.621283552013705220e-01,-5.068691581718589578e-01,-5.537382189779480601e-01,-6.021774207501726650e-01,-6.513362171672379963e-01,-7.000313440954888389e-01,-7.467246183400367832e-01,-7.895268681779871178e-01,-8.262354553607577090e-01,-8.544110109121890728e-01,-8.714957779457829234e-01,-8.749714092012020883e-01,-8.625485556511918173e-01,-8.323747480539471777e-01,-7.832418048203120264e-01,-7.147703153483275784e-01,-6.275476136994245779e-01,-5.231977666780454062e-01,-4.043676661110070514e-01,-2.746219361844863815e-01,-1.382500228215202132e-01,5.643249457123569584e-10
-1.406969473264032900e-10,1.296190193106240562e-01,2.500860251639904219e-01,3.576391818509153664e-01,4.493262682169191780e-01,5.231602682301528251e-01,5.781882353149085940e-01,6.144720633749880534e-01,6.329898522287608076e-01,6.354746454395604482e-01,6.242124559149353491e-01,6.018232760671485826e-01,5.710473795712888156e-01,5.345553212160896184e-01,4.947945750749139227e-01,4.538797361403433817e-01,4.135275502318352392e-01,3.750333954540833181e-01,3.392825846942307266e-01,3.067880760330540801e-01,2.777457220605112909e-01,2.520987702119036888e-01,2.296045940901783045e-01,2.098982488527645629e-01,1.925491154582519571e-01,1.771084212456383866e-01,1.631466781111294007e-01,1.502810250208263809e-01,1.381931022986385704e-01,1.266384455142337273e-01,1.266384440706752323e-01,1.154485966755346982e-01,1.045271821615100238e-01,9.384115195940490040e-02,8.340841085655890941e-02,7.328296292275440771e-02,6.353870083157135695e-02,5.425293689258577079e-02,4.549074362199637817e-02,3.729111167294066331e-02,2.965582391780494445e-02,2.254177351779710139e-02,1.585721661074194350e-02,9.462154060859324922e-03,3.172703321372573326e-03,-3.231016278911975296e-03,-9.994268167204988298e-03,-1.737537643961354836e-02,-2.563286276483160708e-02,-3.501323397321193936e-02,-4.574051819589779189e-02,-5.800844512882840504e-02,-7.197587924044693275e-02,-8.776577594035690766e-02,-1.054675751444328763e-01,-1.251426067417069354e-01,-1.468317833644833814e-01,-1.705646134077997145e-01,-1.963683883806343067e-01,-2.242762829773078670e-01,-2.242762825428478435e-01,-2.543330484709876438e-01,-2.865969806109515128e-01,-3.211368985580401736e-01,-3.580230108092451458e-01,-3.973107551140588334e-01,-4.390170702000975034e-01,-4.830890568620123116e-01,-5.293657036406748118e-01,-5.775342708292633409e-01,-6.270840344224407614e-01,-6.772613316199698197e-01,-7.270310966697154376e-01,-7.750511423929875576e-01,-8.196660879508099740e-01,-8.589277854505863452e-01,-8.906480952744030288e-01,-9.124877116643672625e-01,-9.220813963344686170e-01,-9.171955943935212741e-01,-8.959093843248299160e-01,-8.568046941569051889e-01,-7.991475227596097630e-01,-7.230394240345721091e-01,-6.295185220483912047e-01,-5.205923104261197532e-01,-3.991904710292060732e-01,-2.690343961272242401e-01,-1.344299673872847711e-01,5.584779077551511533e-10
-5.987445420082510135e-11,1.219926118964524131e-01,2.338057126463186641e-01,3.321866928200184477e-01,4.146896241977360287e-01,4.797927157620421879e-01,5.269365638901988280e-01,5.564843573210229710e-01,5.696136977167038928e-01,5.681562840621212640e-01,5.544056289223823208e-01,5.309139736638217588e-01,5.002978837575982052e-01,4.650682517657502291e-01,4.274954486314906932e-01,3.895150164472050425e-01,3.526743488311565589e-01,3.181168067254499521e-01,2.865969619480296937e-01,2.585192000968594139e-01,2.339916092090540689e-01,2.128876715893565363e-01,1.949094557972085862e-01,1.796474762123150271e-01,1.666338993678520564e-01,1.553871483941057230e-01,1.454470854341647912e-01,1.364008039844955000e-01,1.278996404601638603e-01,1.196683329383573802e-01,1.196683312862132781e-01,1.115074454280978594e-01,1.032902148710332646e-01,9.495490730916822386e-02,8.649380811074013076e-02,7.793984125572171739e-02,6.935181808894853861e-02,6.079927235656741591e-02,5.234780870867618979e-02,4.404584155320474120e-02,3.591351501935342166e-02,2.793446093409049716e-02,2.005086488998655131e-02,1.216207445081673305e-02,4.126712865779615796e-03,-4.232019637278016007e-03,-1.311843774378458442e-02,-2.275465141136940109e-02,-3.336997015058290605e-02,-4.519041473796366754e-02,-5.842926915385984743e-02,-7.327946135478831391e-02,-8.990833997122116283e-02,-1.084551392177468543e-01,-1.290311241364001937e-01,-1.517221102251956055e-01,-1.765927789220627375e-01,-2.036919806300355740e-01,-2.330580411061106416e-01,-2.647229708377643043e-01,-2.647229703333477402e-01,-2.987144224483394561e-01,-3.350542542460905882e-01,-3.737526386079053076e-01,-4.147968340263915032e-01,-4.581339976124400581e-01,-5.036478369657211296e-01,-5.511294334541297912e-01,-6.002432900724251619e-01,-6.504905240779221831e-01,-7.011721070907105391e-01,-7.513560812475228445e-01,-7.998536198200271174e-01,-8.452094792062656570e-01,-8.857125997137885731e-01,-9.194321404127175912e-01,-9.442828945397576668e-01,-9.581217248412279286e-01,-9.588734185957447087e-01,-9.446804070306724643e-01,-9.140665399363689936e-01,-8.661011482624026980e-01,-8.005466713200012352e-01,-7.179718765148523918e-01,-6.198137203300663201e-01,-5.083744588900862560e-01,-3.867465737185603047e-01,-2.586658374622377021e-01,-1.283014127616403377e-01,4.787780252497601199e-10
-1.371723409549890321e-11,1.126319591510978047e-01,2.145145110836607083e-01,3.029399897900834637e-01,3.759675050294752352e-01,4.325051255145556106e-01,4.723232765876830830e-01,4.960021752682455820e-01,5.048229208718927330e-01,5.006169448282958845e-01,4.855913578923842788e-01,4.621481758445344923e-01,4.327136952307386042e-01,3.995909572005612032e-01,3.648439658595262203e-01,3.302178226704811093e-01,2.970948083819622831e-01,2.664831236244542545e-01,2.390327194894315554e-01,2.150714471918717119e-01,1.946545153998610611e-01,1.776207522991891385e-01,1.636501745030699562e-01,1.523186208381116513e-01,1.431465078016429526e-01,1.356399517742960248e-01,1.293234905324949779e-01,1.237643927469895683e-01,1.185890659502070454e-01,1.134923670925925832e-01,1.134923654061188725e-01,1.082408040513907904e-01,1.026706601868120905e-01,9.668200651958704095e-02,9.022960885435006573e-02,8.331160191491777944e-02,7.595680106736193982e-02,6.821146985766780857e-02,6.012632657576042622e-02,5.174452446499064329e-02,4.309126776179585810e-02,3.416562345109271093e-02,2.493494909925095954e-02,1.533217750897072039e-02,5.255991348647298320e-03,-5.426296265643112265e-03,-1.687354638611216623e-02,-2.926385055559038717e-02,-4.278652839997722918e-02,-5.763381154541969559e-02,-7.399293931112764511e-02,-9.203929811891294055e-02,-1.119310786678321679e-01,-1.338057188518490814e-01,-1.577781664590371946e-01,-1.839407553518327965e-01,-2.123642620991187946e-01,-2.430995137907570047e-01,-2.761787653124517239e-01,-3.116159656197210470e-01,-3.116159651764047189e-01,-3.494049947833349767e-01,-3.895149864526715189e-01,-4.318819570116416151e-01,-4.763961714229908440e-01,-5.228849642002807441e-01,-5.710911698551777160e-01,-6.206478425947600241e-01,-6.710506107850248148e-01,-7.216297623992903310e-01,-7.715249479387340514e-01,-8.196661381365967225e-01,-8.647650637814341401e-01,-9.053216454739055896e-01,-9.396497323816235259e-01,-9.659256631164526707e-01,-9.822616352111107618e-01,-9.868036027765182405e-01,-9.778505166603980170e-01,-9.539884250729875337e-01,-9.142296575912247647e-01,-8.581445272278814818e-01,-7.859712566935993516e-01,-6.986896714844371692e-01,-5.980459513958389373e-01,-4.865194779989734375e-01,-3.672283088991844524e-01,-2.437764576972758224e-01,-1.200530955748115719e-01,3.486199099964609015e-10
5.493530959070417969e-12,1.018590466472214795e-01,1.928724754488075621e-01,2.708765099524885200e-01,3.344036703266414778e-01,3.827349716973482696e-01,4.158953475718289994e-01,4.345959201745011047e-01,4.401318704639887724e-01,4.342483811142016092e-01,4.189890720976962579e-01,3.965414534502121335e-01,3.690923921994122003e-01,3.387038457638879008e-01,3.072156774599865692e-01,2.761787757675734922e-01,2.468184082967790627e-01,2.200250851277911479e-01,1.963683631325890133e-01,1.761280261984411177e-01,1.593368425035282532e-01,1.458294699576842546e-01,1.352928619144357358e-01,1.273145262269147204e-01,1.214260462943390767e-01,1.171402573593128965e-01,1.139813071847202014e-01,1.115074869678315539e-01,1.093271872610022122e-01,1.071086116343515360e-01,1.071086100782393247e-01,1.045840659559366531e-01,1.015497012473490918e-01,9.786153960265113472e-02,9.342866083818140988e-02,8.820430300919519795e-02,8.217562249500322269e-02,7.535280163171215184e-02,6.775815076782586155e-02,5.941580373914268770e-02,5.034254413810832635e-02,4.054021844266764846e-02,2.999008723466573337e-02,1.864933700081373991e-02,6.449827503150490880e-03,-6.701006396363670854e-03,-2.091733068948723254e-02,-3.633052923567391124e-02,-5.308372177918120605e-02,-7.132569384052761530e-02,-9.120474792895751082e-02,-1.128629308355472011e-01,-1.364309887293680412e-01,-1.620242603840470197e-01,-1.897395527763212075e-01,-2.196528681127004057e-01,-2.518176828850760551e-01,-2.862633326686768176e-01,-3.229929443247614440e-01,-3.619802915329884407e-01,-3.619802912204916900e-01,-4.031649398485093738e-01,-4.464451042928463398e-01,-4.916677705532010445e-01,-5.386158503259647068e-01,-5.869924336651711760e-01,-6.364026074177121517e-01,-6.863337776809194102e-01,-7.361359863191258013e-01,-7.850042895235678220e-01,-8.319658178641946567e-01,-8.758745866930269797e-01,-9.154173720638397738e-01,-9.491338988377352459e-01,-9.754540978477146407e-01,-9.927541959698252816e-01,-9.994318738070963049e-01,-9.939987026738855702e-01,-9.751856937648455403e-01,-9.420552992360271549e-01,-8.941109299905375396e-01,-8.313933868827886320e-01,-7.545529287532241058e-01,-6.648863371898339203e-01,-5.643304501404298179e-01,-4.554071772667162010e-01,-3.411196853439103505e-01,-2.248047252687884190e-01,-1.099512711260385439e-01,2.069015604124710275e-10
8.737002995897360812e-12,9.002933005418635448e-02,1.695740497242861911e-01,2.369811789069241892e-01,2.912017607557628174e-01,3.318196901403100418e-01,3.590360763909956621e-01,3.736128365534851503e-01,3.767828660513116157e-01,3.701367098324978566e-01,3.554969294450379680e-01,3.347913041409642521e-01,3.099347779905627376e-01,2.827279698024242061e-01,2.547774715598613571e-01,2.274404536402372945e-01,2.017936007067068493e-01,1.786243620135003485e-01,1.584410499163006469e-01,1.414974943413987718e-01,1.278277085176895145e-01,1.172862350662203651e-01,1.095903860603082564e-01,1.043613271461577563e-01,1.011617600745418205e-01,9.952873171602961977e-02,9.900077565476916863e-02,9.913914451510213999e-02,9.954330376648135026e-02,9.986112060560468906e-02,9.986111931381617957e-02,9.979436757602519470e-02,9.910024087686562788e-02,9.758957448227276177e-02,9.512248411578830276e-02,9.160207357850630450e-02,8.696682545229671157e-02,8.118224847050937998e-02,7.423231483108767848e-02,6.611116609978424929e-02,5.681550727010750701e-02,4.633804790727330536e-02,3.466227533789865978e-02,2.175875503476033465e-02,7.583052794228543891e-03,-7.924731553037028461e-03,-2.483893064184642882e-02,-4.324597728608380737e-02,-6.324104262202767668e-02,-8.492395368425736946e-02,-1.083947060255182754e-01,-1.337488590674078548e-01,-1.610730417423732741e-01,-1.904407094666061284e-01,-2.219081892233134290e-01,-2.555109381397277502e-01,-2.912598339969970640e-01,-3.291372253669633818e-01,-3.690924058587076173e-01,-4.110361517392168706e-01,-4.110361515635950758e-01,-4.548339841168944631e-01,-5.002978946493925605e-01,-5.471764113398192020e-01,-5.951430888236124428e-01,-6.437837714863740013e-01,-6.925833134356894627e-01,-7.409128069232421288e-01,-7.880187666294899973e-01,-8.330160906761667761e-01,-8.748869207863588793e-01,-9.124876915343262951e-01,-9.445666195756227124e-01,-9.697935674459737809e-01,-9.868035670383740188e-01,-9.942542782831128578e-01,-9.908963064592943848e-01,-9.756536829311096559e-01,-9.477100708497347981e-01,-9.065945941180505452e-01,-8.522598549600232110e-01,-7.851439674469692376e-01,-7.062085275994467448e-01,-6.169455246435611162e-01,-5.193483097082117750e-01,-4.158447602125203146e-01,-3.091944301005923323e-01,-2.023553382182387284e-01,-9.832961609646849455e-02,9.060925498415788933e-11
