-1.000000000000000000e+00,-9.578858203478618494e-01,-9.158713531035905797e-01,-8.740557908207295945e-01,-8.325372890544529003e-01,-7.914124546239508229e-01,-7.507758419492075452e-01,-7.107194600880361035e-01,-6.713322930434562075e-01,-6.326998358423038260e-01,-5.949036488037489079e-01,-5.580209323215572503e-01,-5.221241243769826346e-01,-4.872805228806755817e-01,-4.535519348125374162e-01,-4.209943539887460728e-01,-3.896576691359260325e-01,-3.595854037944279380e-01,-3.308144894067415187e-01,-3.033750727740560649e-01,-2.772903588847973610e-01,-2.525764899345628312e-01,-2.292424611681886937e-01,-2.072900739827072680e-01,-1.867139265356985156e-01,-1.675014419079943195e-01,-1.496329336739108395e-01,-1.330817085371581721e-01,-1.178142054973256858e-01,-1.037901708213987417e-01,-1.037901708213987417e-01,-9.096286790808438827e-02,-7.927932095080880703e-02,-6.868059112904334462e-02,-5.910208388802407065e-02,-5.047388570485122905e-02,-4.272112858522403300e-02,-3.576438039049723017e-02,-2.952005896007214858e-02,-2.390086787007972280e-02,-1.881625155651400760e-02,-1.417286743001200389e-02,-9.875072520893590777e-03,-5.825422117319511983e-03,-1.925177796898380755e-03,1.925177796898269733e-03,5.825422117319511983e-03,9.875072520893590777e-03,1.417286743001189286e-02,1.881625155651400760e-02,2.390086787007983382e-02,2.952005896007214858e-02,3.576438039049723017e-02,4.272112858522403300e-02,5.047388570485122905e-02,5.910208388802407065e-02,6.868059112904312258e-02,7.927932095080869601e-02,9.096286790808427725e-02,1.037901708213986307e-01,1.037901708213986307e-01,1.178142054973254638e-01,1.330817085371580610e-01,1.496329336739108395e-01,1.675014419079940975e-01,1.867139265356985156e-01,2.072900739827070460e-01,2.292424611681884716e-01,2.525764899345628312e-01,2.772903588847972500e-01,3.033750727740558428e-01,3.308144894067412967e-01,3.595854037944277160e-01,3.896576691359259215e-01,4.209943539887457398e-01,4.535519348125371941e-01,4.872805228806753597e-01,5.221241243769823015e-01,5.580209323215568062e-01,5.949036488037486858e-01,6.326998358423034929e-01,6.713322930434559854e-01,7.107194600880357704e-01,7.507758419492072122e-01,7.914124546239507119e-01,8.325372890544526783e-01,8.740557908207293725e-01,9.158713531035904687e-01,9.578858203478612943e-01,9.999999999999997780e-01
-1.000000000000000000e+00,-9.569016316649744391e-01,-9.139081068418934972e-01,-8.711237224371779497e-01,-8.286516849959456588e-01,-7.865935726308748155e-01,-7.450488054409591943e-01,-7.041141271811460767e-01,-6.638831008851946436e-01,-6.244456210713406064e-01,-5.858874450739020023e-01,-5.482897459442480637e-01,-5.117286892520939157e-01,-4.762750359934888600e-01,-4.419937736757468816e-01,-4.089437775026754096e-01,-3.771775034265241189e-01,-3.467407146669387874e-01,-3.176722431227236854e-01,-2.900037869203027086e-01,-2.637597451543642890e-01,-2.389570906822808816e-01,-2.156052816354883106e-01,-1.937062121091683853e-01,-1.732542022873141407e-01,-1.542360280546597462e-01,-1.366309899410947937e-01,-1.204110210391167168e-01,-1.055408333316902869e-01,-9.197810166762931949e-02,-9.197810166762931949e-02,-7.967368442533651063e-02,-6.857187971446432329e-02,-5.861071577977883251e-02,-4.972227409319684988e-02,-4.183304344954286158e-02,-3.486430321993350123e-02,-2.873253376468698495e-02,-2.334985186605176288e-02,-1.862446891060998144e-02,-1.446116943260744581e-02,-1.076180752330324619e-02,-7.425818518293048065e-03,-4.350743295104320119e-03,-1.432762447618252111e-03,1.432762447618252111e-03,4.350743295104209096e-03,7.425818518293159087e-03,1.076180752330335721e-02,1.446116943260733478e-02,1.862446891060987042e-02,2.334985186605176288e-02,2.873253376468709597e-02,3.486430321993339021e-02,4.183304344954286158e-02,4.972227409319684988e-02,5.861071577977883251e-02,6.857187971446432329e-02,7.967368442533651063e-02,9.197810166762931949e-02,9.197810166762931949e-02,1.055408333316902869e-01,1.204110210391164948e-01,1.366309899410946826e-01,1.542360280546597462e-01,1.732542022873140297e-01,1.937062121091681632e-01,2.156052816354880886e-01,2.389570906822808816e-01,2.637597451543642890e-01,2.900037869203024865e-01,3.176722431227234633e-01,3.467407146669385654e-01,3.771775034265238968e-01,4.089437775026751876e-01,4.419937736757466595e-01,4.762750359934886379e-01,5.117286892520938046e-01,5.482897459442477306e-01,5.858874450739017803e-01,6.244456210713402733e-01,6.638831008851944215e-01,7.041141271811457436e-01,7.450488054409589722e-01,7.865935726308745934e-01,8.286516849959455477e-01,8.711237224371777277e-01,9.139081068418932752e-01,9.569016316649738840e-01,9.999999999999997780e-01
-1.000000000000000000e+00,-9.561532127343074228e-01,-9.124151708903190938e-01,-8.688940529414647118e-01,-8.256969064204271458e-01,-7.829290898228753459e-01,-7.406937233170526325e-01,-6.990911511229669362e-01,-6.582184183640922281e-01,-6.181687651190284072e-01,-5.790311403109058563e-01,-5.408897379688868412e-01,-5.038235582794818868e-01,-4.679059957161577632e-01,-4.332044563945366411e-01,-3.997800066481207448e-01,-3.676870546567059250e-01,-3.369730667873243046e-01,-3.076783201265858025e-01,-2.798356924945979429e-01,-2.534704910352356677e-01,-2.286003202764115283e-01,-2.052349903482177940e-01,-1.833764658374513745e-01,-1.630188555451680399e-01,-1.441484432006651106e-01,-1.267437589717663737e-01,-1.107756913985857850e-01,-9.620763916719909936e-02,-8.299570193194749645e-02,-8.299570193194749645e-02,-7.108890919151233945e-02,-6.042948602550790582e-02,-5.095315430616365049e-02,-4.258946781472072729e-02,-3.526217951539611928e-02,-2.888963907212305227e-02,-2.338521853559549779e-02,-1.865776398128482505e-02,-1.461207074379355930e-02,-1.114937976989893720e-02,-8.167892502526585830e-03,-5.563301611290816240e-03,-3.229334802617223055e-03,-1.058308874273938827e-03,1.058308874273938827e-03,3.229334802617112032e-03,5.563301611290816240e-03,8.167892502526585830e-03,1.114937976989893720e-02,1.461207074379355930e-02,1.865776398128460301e-02,2.338521853559560881e-02,2.888963907212294124e-02,3.526217951539600826e-02,4.258946781472072729e-02,5.095315430616365049e-02,6.042948602550768378e-02,7.108890919151233945e-02,8.299570193194738543e-02,8.299570193194738543e-02,9.620763916719887732e-02,1.107756913985857850e-01,1.267437589717663737e-01,1.441484432006649996e-01,1.630188555451679289e-01,1.833764658374512635e-01,2.052349903482175719e-01,2.286003202764113063e-01,2.534704910352356677e-01,2.798356924945977209e-01,3.076783201265855805e-01,3.369730667873240826e-01,3.676870546567059250e-01,3.997800066481205228e-01,4.332044563945365301e-01,4.679059957161575412e-01,5.038235582794816647e-01,5.408897379688863971e-01,5.790311403109056343e-01,6.181687651190281851e-01,6.582184183640920061e-01,6.990911511229667141e-01,7.406937233170522994e-01,7.829290898228751239e-01,8.256969064204269237e-01,8.688940529414646008e-01,9.124151708903189828e-01,9.561532127343068677e-01,9.999999999999997780e-01
-1.000000000000000000e+00,-9.556493380835368034e-01,-9.114100485578950916e-01,-8.673929231698208620e-01,-8.237075954051157334e-01,-7.804619689104078661e-01,-7.377616549335009877e-01,-6.957094217152302029e-01,-6.544046587034401119e-01,-6.139428583824240171e-01,-5.744151184193272419e-01,-5.359076667230928681e-01,-4.985014118920703119e-01,-4.622715213940475909e-01,-4.272870296778796817e-01,-3.936104782598365270e-01,-3.612975896610978177e-01,-3.303969768963277431e-01,-3.009498900279267142e-01,-2.729900011073060906e-01,-2.465432286244035875e-01,-2.216276023806780238e-01,-1.982531694900724339e-01,-1.764219419980149750e-01,-1.561278863915451787e-01,-1.373569550552566909e-01,-1.200871595090597932e-01,-1.042886850459349146e-01,-8.992404617200988604e-02,-7.694828203856785009e-02,-7.694828203856785009e-02,-6.530919084709374545e-02,-5.494760200528103766e-02,-4.579768461510091981e-02,-3.778729068462371998e-02,-3.083833127424084886e-02,-2.486718361623829754e-02,-1.978512708518698204e-02,-1.549880574620332574e-02,-1.191071506956586923e-02,-8.919710274185699284e-03,-6.421533649661470555e-03,-4.309358107705718588e-03,-2.474344129119177005e-03,-8.062072026465694208e-04,8.062072026466804431e-04,2.474344129119065983e-03,4.309358107705829610e-03,6.421533649661581578e-03,8.919710274185810306e-03,1.191071506956586923e-02,1.549880574620332574e-02,1.978512708518698204e-02,2.486718361623818652e-02,3.083833127424084886e-02,3.778729068462371998e-02,4.579768461510091981e-02,5.494760200528081562e-02,6.530919084709374545e-02,7.694828203856785009e-02,7.694828203856785009e-02,8.992404617200966399e-02,1.042886850459348036e-01,1.200871595090595711e-01,1.373569550552566909e-01,1.561278863915451787e-01,1.764219419980148640e-01,1.982531694900722119e-01,2.216276023806778017e-01,2.465432286244033655e-01,2.729900011073058685e-01,3.009498900279263811e-01,3.303969768963277431e-01,3.612975896610977067e-01,3.936104782598364160e-01,4.272870296778794597e-01,4.622715213940473689e-01,4.985014118920700898e-01,5.359076667230924240e-01,5.744151184193269088e-01,6.139428583824237950e-01,6.544046587034397788e-01,6.957094217152299809e-01,7.377616549335006546e-01,7.804619689104075331e-01,8.237075954051156224e-01,8.673929231698207509e-01,9.114100485578950916e-01,9.556493380835364704e-01,9.999999999999995559e-01
-1.000000000000000000e+00,-9.553959151822462026e-01,-9.109045239849771214e-01,-8.666379324963228159e-01,-8.227070748028214586e-01,-7.792211346304607211e-01,-7.362869761112857958e-01,-6.940085866432967876e-01,-6.524865347483057576e-01,-6.118174457542306932e-01,-5.720934980353759025e-01,-5.334019424370718410e-01,-4.958246473901666285e-01,-4.594376720869361996e-01,-4.243108699436737297e-01,-3.905075244173215054e-01,-3.580840190748295626e-01,-3.270895436353444818e-01,-2.975658375177908654e-01,-2.695469722308677651e-01,-2.430591737399784291e-01,-2.181206857371909003e-01,-1.947416745270744709e-01,-1.729241760242947734e-01,-1.526620851392985756e-01,-1.339411876074225738e-01,-1.167392340954880314e-01,-1.010260561995224293e-01,-8.676372372884744166e-02,-7.390674245653139351e-02,-7.390674245653139351e-02,-6.240229130522201295e-02,-5.219049773178641161e-02,-4.320474987502731512e-02,-3.537204383908387761e-02,-2.861336430194139080e-02,-2.284409646473328781e-02,-1.797446719412243432e-02,-1.391001305785066755e-02,-1.055207281333403468e-02,-7.798301781698713242e-03,-5.543205425546648968e-03,-3.678689348626140720e-03,-2.094622849962313182e-03,-6.794130943374998566e-04,6.794130943374998566e-04,2.094622849962313182e-03,3.678689348626029698e-03,5.543205425546648968e-03,7.798301781698713242e-03,1.055207281333414571e-02,1.391001305785066755e-02,1.797446719412243432e-02,2.284409646473317679e-02,2.861336430194150182e-02,3.537204383908387761e-02,4.320474987502720410e-02,5.219049773178641161e-02,6.240229130522201295e-02,7.390674245653139351e-02,7.390674245653139351e-02,8.676372372884744166e-02,1.010260561995224293e-01,1.167392340954880314e-01,1.339411876074225738e-01,1.526620851392985756e-01,1.729241760242947734e-01,1.947416745270742489e-01,2.181206857371909003e-01,2.430591737399783181e-01,2.695469722308674321e-01,2.975658375177905324e-01,3.270895436353442598e-01,3.580840190748293406e-01,3.905075244173212834e-01,4.243108699436735076e-01,4.594376720869361996e-01,4.958246473901664064e-01,5.334019424370715079e-01,5.720934980353755694e-01,6.118174457542304712e-01,6.524865347483055356e-01,6.940085866432965656e-01,7.362869761112855738e-01,7.792211346304602770e-01,8.227070748028211256e-01,8.666379324963227049e-01,9.109045239849771214e-01,9.553959151822457585e-01,9.999999999999995559e-01
-1.000000000000000000e+00,-9.553959151822462026e-01,-9.109045239849771214e-01,-8.666379324963228159e-01,-8.227070748028214586e-01,-7.792211346304607211e-01,-7.362869761112857958e-01,-6.940085866432967876e-01,-6.524865347483057576e-01,-6.118174457542306932e-01,-5.720934980353759025e-01,-5.334019424370718410e-01,-4.958246473901666285e-01,-4.594376720869361996e-01,-4.243108699436737297e-01,-3.905075244173215054e-01,-3.580840190748295626e-01,-3.270895436353444818e-01,-2.975658375177908654e-01,-2.695469722308677651e-01,-2.430591737399784291e-01,-2.181206857371909003e-01,-1.947416745270744709e-01,-1.729241760242947734e-01,-1.526620851392985756e-01,-1.339411876074225738e-01,-1.167392340954880314e-01,-1.010260561995224293e-01,-8.676372372884744166e-02,-7.390674245653139351e-02,-7.390674245653139351e-02,-6.240229130522201295e-02,-5.219049773178641161e-02,-4.320474987502731512e-02,-3.537204383908387761e-02,-2.861336430194139080e-02,-2.284409646473328781e-02,-1.797446719412243432e-02,-1.391001305785066755e-02,-1.055207281333403468e-02,-7.798301781698713242e-03,-5.543205425546648968e-03,-3.678689348626140720e-03,-2.094622849962313182e-03,-6.794130943374998566e-04,6.794130943374998566e-04,2.094622849962313182e-03,3.678689348626029698e-03,5.543205425546648968e-03,7.798301781698713242e-03,1.055207281333414571e-02,1.391001305785066755e-02,1.797446719412243432e-02,2.284409646473317679e-02,2.861336430194150182e-02,3.537204383908387761e-02,4.320474987502720410e-02,5.219049773178641161e-02,6.240229130522201295e-02,7.390674245653139351e-02,7.390674245653139351e-02,8.676372372884744166e-02,1.010260561995224293e-01,1.167392340954880314e-01,1.339411876074225738e-01,1.526620851392985756e-01,1.729241760242947734e-01,1.947416745270742489e-01,2.181206857371909003e-01,2.430591737399783181e-01,2.695469722308674321e-01,2.975658375177905324e-01,3.270895436353442598e-01,3.580840190748293406e-01,3.905075244173212834e-01,4.243108699436735076e-01,4.594376720869361996e-01,4.958246473901664064e-01,5.334019424370715079e-01,5.720934980353755694e-01,6.118174457542304712e-01,6.524865347483055356e-01,6.940085866432965656e-01,7.362869761112855738e-01,7.792211346304602770e-01,8.227070748028211256e-01,8.666379324963227049e-01,9.109045239849771214e-01,9.553959151822457585e-01,9.999999999999995559e-01
-1.000000000000000000e+00,-9.556493380835368034e-01,-9.114100485578950916e-01,-8.673929231698208620e-01,-8.237075954051157334e-01,-7.804619689104078661e-01,-7.377616549335009877e-01,-6.957094217152302029e-01,-6.544046587034401119e-01,-6.139428583824240171e-01,-5.744151184193272419e-01,-5.359076667230928681e-01,-4.985014118920703119e-01,-4.622715213940475909e-01,-4.272870296778796817e-01,-3.936104782598365270e-01,-3.612975896610978177e-01,-3.303969768963277431e-01,-3.009498900279267142e-01,-2.729900011073060906e-01,-2.465432286244035875e-01,-2.216276023806780238e-01,-1.982531694900724339e-01,-1.764219419980149750e-01,-1.561278863915451787e-01,-1.373569550552566909e-01,-1.200871595090597932e-01,-1.042886850459349146e-01,-8.992404617200988604e-02,-7.694828203856785009e-02,-7.694828203856785009e-02,-6.530919084709374545e-02,-5.494760200528103766e-02,-4.579768461510091981e-02,-3.778729068462371998e-02,-3.083833127424084886e-02,-2.486718361623829754e-02,-1.978512708518698204e-02,-1.549880574620332574e-02,-1.191071506956586923e-02,-8.919710274185699284e-03,-6.421533649661470555e-03,-4.309358107705718588e-03,-2.474344129119177005e-03,-8.062072026465694208e-04,8.062072026466804431e-04,2.474344129119065983e-03,4.309358107705829610e-03,6.421533649661581578e-03,8.919710274185810306e-03,1.191071506956586923e-02,1.549880574620332574e-02,1.978512708518698204e-02,2.486718361623818652e-02,3.083833127424084886e-02,3.778729068462371998e-02,4.579768461510091981e-02,5.494760200528081562e-02,6.530919084709374545e-02,7.694828203856785009e-02,7.694828203856785009e-02,8.992404617200966399e-02,1.042886850459348036e-01,1.200871595090595711e-01,1.373569550552566909e-01,1.561278863915451787e-01,1.764219419980148640e-01,1.982531694900722119e-01,2.216276023806778017e-01,2.465432286244033655e-01,2.729900011073058685e-01,3.009498900279263811e-01,3.303969768963277431e-01,3.612975896610977067e-01,3.936104782598364160e-01,4.272870296778794597e-01,4.622715213940473689e-01,4.985014118920700898e-01,5.359076667230924240e-01,5.744151184193269088e-01,6.139428583824237950e-01,6.544046587034397788e-01,6.957094217152299809e-01,7.377616549335006546e-01,7.804619689104075331e-01,8.237075954051156224e-01,8.673929231698207509e-01,9.114100485578950916e-01,9.556493380835364704e-01,9.999999999999995559e-01
-1.000000000000000000e+00,-9.561532127343074228e-01,-9.124151708903190938e-01,-8.688940529414647118e-01,-8.256969064204271458e-01,-7.829290898228753459e-01,-7.406937233170526325e-01,-6.990911511229669362e-01,-6.582184183640922281e-01,-6.181687651190284072e-01,-5.790311403109058563e-01,-5.408897379688868412e-01,-5.038235582794818868e-01,-4.679059957161577632e-01,-4.332044563945366411e-01,-3.997800066481207448e-01,-3.676870546567059250e-01,-3.369730667873243046e-01,-3.076783201265858025e-01,-2.798356924945979429e-01,-2.534704910352356677e-01,-2.286003202764115283e-01,-2.052349903482177940e-01,-1.833764658374513745e-01,-1.630188555451680399e-01,-1.441484432006651106e-01,-1.267437589717663737e-01,-1.107756913985857850e-01,-9.620763916719909936e-02,-8.299570193194749645e-02,-8.299570193194749645e-02,-7.108890919151233945e-02,-6.042948602550790582e-02,-5.095315430616365049e-02,-4.258946781472072729e-02,-3.526217951539611928e-02,-2.888963907212305227e-02,-2.338521853559549779e-02,-1.865776398128482505e-02,-1.461207074379355930e-02,-1.114937976989893720e-02,-8.167892502526585830e-03,-5.563301611290816240e-03,-3.229334802617223055e-03,-1.058308874273938827e-03,1.058308874273938827e-03,3.229334802617112032e-03,5.563301611290816240e-03,8.167892502526585830e-03,1.114937976989893720e-02,1.461207074379355930e-02,1.865776398128460301e-02,2.338521853559560881e-02,2.888963907212294124e-02,3.526217951539600826e-02,4.258946781472072729e-02,5.095315430616365049e-02,6.042948602550768378e-02,7.108890919151233945e-02,8.299570193194738543e-02,8.299570193194738543e-02,9.620763916719887732e-02,1.107756913985857850e-01,1.267437589717663737e-01,1.441484432006649996e-01,1.630188555451679289e-01,1.833764658374512635e-01,2.052349903482175719e-01,2.286003202764113063e-01,2.534704910352356677e-01,2.798356924945977209e-01,3.076783201265855805e-01,3.369730667873240826e-01,3.676870546567059250e-01,3.997800066481205228e-01,4.332044563945365301e-01,4.679059957161575412e-01,5.038235582794816647e-01,5.408897379688863971e-01,5.790311403109056343e-01,6.181687651190281851e-01,6.582184183640920061e-01,6.990911511229667141e-01,7.406937233170522994e-01,7.829290898228751239e-01,8.256969064204269237e-01,8.688940529414646008e-01,9.124151708903189828e-01,9.561532127343068677e-01,9.999999999999997780e-01
-1.000000000000000000e+00,-9.569016316649744391e-01,-9.139081068418934972e-01,-8.711237224371779497e-01,-8.286516849959456588e-01,-7.865935726308748155e-01,-7.450488054409591943e-01,-7.041141271811460767e-01,-6.638831008851946436e-01,-6.244456210713406064e-01,-5.858874450739021134e-01,-5.482897459442480637e-01,-5.117286892520939157e-01,-4.762750359934888600e-01,-4.419937736757468816e-01,-4.089437775026754096e-01,-3.771775034265241189e-01,-3.467407146669387874e-01,-3.176722431227237964e-01,-2.900037869203027086e-01,-2.637597451543644000e-01,-2.389570906822809926e-01,-2.156052816354883106e-01,-1.937062121091683853e-01,-1.732542022873142518e-01,-1.542360280546597462e-01,-1.366309899410949047e-01,-1.204110210391167168e-01,-1.055408333316902869e-01,-9.197810166762931949e-02,-9.197810166762931949e-02,-7.967368442533662165e-02,-6.857187971446432329e-02,-5.861071577977883251e-02,-4.972227409319696090e-02,-4.183304344954286158e-02,-3.486430321993350123e-02,-2.873253376468709597e-02,-2.334985186605176288e-02,-1.862446891060998144e-02,-1.446116943260744581e-02,-1.076180752330324619e-02,-7.425818518293048065e-03,-4.350743295104320119e-03,-1.432762447618252111e-03,1.432762447618252111e-03,4.350743295104209096e-03,7.425818518293159087e-03,1.076180752330335721e-02,1.446116943260733478e-02,1.862446891060987042e-02,2.334985186605176288e-02,2.873253376468709597e-02,3.486430321993339021e-02,4.183304344954286158e-02,4.972227409319684988e-02,5.861071577977883251e-02,6.857187971446432329e-02,7.967368442533651063e-02,9.197810166762931949e-02,9.197810166762931949e-02,1.055408333316902869e-01,1.204110210391164948e-01,1.366309899410946826e-01,1.542360280546597462e-01,1.732542022873140297e-01,1.937062121091683853e-01,2.156052816354883106e-01,2.389570906822808816e-01,2.637597451543642890e-01,2.900037869203024865e-01,3.176722431227234633e-01,3.467407146669385654e-01,3.771775034265241189e-01,4.089437775026751876e-01,4.419937736757466595e-01,4.762750359934888600e-01,5.117286892520938046e-01,5.482897459442477306e-01,5.858874450739017803e-01,6.244456210713404953e-01,6.638831008851946436e-01,7.041141271811457436e-01,7.450488054409589722e-01,7.865935726308745934e-01,8.286516849959455477e-01,8.711237224371777277e-01,9.139081068418932752e-01,9.569016316649738840e-01,9.999999999999997780e-01
-1.000000000000000000e+00,-9.578858203478618494e-01,-9.158713531035905797e-01,-8.740557908207295945e-01,-8.325372890544529003e-01,-7.914124546239508229e-01,-7.507758419492075452e-01,-7.107194600880361035e-01,-6.713322930434562075e-01,-6.326998358423038260e-01,-5.949036488037489079e-01,-5.580209323215572503e-01,-5.221241243769826346e-01,-4.872805228806755817e-01,-4.535519348125374162e-01,-4.209943539887460728e-01,-3.896576691359260325e-01,-3.595854037944279380e-01,-3.308144894067415187e-01,-3.033750727740560649e-01,-2.772903588847973610e-01,-2.525764899345628312e-01,-2.292424611681886937e-01,-2.072900739827072680e-01,-1.867139265356985156e-01,-1.675014419079943195e-01,-1.496329336739108395e-01,-1.330817085371581721e-01,-1.178142054973256858e-01,-1.037901708213987417e-01,-1.037901708213987417e-01,-9.096286790808438827e-02,-7.927932095080880703e-02,-6.868059112904334462e-02,-5.910208388802407065e-02,-5.047388570485122905e-02,-4.272112858522403300e-02,-3.576438039049723017e-02,-2.952005896007214858e-02,-2.390086787007972280e-02,-1.881625155651400760e-02,-1.417286743001200389e-02,-9.875072520893590777e-03,-5.825422117319511983e-03,-1.925177796898380755e-03,1.925177796898269733e-03,5.825422117319511983e-03,9.875072520893590777e-03,1.417286743001189286e-02,1.881625155651400760e-02,2.390086787007983382e-02,2.952005896007214858e-02,3.576438039049723017e-02,4.272112858522403300e-02,5.047388570485122905e-02,5.910208388802407065e-02,6.868059112904312258e-02,7.927932095080869601e-02,9.096286790808427725e-02,1.037901708213986307e-01,1.037901708213986307e-01,1.178142054973254638e-01,1.330817085371580610e-01,1.496329336739108395e-01,1.675014419079940975e-01,1.867139265356985156e-01,2.072900739827070460e-01,2.292424611681884716e-01,2.525764899345628312e-01,2.772903588847972500e-01,3.033750727740558428e-01,3.308144894067412967e-01,3.595854037944277160e-01,3.896576691359259215e-01,4.209943539887457398e-01,4.535519348125371941e-01,4.872805228806753597e-01,5.221241243769823015e-01,5.580209323215568062e-01,5.949036488037486858e-01,6.326998358423034929e-01,6.713322930434559854e-01,7.107194600880357704e-01,7.507758419492072122e-01,7.914124546239507119e-01,8.325372890544526783e-01,8.740557908207293725e-01,9.158713531035904687e-01,9.578858203478612943e-01,9.999999999999997780e-01
-1.000000000000000000e+00,-9.590942400705151361e-01,-9.182818924080049516e-01,-8.776558822711381103e-01,-8.373081634410047824e-01,-7.973292388166806077e-01,-7.578076885750177905e-01,-7.188297083546173472e-01,-6.804786598716825452e-01,-6.428346363106292038e-01,-6.059740447553078058e-01,-5.699692078378488791e-01,-5.348879866819457041e-01,-5.007934271063785303e-01,-4.677434309333071694e-01,-4.357904541149809630e-01,-4.049812332526936398e-01,-3.753565419337834275e-01,-3.469509781570296880e-01,-3.197927839547065609e-01,-2.939036981517035851e-01,-2.692988430293599134e-01,-2.459866454848900208e-01,-2.239687930974441077e-01,-2.032402253298524197e-01,-1.837891599119219066e-01,-1.655971542677381336e-01,-1.486392016667159588e-01,-1.328838615971142945e-01,-1.182934236823057761e-01,-1.182934236823057761e-01,-1.048241042852198213e-01,-9.242627477595211083e-02,-8.104472027246201193e-02,-7.061892750539988661e-02,-6.108340030627523731e-02,-5.236800107415051642e-02,-4.439831644061742466e-02,-3.709604522664289306e-02,-3.037940666866068007e-02,-2.416356678560549476e-02,-1.836108066400843342e-02,-1.288234835528601074e-02,-7.636082008384059705e-03,-2.529781802363628707e-03,2.529781802363517684e-03,7.636082008384059705e-03,1.288234835528601074e-02,1.836108066400843342e-02,2.416356678560549476e-02,3.037940666866068007e-02,3.709604522664289306e-02,4.439831644061742466e-02,5.236800107415051642e-02,6.108340030627523731e-02,7.061892750539988661e-02,8.104472027246178989e-02,9.242627477595211083e-02,1.048241042852198213e-01,1.182934236823056651e-01,1.182934236823056651e-01,1.328838615971141834e-01,1.486392016667159588e-01,1.655971542677379116e-01,1.837891599119219066e-01,2.032402253298521977e-01,2.239687930974438856e-01,2.459866454848897988e-01,2.692988430293596913e-01,2.939036981517033631e-01,3.197927839547061168e-01,3.469509781570294660e-01,3.753565419337832054e-01,4.049812332526934178e-01,4.357904541149808519e-01,4.677434309333070583e-01,5.007934271063785303e-01,5.348879866819455930e-01,5.699692078378486571e-01,6.059740447553074727e-01,6.428346363106289818e-01,6.804786598716825452e-01,7.188297083546171251e-01,7.578076885750175684e-01,7.973292388166803857e-01,8.373081634410044494e-01,8.776558822711377772e-01,9.182818924080047296e-01,9.590942400705146920e-01,9.999999999999997780e-01
-1.000000000000000000e+00,-9.605127232165548978e-01,-9.211114633857696576e-01,-8.818817890077426114e-01,-8.429083740154708071e-01,-8.042745563241716633e-01,-7.660619033459810101e-01,-7.283497867352347610e-01,-6.912149685814157341e-01,-6.547312012071617726e-01,-6.189688426578059399e-01,-5.839944898871070045e-01,-5.498706315515680121e-01,-5.166553222235172882e-01,-4.844018797214484362e-01,-4.531586071356032974e-01,-4.229685409980257216e-01,-3.938692269100104726e-01,-3.658925237967233235e-01,-3.390644378095168943e-01,-3.134049867418994273e-01,-2.889280956660287281e-01,-2.656415243338325904e-01,-2.435468267212568261e-01,-2.226393429265529633e-01,-2.029082234648491578e-01,-1.843364858323397470e-01,-1.669011030451974520e-01,-1.505731236916041382e-01,-1.353178228710066877e-01,-1.353178228710066877e-01,-1.210948832336697922e-01,-1.078586051766690090e-01,-9.555814510045912424e-02,-8.413778048386100217e-02,-7.353720039548483633e-02,-6.369181992700001516e-02,-5.453311690894269148e-02,-4.598898915357851891e-02,-3.798413036232395346e-02,-3.044042273791769393e-02,-2.327734425444394351e-02,-1.641238846189063683e-02,-9.761494636577383588e-03,-3.239486034844585305e-03,3.239486034844585305e-03,9.761494636577383588e-03,1.641238846189052580e-02,2.327734425444383248e-02,3.044042273791780495e-02,3.798413036232384243e-02,4.598898915357851891e-02,5.453311690894269148e-02,6.369181992700001516e-02,7.353720039548483633e-02,8.413778048386100217e-02,9.555814510045901322e-02,1.078586051766687870e-01,1.210948832336697922e-01,1.353178228710065767e-01,1.353178228710065767e-01,1.505731236916039162e-01,1.669011030451972299e-01,1.843364858323395250e-01,2.029082234648489358e-01,2.226393429265529633e-01,2.435468267212566040e-01,2.656415243338323684e-01,2.889280956660285060e-01,3.134049867418993163e-01,3.390644378095166722e-01,3.658925237967229904e-01,3.938692269100103616e-01,4.229685409980254995e-01,4.531586071356030754e-01,4.844018797214482142e-01,5.166553222235172882e-01,5.498706315515677900e-01,5.839944898871065604e-01,6.189688426578057179e-01,6.547312012071615506e-01,6.912149685814155120e-01,7.283497867352344279e-01,7.660619033459807881e-01,8.042745563241715523e-01,8.429083740154705851e-01,8.818817890077423893e-01,9.211114633857695466e-01,9.605127232165544537e-01,9.999999999999997780e-01
